Target,Stance,Text
 meşru tehdit,0,"Adam Mossoff'a göre: ""Ancak Myriad'ın patentleri, aspirin patentinin çiğnenebilir kabuğu kapsamaması gibi, genleri doğal olarak oluşan, izole edilmemiş formlarında kapsamıyor. Bunun yerine, BRCA1 ve BRCA2 patentleri genleri izole edilmiş, saflaştırılmış ve bilimsel veya tıbbi bir bağlamda kullanılmış olarak iddia ediyor."" Ancak o zaman patentler yine de geçersiz olmalı çünkü 'yeni ""madde bileşimleri"" testinde başarısız olmuş olurlardı. Eğer bir kimyasalı doğal ortamından izole edip saflaştırdıysam, henüz o kimyasalı _sentezlediğimi_ iddia edemem. Onu izole etmek için kullanacağım sürecin mülkiyetini talep edebilirdim, ancak henüz kimyasalın mülkiyetine sahip değilim. Myriad, BRCA kimyasalları hakkındaki _bilgisini_ tescilli tutmayı seçebilir, ancak birinin bu kimyasallar hakkında doğal ortamlarından eşdeğer bilgiyi bağımsız olarak keşfetmesini nasıl engelleyebilirler?"
 Vikipedi,1,"Google ve Wikipedia, yetersiz araştırmacıların bir dizi faaliyet ve araştırmanın yerine geçecek gibi görünen bir çalışma ürünü üretmesine izin verebilir. Ancak, Google ve Wikipedia kötü araştırmanın veya araştırmayı bilmeyen öğrencilerin temel nedeni değildir. Araştırmanın temel prensiplerini anlayan bir öğrenci, proje hedeflerine ulaşmak için çeşitli araçları uygun şekilde kullanacaktır. Beni etkileyen bir şey var: Çevrimiçi araçların kullanımına karşı çıkan bazı kişilerin bir eziyet gündemi var gibi görünüyor. Bana göre, bir öğrenci raflarda uzun geceler geçirmeden iyi bir araştırma yaparsa veya okuma listesini daraltmak için akıllı çevrimiçi araçlar ve teknikler kullanırsa, bu iyi bir şeydir."
 ted cruz,-1,"NYT ve bir grup sağcı propaganda nasıl cesaret eder; dünyaya tehlike oluşturan iki ulus İsrail ve ABD'dir. ABD korku üzerine kurulu bir imparatorluk inşa etti; iç politikamızda ve dış politikamızda odak noktası her zaman diğer ulusların oluşturduğu tehlikedir, ancak bu sadece tamamen cahil Amerikalılar için bir propagandadır. Kaç ülkede Ted Cruz gibi aptal politikacılar var ki bir nüfusu halı bombalamayla bombalamayı savunuyor? Sadece ABD ve İsrail bu tür barbarlara tahammül ediyor ve sonra NYT gibi kitle iletişim araçları diğer ulusları karalamak için makaleler sipariş ediyor."
 kumar,0," Hükümetin, kurumlara federal yardım şeklinde ödenen milyarlarca doların bir miktar getirisini bekleme hakkı vardır. Eğitimcilerin aldıkları tüm federal dolarlardan elde ettikleri en azından bir başarı derecesi için hesap vermeleri beklenmelidir. Neden yüksek terk oranına sahip kurumlara iyi paralar harcıyorsunuz? Bu kurumları ""oyunda biraz yer almaya"" zorlamalıyız çünkü bu, kolejleri öğrencilerin sonuçlarında pay sahibi olmaya zorlayacaktır."
 şiddet,-1," Bugün tam 50 yıl önce Washington'a Yürüyüş'ü yaptık. Şiddetsizlikte büyük bir an. Hiçbir şey öğrenmedik mi? Gazlanan insanları bombalamalı mıyız? Esad'ı kurtarmanın ve savaş suçlarından yargılanmasının bir yolu olsaydı, buna tamamen katılırdım. Bölgeye daha fazla şiddet dökmek bana mantıklı gelmiyor. Bununla birlikte cevabın ne olduğunu bilmiyorum."
 orta doğu barışı,-1, Bağımsız bir Filistin devletinin çok uzun süre barışçıl veya bozulmamış kalacağına gerçekten inanan var mı? Şu anda kaos içinde olan bir bölgede bu devlette başka bir çöküş yaşanması ihtimali nedir? Böyle bir devlette azınlıklara nasıl davranılır? Fundamentalistler tarafından baltalanması ihtimali nedir? Sadece soruyorum.
 New York'un bisiklet yolu,1," ""Şehir yetkilileri ve bisiklet savunucuları, genişletilmiş ağın halihazırda başarılı olduğunu, sürücülerin güvenliğini artırırken daha yeşil bir kentsel ulaşım aracını teşvik ettiğini söylüyor. Muhalifler, park ve boşaltma alanlarının kaybından ve ayrıca sıkışan trafikten şikayet ediyor."" O zaman, her iki açıdan da halihazırda başarılı olduğunu söyleyebilirim!"
 ikinci pasaport,1,"Birçok Amerikalı Avrupa'da çalışabilmek için ikinci pasaport alıyor, vb. Bu ABD için net bir fayda çünkü bu vatandaşlar çok fazla devlet hizmetini kullanmadan ABD vergileri ödüyorlar. Ayrıca diğer Amerikalılar için ABD merkezli işler de serbest bırakıyorlar. Gerçekten yüz binlerce Amerikalının aynı anda geri dönmesini ve hepsinin ABD merkezli işler aramasını mı istiyorsunuz, çünkü siz onların diğer ülkelerde çalışma haklarını ellerinden aldınız? Bu, sadece yabancı düşmanlığı yüzünden büyük bir ekonomik darbe."
 demokrasi,0," Elbette, kesikler de dahil olmak üzere küçük tıbbi rahatsızlıklar temel ilk yardımla ve tıbbi uzmanların katılımı olmadan iyileşebilir. Bu iki örnek, çocukların tedavi edilmeyen iyileştirilebilir hastalıklardan ölmesine izin vermek için gülünç bir gerekçe sunar. Eğer olgun yetişkinler bu kaderi kendileri seçtiyse, öyle olsun. Bu tür bir anekdotun, özellikle aşı yaptırmama kararınız başkasının çocuğuna zarar verdiğinde, çocuklar için yerleşik tıbbi bakımın faydaları ve toplumların daha büyük iyiliği üzerine mantıklı ve eğitimli bir tartışmada yeri yoktur. Cehalet mutluluk olabilir, ancak aynı zamanda ölümcüldür."
 kamu eğitimi,1,"Vergiler öğrenim ücretine EŞİT DEĞİLDİR, birçok yorumcu ve yazarın gözden kaçırdığı bir nokta. Tüm vergi mükellefleri kamu eğitimi için ödeme yapar, çünkü eğitimli bir halk tüm toplum için bir faydadır. Evde eğitim veren ebeveynler çocuklarına hükümetin sağlayabileceğinden daha iyi bir hizmet sağladıklarına inanırlar. Harika, birçoğu sağlayabilir. Aynı evde eğitim veren ebeveynler kamu eğitiminin dolaylı faydalarını elde ederler: suç oranının azalması, daha iyi bir ekonomi ve daha uyumlu bir toplum. Çocuksuz insanların yaptığı gibi onlar da kamu okullarını desteklemelidir."
 çevre sorunu,0,"'Mikrobiyografi'nin geçmişimi ve yeterliliğimi beyan ettiğini ve günümüzün aşırı kutuplaşmış ortamında başkalarının başına geldiği bilinen tatsız olaylardan kaçındığımı varsayıyorum. Birinin argümanı, eğer haklıysa, onu yazan kişinin isminden daha önemli olmalı. İyi düşünülmüş fikirlerin ve hatta mizahın bir nutuktan daha uzun süre hatırlanacağını anlıyorum ve NYT editörlerinin kalıcı değeri olanlara gönderi kararlarında olumlu bakacaklarına inanıyorum."
 başörtüsü,1,Fransızların okullarda başörtüsünü yasaklamalarının yanlış olduğunu düşünürdüm. Ama onların pozisyonlarını anlamaya ve onlara katılmaya başlıyorum. Batı ülkelerindeki Müslümanlar da herkes gibi asimile olmalı. İzole kaldıkları sürece onlardan korkulacaktır.
 başörtüsü,-1,"Birkaç yıl önce, Kuzey Kenya'nın Müslümanların çoğunlukta olduğu bir bölgesinde Hristiyan bir STK'da çalışırken, bir kadın meslektaşıma neden Müslüman kadınlarla aynı şekilde başını tamamen örttüğünü sordum. Soruma şaşırdı ve bunun olgun ve evli bir kadın olduğunun bir işareti olduğunu söyledi. Bu bana, her zaman İslam'a sıkı sıkıya bağlılığın bir işareti olarak gördüğüm bir sembol hakkında yeni bir bakış açısı kazandırdı. Daha sonra, çoğu Müslümanın diğer inançlara karşı oldukça hoşgörülü olduğu (beşi hükümet tarafından resmen tanınan) ve hemen hemen tüm Müslüman kadınların yerel tarzda başörtüsü taktığı Endonezya'da genç bir kadın berberle yapılan röportajı izledim. Mesleğini, Müslümanların erkeklerle temas konusundaki kısıtlamalarıyla nasıl bağdaştırdığı sorulduğunda, bu kurala uyarsa çalışamayacağını ve küçük kızına bakamayacağını ve bunun hiç kimse için iyi olmayacağını gayet gerçekçi bir şekilde söyledi. İnsan, bu sembolik eylemlere bağlı kültürel yüklemelerin üzerinde sağduyunun hakim olduğu bir dünya umabilir."
 demokrasi,1,"Bu üzücü: temelde, burada sunulan argüman kamuoyu yoklamalarının temsilcilerimizin belirli bir konu hakkında ne hissettiğimizi anlamalarına yardımcı olduğudur. Gerçek şu ki, politikacılar seçim kampanyalarını oluşturmak için anket sonuçlarını kullanırlar - ve seçildikten sonra anketleri görmezden gelirler ve akşam yemeklerinde, golf sahasında ve lobiciler aracılığıyla elde ettikleri güçlülerin ihtiyaçlarına odaklanırlar. Zenginlerin veto ettiği politikalara yönelik geniş halk desteğini gösteren sayısız ankete bir bakın: ulusal sağlık planı, artırılmış Sosyal Güvenlik yardımları, servetin vergilendirilmesinin artırılması, kemer sıkma politikalarının sona erdirilmesi vb."
 ağrı kesici,-1," Okuduğum kadarıyla MT, ağrı kesici satın alacak parası olmasına rağmen hastalarına ağrı kesici vermiyordu. Bunu yapan kişi iyi bir insan değildir. Bunu neden göremiyorsunuz? Elbette, sevdiğiniz biri kanser hastası olsaydı ve doktor, Sevdiğiniz kişiye ağrı kesici vermeyeceğim çünkü acı çekmek ruh için iyidir deseydi, kesinlikle o doktorun iyi bir insan olduğunu söylemezdiniz ????? Kendi ruhunuza bakın, ey kahin, ve bize ne gördüğünüzü söyleyin."
 statü öğretmeni,0,"ABD'nin Küba'ya uyguladığı ambargo, ABD'ye, özellikle de Alabama, Louisiana ve Mississippi Körfez Devletleri'ne kendi kendine açtığı bir yara olurken, Küba'daki statükonun korunmasına yardımcı oluyor. Ambargo, Mississippi Nehri boyunca New Orleans'tan Chicago'ya kadar olan ticareti etkileyerek büyük ticareti kısıtladı. Kaybedilen ticaret ve kalkınma astronomik boyutlarda. Ambargo uygulandığında Küba'nın en önemli ticaret ortaklarımızdan biri olduğunu unutmamalıyız. Ambargo, güney ekonomilerinin düşüşünde doğrudan etkili oldu. ABD politikası, değişime yol açabilecek gerçekçi bir politikadan ziyade duygularla yönlendiriliyor. ABD halkı, küçük, siyasi olarak bağlantılı bir topluluğun kendi çıkarları tarafından yönlendirilen aptalca bir politikayı ne kadar süreyle sürdürmeye zorlanmalı?"
 düzenleme,-1,"Anlaşmalar ve yanlış yapma kararlarını veren insanlar için cezai kovuşturma yapılmaması, yalan söyleyebilen, hile yapabilen ve yine de hiçbir sonuç alamayan en azından bir insan sınıfının olmasıdır. Aslında, bu kötü niyetli kişiler Başkan tarafından onurlandırılır ve düzenlemeleri yapmakla görevli kurumların ofislerine akın ederek kurum başkanlarına ve çalışanlarına düzenlemenin ne kadar yanlış olduğu konusunda ders verirler. Ve tüm bunların üstüne, vergi mükellefleri zararlarını karşılayabilir, CEO'larının ve lobicilerinin şişirilmiş tazminatlarını neredeyse ödeyebilirken, evrenin efendileri Kongre'deki ağızlarının çalışkan Amerikalılara hakaretini dinler. Evet, bu anlaşmalar çok şey söylüyor; hiçbiri ülkemiz, ekonomimiz veya çok çalışıp da bir türlü akıllanamayan insanların çoğu için iyi değil."
 dil,1," İtalya'daki lisemde zorunluydu. İngilizce ve Fransızca aldım. ABD'deki bir üniversitede mühendislik okurken seçmeli derslerimde modern İngiliz edebiyatı dersleri alma 'cesaretini' gösterdim:)! Bu sadece entelektüel ufuklarımı genişletmek için değil, aynı zamanda Amerikan toplumu ve davranışları hakkında daha derin, hatta tam olmasa da, bir anlayış kazanmak için de harika bir başlangıçtı. Saluti"
 rezervasyon yapılmadı,1,"Bay Stupak, bunun ""saygı"" ile hiçbir ilgisi yok ve tamamen ""karlılığı yönetmekle"" ilgili. NYC'de gelmeyenlerin SF'den daha yaygın olduğu bir gerçek. Bu yüzden onlara ücret ödetin - OT bunu bir rezervasyonu tutmak için bir kredi kartı talep ederek mümkün kılıyor! Bir rüşvet taktiğini meşrulaştırmaya çalışıyorsunuz. ""Zavallı biz, işbirliği yapmayan müşterilerle boğuşuyoruz"" gibi bir abartının arkasına saklanmak yerine, buna olduğu gibi deyin. Ah, durun, onlar sizin için müşteri değil, öyle değil mi? Onlar ALICILAR."
 vatandaşlık,1," Üç Amerikan doğumlu çocuğumdan ikisi gibi ben de çifte vatandaşlığa sahibim. Birinin İngiltere'den alınmış AB pasaportu, diğerinin İrlanda pasaportu var. Avantajları mı? Kesinlikle, sadece onlar için değil, aynı zamanda çocukları için de. Ve 37 yıl burada yeşil kartla yaşadıktan sonra ABD vatandaşlığı almamın sebebine gelince - çok basit. 11 Eylül'de Avrupa'da sıkışıp kalmıştım ve eve, yani ABD'ye gitmek için karşı konulmaz bir ihtiyacım vardı. Bu tekil olay ve ardından gelen yabancı düşmanlığı, ABD'nin gerçekten de evim olduğunu ve oy vermek istediğimi netleştirdi. Daha neşeli bir not olarak, birkaç hafta önce korkunç Heathrow Havaalanı'nda o AB pasaportunu göstermek bu darboğazdan geçişi kolaylaştırdı! Çocuklarım için hayalim, her iki yakadaki miraslarıyla bağlarını korumaları, dünya vatandaşı olmaları, üstelik iyi insanlar olmaları."
 pil,1,"Bahsettikleri pil hacmini üretmek için yeterli Lityum, nikel ve diğer mineraller yok. Her an OPEC'in imajında bir lityum karteli oluşacak ve biz de aynı kötü durumda olacağız. Hidrojen en iyi çözüm. Hidrojen için altyapı eksikliğinden bahsetmek, bundan kâr edenlerin iyiliği için statükoyu korumak üzere tasarlanmış yenilgici bir saçmalıktan ibarettir. Hiç kimse, kamusal şarj istasyonlarının eksikliğini veya kullanılmış pilleri atmak/geri dönüştürmek için altyapı eksikliğini Pilleri durdurmak için bir bahane olarak kullanmadı. Bir on yıl içinde hücre kuleleriyle manzarayı değiştirdik ve toplumumuzu mobil bir topluma dönüştürdük ve aynısını Hidrojen için de yapabiliriz."
 çocuğu aşılamak,0," Obama, savaşta olduğumuzu ve bunun kendisine Libya ve Suriye'de istediğini yapma yetkisi verdiğini ve ayrıca Afganistan ve Irak'ta tekrar savaşları ateşleme yetkisi verdiğini söylüyor. Eğer savaştaysak, o ülkelerden herhangi birini kabul etmek aptallıktır."
 Amazon,1,"Nispeten yeni bir yazardan alın, mevcut sistem berbat. Öncelikle, yeni kitapların çoğunun ünlü yazarlara ait olduğu anlaşılıyor, bunların birçoğu sadece kitap satmak için isimlerini kullanıyor ve tek bir kelime bile yazmamış. İkincisi, harika kitapları olan çok fazla yazar, önemli bir yazarı kazanamadıkları için dışarıda kalıyor. Sistem okuyucular için pek iyi işlemiyor. Bir kitapçıya gidin ve sergilenen çöplere bakın. Bu kitapları nereden buluyorlar? Kitapçı raflarının kıt olduğu bir dönemde, küçük adama bir şans tanıyan her şeyi memnuniyetle karşılıyorum. Ayrıca, e-yayıncılıkta neden kitapçılara ihtiyacınız olsun ki? Bir kitabın elimdeki hissini seviyorum ama 25,00 çok fazla. Yayımlanan kitap %60 veya daha fazlasını aldığında kimse için mantıklı değil. İyi gidiyor Amazon ve bol şans!"
 kamera,0," Afganistan'ı haritada bulamayan, Dünya Bankası ile IMF arasındaki farkı açıklayamayan veya Dien Bien Phu Muharebesi ile Saygon'un Düşüşü arasındaki paralellikleri açıklayamayan üniversite mezunları var. Mezunların mesleklerinin ötesinde dünyanın nasıl işlediğine dair önceden bir anlayışa sahip olabilmeleri için beşeri bilimlere ihtiyacımız var. Beşeri bilimler, üniversite mezunu et kafalılarla dolu bir ulusun yaratılmasına karşı sigorta poliçemizdir."
 çubuk,0," Sanmıyorum. Onlar ve ebeveynleri sınıf deneyiminin bir parçası olmama kararı alıyorlar. Bu nedenler ders bittikten sonra ortadan kaybolmuyor. Takım sporları sadece takımın bir parçası olmaktır. Bu, Sınıfta, okul aktivitelerinde olmak anlamına gelir. Antrenmanlara ve maçlara katılmak, bir takım oyuncusu olmanın sadece küçük bir parçasıdır."
 yasadışı işçilik,-1," Kültürel olumsuzlukları, hükümet etkisini (vergileri ve ücretsiz sosyal hizmetleri okuyun), eğitim maliyetlerini (ESL? İngilizce ülkemizin dilidir.), suçu ve şehirlerin gettolaşmaya devam etmesini (çok kültürlülüğün başarısızlığının bir başka işareti olsa da) hesaba katın ve çoğu insan manavda ABD vatandaşlarının topladığı ürünler için daha fazla ödeme yapmaktan mutluluk duyar. 'Amerikalılar'ın istemediği işler' mantrası 'o ücretle' yönünü dışarıda bırakıyor."
 tenis gergin,-1," Tenis oyuncularının kalabalığın gürültüsünün performanslarını olumsuz etkilemesi ne sorun? Tabii ki korkak değillerse! Basketbol oyuncularının faul atışı yapması rahatsız etmez. Vurucuların kalabalığın kendilerine kötü diye bağırması rahatsız etmez. Hiçbir şeyin sizi rahatsız etmemesi mükemmel bir atlet olmanın bir parçasıdır, özellikle de 82. sıradaki beyaz gömlekli adamın etrafta dolaşması!"
 New York'un bisiklet yolu,1," Bisiklet şeritleri, bisikletlilerin çoğu şehirde yayalar gibi ikinci sınıf yol kullanıcıları olmadığı konusunda çok net bir mesaj verir. Neyse ki New York, Montreal ile birlikte kırmızı ışıkta sağa dönmeyi yasaklama bilgeliğine sahip. Bisiklet kullanan veya yürüyenlere sadece araba kullananlarla eşit haklar vermekle kalmayıp, onlara saygı duyan bir şehir altyapısı sağlamamız gerekiyor. Bisiklet şeritleri sadece bir başlangıç."
 şef yönetici,1,"Şefin vizyonu, bla bla bla. Bazen, iyi bir restoranda, o anki şef yemeği az tuzlar. Açık ve basit, hedefi ıskalarlar. Bunun olduğunu anlıyorum, yemek, şefin yemeği yaratırken amaçladığı gibi masaya gelmez. Yönetici şefin yemeği kendisi tatmış olsaydı, yemeği az baharatlı olarak değerlendireceği bir durumdan bahsediyorum. Böyle bir durumda, bir ana yemeğe 38 dolar harcıyorsam, restoran geri göndermemi ve ödemeyi reddetmemi mi, yoksa yemeği yiyip Yelp'te bundan yakınmamı mı, yoksa sadece üzerine biraz tuz serpmemi ve mutlu olup iyi bahşiş bırakmamı mı tercih eder? Bu, restoranın tercihidir. Ayrıca, tuz tarçın değildir. Bu saçma bir karşılaştırmadır. Az tuzlanmış bir yemek yenilmezdir. Optimumdan daha az tarçın içeren bir yemek yine de iyidir."
 zararlı atmosfer eşcinsel,0," Bunun bir tartışma olduğuna bile inanamıyorum. En temel yabancı dil programlarını kesmek mi? Amerika dışında bir dünya olduğunu nasıl takdir edebilirsin? Google Translate mi? SUNY, herkes sana gülüyor ve sen bunu fark edemeyecek kadar kendini beğenmişsin."
 veganlık,1,"""Güçlü Bitki Yolu"" - Katılıyorum! 10 yıldan uzun süredir veganım ve hiç bu kadar iyi hissetmemiştim. Zihnimde, bedenimde ve ruhumda her zamankinden daha sağlıklı hissediyorum. Veganlığa karşı çok fazla kültürel direnç var - kelimenin tam anlamıyla et yememiz, keklere yumurta koymamız, tahıllarımıza süt koymamız gerektiğini düşünmeye programlanmışız. Ancak vegan olmak artık ""ana akım"" ve giderek daha popüler hale geliyor. Hayvansal ürünler tüketmek sadece gerekli değil, aynı zamanda trilyonlarca hayvanın anlatılmaz acı çekmesine yol açtı. Hepimiz buna katılmama seçeneğine sahibiz. Hayatın her kesiminden, çok, çok sağlıklı olan sayısız vegan birey tanıyorum ve tanıştım. Bunun yaşamanın en sağlıklı yolu olduğuna dair hiçbir şüphem yok."
 Batı diyeti,1," Sevgili Nina, tüm saygımla, dünyanın geri kalanının sizin önerdiğiniz Batı diyeti olmadan on binlerce yıl nasıl hayatta kaldığını merak ediyor insan! Yerel (sözde ilkel) bebek sütten kesme uygulamalarını keşfetmeye değer. Neredeyse her gelenek, Batılı bir Nestlé ön karışımı veya bebek maması veya şişelenmiş/kavanoz bebek maması olmadan hayatta kalmıştır. Vegan veya vejetaryen diyetlerin eksik olduğu yerlerde, B vitaminleri ve demir açısından zengin ve ayrıca kolayca sindirilebilen ve biyolojik olarak mevcut olan mercimek ve darıyı (örneğin parmak darısı) düşünün. Lütfen bebekler için vegan veya vejetaryen diyetleri bu kadar kolay bir şekilde göz ardı etmeyin. Asya, Uzak Doğu, Afrika, Yakın Doğu, Orta Doğu geleneklerinde, yani Avrupamerkezli olmayan dünyanın geri kalanında bir bilgi zenginliği mevcuttur!"
 televizyon programı,0,"Öğrenci oylarının ulusal siyaseti nasıl etkilediği hakkında konuşamam ama yerel topluluk üzerinde yıkıcı bir etkisi olabilir. Yakınlarında yaşadığım politik olarak liberal üniversite şehri, hem mevcut üniversite öğrencilerinin hem de okuldan ayrıldıktan sonra etrafta dolaşan hiç büyümeyen mezunların oyları tarafından domine ediliyor ve neredeyse işlevsel hale getirilmiyor. Öğrencilerin çoğu kulağa hoş geldiğini düşündükleri şeylere oy veriyor. Sonuçlarını düşünmüyor veya umursamıyorlar. Siz ödemediğiniz zaman yeni bir vergi veya tahvil için oy kullanmak kolaydır. Her şeyin ücretsiz olmasını savunan bir şehir veya ilçe politikacısına oy vermek çok harika -- evsizler için daha fazla sübvansiyonlu konut ve barınaklar ve uyuşturucu tedavi merkezleri ve... ve daha fazlası -- her yaz çok uzaktaki yemyeşil bir banliyöde annenizin ve babanızın rahat evine döndüğünüzde. Oy kullanma, kişinin yasal adresine bağlı olmalı, nokta. Ve bakmakla yükümlü olduğu çocuklar için, bu yasal adres anne ve/veya babanın veya yasal vasilerinin yaşadığı yer olmalıdır."
 aşırı nüfus,-1,"Nüfus artışımızın bizi mahvedeceği başka bir yol daha var: Gezegende halihazırda üzerinde yaşayan insan sayısı için yeterli sayıda anlamlı iş yok. Üretimdeki verimliliklerimiz ve doğal kaynakların sınırlı olmasıyla bu sorun zamanla daha da kötüleşecek. Ciddi bir nüfus sorunumuz var, ancak bu sadece sayılardan ve onları nasıl besleyeceğimizden ibaret değil. Çok sayıda insanın ölmemesini sağlayabiliriz ancak bu, aynı sayıda insanın gerçekten yaşayabilmesi için bu gezegenin manipüle edilebileceği anlamına gelmez."
