Target,Stance,Text
 sorumlu esrar kullanımı,-1,"Saygılarımla. Duyduğum en aptalca argüman bu... Tamam, belki de değil. 14 yaşındayken ot içmeyi denedim. 25 yaşlarında sosyal bir içici oldum. Kaç kere Heroin denedim? Sıfır. Donutların diyabetin kapısı olduğunu söylemek gibi. Çocuklarınızı, kendinizi ve çevrenizdekileri eğitmeye ne dersiniz? İnsanları korkutmaya çalışmak açıkça sadece meraklarını artırıyor. Çocuğa bir şey yapmamasını söylemek gibi. Bunu daha çok yapmak istiyorlar. Sorumlu olun. Birkaç saatliğine gerçeklikten kaçmaya çalışmakta yanlış bir şey yok. Özellikle dünyada olup biten tüm çılgın haberlerle birlikte. Sorumlu olun."
 amerikan okul sistemi,1,"Birçok Teach for America öğretmenini gözlemleyen ve sıklıkla onlara akıl hocalığı yapan emekli bir öğretmen olarak, Bayan Crocco'nun gözlemlerini tüm kalbimle destekliyorum. Başka hangi meslekte, ne kadar iyi eğitimli olursa olsun, asgari bir eğitimin bu alana girmek için yeterli olduğu varsayılabilir: hukuk, tıp? Buna sadece izin vermekle kalmayıp, eğitimde böyle bir yaklaşımı teşvik etmemiz, bana göre bu ülkede öğretmenliğin nasıl görüldüğü hakkında çok şey söylüyor, yani bu gerçek anlamda bir meslek değil. Bu yaygın kanaate dayanarak asla birinci sınıf bir eğitim sistemi inşa edilemeyecek. Daha fazla düşünce için okuyucuyu Diane Ravitch'in (Amerikan okullarının en iyi tarihçilerinden biri) The Death and Life of the Great American School system adlı kitabına yönlendiriyorum."
 suç teşkil eden işsizlik,-1,"Bu konuda kişisel deneyimim var. Oğlum ergenlik çağındayken uyuşturucu kullanmaya başladı. Kanunla başı derde girdi ve hapis yattı. Hayatını yeniden toparlamaya başladığında sicili yüzünden iş bulamadı. Bunun hayatı üzerinde yıkıcı bir etkisi oldu. Yeraltı ekonomisinde çalıştı ki bu da başını derde sokacak kesin bir bilettir. Uyuşturucudan kurtuldu, evlendi ve bir oğlu oldu. Ama tekrar düştü ve kazandığı azıcık şeyi de kaybetti. Günümüze hızlıca ilerleyelim: Geçtiğimiz eylül ayında evinde aşırı dozda eroin ve fentanil yüzünden ölü bulundu. Depresyondan mustaripti ve kendi kendine ilaç kullanıyordu. Yüzlerce arkadaşı olmasına ve harika bir insan olarak görülmesine rağmen şeytanlarla tek başına savaşamadı. O kusursuz değildi ama ülkemizin kanunları onu aşağıda tutmak için komplo kuran bazı kişileri hiçbir iyileşme umudu olmadan cezalandırıyordu."
 sahil evi,0,"Okul bütçeleri kütüphanecilerin ortadan kaldırılmasını gerektirecek kadar sıkıysa, lütfen söyleyin, İnternet erişimi için bilgisayar satın almak için para nereden gelecek? Brooklyn, NY'daki devlet ilkokulumuzda neredeyse hiç bilgisayar yok. Kütüphanemizde öğrencilerin yarı otomatik kart kataloğumuza erişmek için kullanabileceği bir bilgisayar bile yok, bu yüzden kütüphanecimizin çocukların kitap bulmasına yardımcı olmak için kalmasını umuyorum."
 yorum bölümü,1,"Times'ın bir makalesine Nazileri, ırkçıları ve homofobikleri memnun edecek şekilde yanıt veren kaç kişi olduğunu bilmeyi tercih ederim. Neden bu kadar korkunç şeyler düşündüklerini ve bu konuda ne kadar derin hissettiklerini bilmeyi tercih ederim. Ve insanların onlara ciddi şekilde yanıldıklarını söylemek için nasıl acele ettiklerini görmekten gerçekten hoşlanıyorum. Sadece duyarak korkunç fikirleri özümseme tehlikesi altında olduğumu hissetmiyorum. Buna sahte bir sosyal teori derdim. İzin verilen fikirlerin sosyal mühendisliğinin iyi bir şey olduğu fikrinin tersi, insanların yalnızca onaylanmış fikirlere maruz kaldıklarında daha iyi yanıt vermesidir. Bu da aynı derecede kötüdür."
 amy tombul,1," Amy Chua'nın Yale'de profesör olduğunu ve çocuklarına yöntemlerini sorgularlarsa bunu söyleyebileceğini unutmayalım. Bu kadar katı bir disiplini uygulama konusunda sokak itibarına sahip olmak oldukça faydalıdır. Bunu, sıradan bir ebeveynin katı olmaya çalışmasıyla karşılaştırın. Genellikle isyan çıkar."
 restoran çalışanına ödeme yapmak,-1,"Müşteri olarak neden restoran çalışanlarının maaşlarını ödemek zorunda olduğumu hiç anlamadım. Onların bir işvereni var. Ben onların işvereni değilim. Ben müşteriyim. Müşterinin doğrudan çalışanın maaşını ödediği yer restorandan başka neresidir? Garip. Aslında, bazı restoran çalışanları çok zengin işverenlerin çalışanlarıdır ve bu işverenler onlara maaş ödeyebilecek kadar zengindirler, ancak bunun yerine bir yerde oturup çalışanlarına sadece çok az bir ücret ödemek zorunda kalmanın iyi şansına gülerler çünkü bu aptallar olan müşteriler hesabı ödüyor."
 özelleştirme,-1," Orada bulundum, bunu yaptım, özel yüklenicilerin yanında memur olarak çalıştım. Ne yazık ki, Nicole Gelinas bunu başardı: gerçek soruna çare değil: beceriksiz yöneticiler. Ve sürpriz, sürpriz, özel yükleniciler angarya işleri yapan memurların yerini aldıktan sonra bile müdürler her zaman işlerini koruyorlar. Birisi tüm bu yüklenicileri kötü yönetmek zorunda, değil mi?"
 erişim okuryazarlığı,1," Limonlarla karşılaştığınızda limonata yapın. İşte okulları ve kütüphaneleri içeren bütünsel öğrenme toplulukları geliştirmek için bir fırsat. Okuryazar bir toplumun bu iki temeli arasında işbirlikçi programları genişletin; hem okullarda hem de kütüphanelerde erişimi (saatleri ve ulaşımı) genişletin; öğretmenler, kütüphaneciler ve BT uzmanları arasında sinerjiler geliştirin."
 spor programı lisans okulu,0, Aşıdan kaçınma kararı genellikle aşılara yerleştirilen katkı maddeleri ve koruyucu maddeler hakkındaki endişelere dayanıyor. Kedimin neden katkı maddesi içermeyen bir aşı yaptırabildiğini ve çocuğumun yaptıramadığını anlamıyorum. İlaç endüstrisinde gerçek aşıları daha güvenli hale getirmek için bir değişiklik talep etmeye ne dersiniz? Birçok aşıda formaldehit gibi bilinen insan kanserojenleri ve alüminyum gibi nörotoksinler bulunur. Aşı yaralanmaları çok gerçektir ve bazılarının almaya istekli olmadığı bir risktir.
 masayı yerleştir,1,"Doğru! Herhangi bir işletmenin, restoranlar dahil, sloganı genellikle ""müşteri her zaman haklıdır"" olmalıdır. Bu özellikle tatlar ve lezzet takdiri açısından geçerlidir. İnsanlar aynı yemeği aynı şekilde deneyimlemez ve egoist bir şefin bir şeye ne kadar tuz konulması gerektiğine karar verme hakkına sahip olduğunu düşünmesi saçmadır. Şef herkes için en iyisini bilemez. Bu yüzden tuz ve karabiber kutularını saklayın. Bunlar her yerde bulunan en iyi lezzet arttırıcılardır--bence her İYİ restoranda her yerde bulunmalarının nedeni tam da budur!"
 avro bölgesi,0,"Bence kovulmasının kesinlikle yanlış olduğunu düşünüyorum. Yaktığı şey, bazıları için çok önemli olsa da, bir 'sembolden' başka bir şey değildi. İnsanlar bir ülkenin bayrağını yaktıkları için kovulmalı mı? Obama'nın bir resmi ne olacak? Ya da Uçan Spagetti Canavarı'nın bir resmi? İnsanlar papa hakkında kötü şeyler söyleyen bir Başyazı yazdıkları için kovulmalı mı? Bu ÇOK yanlış ve gerçekten de kaygan bir zemin. Ama kontrolden çıkan politik doğruluktan başka bir şey değil ve her şeyden çok, aşırılıkçı olan Müslümanlardan ne kadar KORKTUĞUMUZUN bir işareti. Açıkça bu adamın kovulması, radikallere bir MESAJ göndermek için bir PR taktiğinden başka bir şey değildi: ""Lütfen şirketimizi veya kuruluşumuzu bu belirli bireyle aynı kefeye koymayın. Bu bireye ne isterseniz yapın ama lütfen ofislerimizi ve diğer çalışanlarımızı rahat bırakın."""
okul işi,0," Feminist Bir Annenin Savaş İlahisi: okul ödevleri her zaman ilk sırada gelmez çünkü şeyler genellikle sınıf dışında öğrenilir, A- harika bir nottur, çocuklar Matematikte oldukları yerdedir, 2 yıl önde değil, sadece madalya kazanmak için yapılan aktiviteler? Pshaw! Başarısızlık gerekli bir deneyimdir. (Silicon Valley'e bakın) Ama... kadınlara, eşcinsellere ve renkli topluluklardan insanlara saygısızlık mı?... sonra savaşçı çekici iner."
esad,-1,"Hedef ülkenin korkunç eylemleri gerçekleştirme yeteneğini tehdit eden gerçek bir tam ölçekli saldırı olmaksızın seyir füzelerini ve hava saldırılarını unutun. Bunların tek yaptığı birkaç binayı yıkmak ve kötü niyetli kişilerden daha fazla yoldan geçen kişiyi öldürmektir. Herhangi bir müdahaleye katılacaksak, bu önemli ve geniş bir koalisyonun parçası olarak olmalıdır. Şimdiye kadar BM müfettişlerinin teftiş yapmasına izin verilmedi. Bu, hem Esad'ın adamları hem de müfettişleri engelleyen diğerleri için büyük bir sorun haline getirilmelidir. Burada kimin kime kimi yaptığını dünyanın bilmesi önemlidir. Esad'ın sadece tek bir tiranın değil, baskın bir azınlığın lideri olduğunu ve onu devirmenin, bu azınlığı Saddam ezildikten sonra Irak'ta gördüğümüz türden mezhepsel misillemelere maruz bırakmak ve beş yıldan fazla bir süre boyunca stratejik kara kuvvetlerimizi emdiğini unutmamalıyız. Bu, gidilecek yol değildir."
 olumlu eylem,1," İki Afro-Amerikan arkadaşım var. Kızı doktor, erkek mühendis. Kızları, Ozarks'ta metamfetamin bağımlılarıyla dolu bir karavanda büyüyen beyaz bir çocuğa göre herhangi bir avantaja sahip olmalı mı? Irksal tercihi sınıfsal tercihle değiştirmek mantıklıdır ve %100 anayasaya uygundur, bu yüzden 209 numaralı önermeyle ilgili herhangi bir sorununuz olmaz."
 ulusal güvenlik,0,"Makalenin çoğuna yürekten katılıyorum. Gerçek şu ki, ileri derecelere ve iyi beceri setlerine sahip olanlar özel sektörde çok daha iyi maaş ve yan haklar alıyor ve düzenli olarak hükümetten ayrılıyor (devlet istihdam tazminatı ve yan haklarının daha iyi olduğunu iddia eden birçok kişinin aksine). Benim durumumda, bana teklif edilen özel maaş, hükümetteki maaşın 3 katıydı ve daha iyi yan haklara da sahipti. Üstteki sorunlar büyük ama bunu daha küçük hükümet savunucularından asla duymuyoruz."
 kamp,1, Kamptan her döndüğümde annemle babam bana hep 10 yaş küçük görünürdü. Çocukken bile etkisini görebiliyordum. Her seferinde mutlaka bir yere gitmiyorlardı ama muhtemelen sadece benden uzakta yalnız vakit geçirmekten hoşlanıyorlardı.
 gıda etiketi,1,"1. Bu 'Food Babe' (harika reklam!) kişisel kampanyalarının bazı büyük gıda şirketlerini etiketlerini değiştirmeye zorladığını düşünüyor gibi görünüyor. Tüketici protestosu işe yarıyor, ancak tek başına bir çaba olduğunda işe yaramıyor. Burada biraz fazla kendini tanıtma var. 2. Bu tartışma tek bir kelimeyle ilgili, ""doğal."" Tartışmanın tek bir kelimeyle ilgili olması için dil çok karmaşık. Sorun, isimde bir şeyin mevcut olmadığını iddia etmek. Bir ürün adında limonun üründe olduğunu belirtmek, aslında hiç limon olmadığında mantığa aykırıdır. Bu basitçe yanıltıcıdır (kalın yüz yalan söylüyor). Yaygın adlandırmada ""limon"", limon bitkisinden gelen bir şeydir, laboratuvarda üretilen benzeri değil. Reklamda gerçek sorun değil mi? 3. Benim gıda sloganım ""Ağzıma ne koyduğuma çok dikkat ediyorum."" Bu da ne yazık ki her etiketin dikkatle incelenmesi gerektiği anlamına geliyor."
 sermaye kazancı,-1,"Sermaye kazançları üzerindeki vergi oranından bağımsız olarak gelirin ABD'de kalmasının birçok nedeni vardır. Hükümetin istikrarı ve hükümetin millileştirmesinden korunma büyük bir nedendir. Ülkenin askeri gücü, kişinin kendi servetinin potansiyel mülkiyetini değiştirecek bir devralma düşüncesini ortadan kaldırır. Bu nedenle zenginler, yabancı servetlerini ABD'ye getirmek için periyodik olarak af (göç değil para) talep ederler. Bunun nedeni, burasının daha güvenli olmasıdır. Zenginlerin, fakirlerin tüm hükümet giderlerinin yükünü taşıdığı feodalizme geri dönme arzusu. Faiz ve temettü geliri neden bir işçinin maaş çekinden daha az vergilendirilebilir? Savaşlarımızın çoğunu bir veya başka bir zengin grubun veya şirketin yatırımlarını ve projelerini korumak için veriyoruz. Zenginlerin ülkenin bakımına ve sürdürülmesine katkıda bulunması mantıklıdır. Sanırım fakirlerin hala bir şeyler yediğini bildiğinizde beş yıldızlı bir yemeği takdir etmek gerçekten zor. Bu kadar tatmin edici değil."
 sorun,-1,"Burada bazı kanıtlar yardımcı olabilir. Bunlar olmadan, kaçak göçmenlerin vatandaşların yapacağı işleri aldığına inanmıyorum. Bunu okuyan ve sıcak güneşte saatte 5 dolara meyve toplamaya istekli işsiz biri var mı? Lütfen yorum yapın."
 kadın azizi keşfetmek yararlı bekleniyor,-1,"Kafam karıştı. Hasta oldukları için acı çeken ve fakir oldukları için kendilerine yardım edemeyen insanlara yardım ettiği izlenimine kapılmıştım. Onları beslediğini ve hastalıklarını iyileştirmek için yardım sağladığını düşünüyordum. Şimdi bu makalelerden bana öyle geliyor ki, benim düşündüğüm yardımı sağlamamış. Eğer bu doğruysa, o zaman o bir Aziz değil."
 çocuk,1," Her çocuk farklıdır. Bazı çocukların kendilerinden korunmaya ihtiyacı vardır. Bazıları 13, 14 veya 15 yaşında ne hissettiklerini, korktuklarını veya depresyonda olup olmadıklarını ifade etme kapasitesine sahip değildir. Çocuklarınızı gözetlememek konusunda ahlaki açıdan üstün olduğunuza inanmak güzeldir ancak bu boş ve nihayetinde çocuğunuz için yıkıcı bir hareket olabilir."
 aşırı ebeveynlik,-1,"Bayan Sun ve ebeveynlik konusunda benzer bir stil veya görüş ifade eden ebeveynlerin, çocuk yetiştirmenin temel amacı olan makul derecede mutlu bir çocuğa sahip olma hedefini görmezden geldiği anlaşılıyor. Vurgu, muhtemelen finansal olarak başarılı olmaları için çeşitli becerilere ve akademik başarılara sahip istisnai bir çocuk yetiştirmek gibi görünüyor. Bir zamanlar öğretmen bir arkadaşımın bana söylediği gibi, istisnai çocuklar (öğrenciler) onun öğrettiği herhangi bir sınıfın çok küçük bir yüzdesini oluşturuyordu ve çoğu öğrenci entelektüel yetenekleri ve yaratıcı yetenekleri açısından ortalama veya ortalamanın biraz üzerindeydi. Küçük bir yüzde ortalamanın altındaydı. Kendilerini özel, hak sahibi ve ruh halini değiştiren ilaçlara bağımlı gören nesiller yetiştirmiş olmamız şaşırtıcı mı? Sıradan, iyi bir insan olmak tamamen normaldir. Mevcut ekonomik koşullarımızda çoğumuz, iş bulamadıkları için ebeveynlerinin yanına geri dönen, çeşitli beceri seviyelerine ve eğitim başarılarına sahip yirmili yaşlardaki kişileri tanıyoruz veya farkındayız. Belki de bu alçakgönüllülük deneyimi, onlardan bazılarına narsisist ebeveynleri tarafından kendilerine bir mal satıldığını öğretecektir."
 ABD Mülteci Pozisyonu,1,"Evet, insanları kaçmak istedikleri savaşta savaşmaları için geldikleri yere geri gönderin (ve onlara 1941'deki Polonya savaş uçağı pilotlarından bahsedin - o zamanlar müttefiklerin yaptığı gibi onlara geri savaşmaları için bir F-35 vermeyi unutmayın...) Lütfen bana ""Ulusal Güvenlik Ajansı'nın genel danışmanı ve İç Güvenlik Bakanlığı'nda politikalardan sorumlu yardımcı sekreter""in bu ajanslarda düşük seviyeli pozisyonlarda olduğunu söyleyin..."
 sorun büyük banka,-1," Batması için çok büyük olmak, büyük bankalardaki sorunlardan sadece biridir: belki daha da rahatsız edici olanlar da vardır, örneğin ""suçlarından dolayı kovuşturulmayacak kadar büyük"", ""ne yapacağının söylenmesine izin verilmeyecek kadar zengin"", ""herhangi bir yeni düzenlemeyi atlatmak için bir boşluk bulmakta çok hızlı"", ""yolsuz bir endüstri için çok fazla politik ve lobi gücü"", ""yasayı çok küçümseyen ve büyük çaplı dolandırıcılık yapmaktan çekinmeyecek kadar kendi çıkarlarıyla ilgilenen"", ""dolandırıcılık yapıldıktan yıllar sonra denetçiler tarafından ortaya çıkarılmayacak kadar denetim karşıtı stratejilerle dolu"", ""görünmeyen ve var olmayan parayla ticaret yapmaya çok bağımlı ve gerçek nakite karşı çok küçümseyici"", ""kara para aklama planlarının ortaya çıkarılmayacak kadar zeki""."
İran,0,"Bu konuda kişisel deneyimim var. Oğlum ergenlik çağındayken uyuşturucu kullanmaya başladı. Kanunla başı derde girdi ve hapis yattı. Hayatını yeniden toparlamaya başladığında sicili yüzünden iş bulamadı. Bunun hayatı üzerinde yıkıcı bir etkisi oldu. Yeraltı ekonomisinde çalıştı ki bu da başını derde sokacak kesin bir bilettir. Uyuşturucudan kurtuldu, evlendi ve bir oğlu oldu. Ama tekrar düştü ve kazandığı azıcık şeyi de kaybetti. Günümüze hızlıca ilerleyelim: Geçtiğimiz eylül ayında evinde aşırı dozda eroin ve fentanil yüzünden ölü bulundu. Depresyondan mustaripti ve kendi kendine ilaç kullanıyordu. Yüzlerce arkadaşı olmasına ve harika bir insan olarak görülmesine rağmen şeytanlarla tek başına savaşamadı. O kusursuz değildi ama ülkemizin kanunları onu aşağıda tutmak için komplo kuran bazı kişileri hiçbir iyileşme umudu olmadan cezalandırıyordu."
 annelik,0,"Görünüşe göre bu başlıktaki yorumların çoğu, benim gibi her gün sınıfta öğrencilerle yüz yüze olan eğitimcilerden geliyor. Öğrencilere interneti kullanmayı ve etkili, nesnel araştırmalar yapmayı öğretme deneyimim, bilgiyi değerlendirme ve doğrulama tekniklerini kolayca öğrenenlerden, gülünç bir şekilde düzenlenmiş bir fotoğraf ve marketten alınmış bir magazin gazetesinin başlığına dayanarak Başkan Lincoln'ün aslında bir kadın olduğuna ikna edilebilenlere kadar uzanıyor! Politikacılara, politika yapıcılara ve uzmanlara tavsiyem, Bay Wurman'ın durumunda olduğu gibi sertifikalı bir Kütüphane Medya Uzmanı ile birkaç gün okulda geçirmeleri ve gerçekte neler olup bittiğini görmeleridir. Bugün okullardaki sorun öğretmenler değil, bir zamanlar okula gittikleri için öğrenciler için neyin iyi olduğunu bildiklerini düşünen karar vericilerdir."
 aşırı ebeveynlik,1,"Yıllar önce, 13 yaşında, uzun süredir babası veya baba figürü olmayan bir kızın olduğu bir evliliğe adım attım. Okul onun için bir felaketti, 1.7 not ortalaması, bir yıl geride kalma, temizlik veya ev becerilerinden yoksun olma. Televizyonu ve video oyunlarını elinden aldım ve her okul günü eve imzalı bir ödev kağıdı getirmesini istedim. Öğretmenlerle yaptığım görüşmeler, okul ödevlerini yapmada %80 eksik (tembel) bir çocuk olduğunu gösterdi. Hayatına girdikten sonra hızla toparlandı, günlük duşlarla kendini temizledi ve notları önemli ölçüde yükseldi ve ertesi yıl 3.4 aldı ve AP derslerini kolaylıkla idare ediyordu. Tüm bunlar okulunda kürek takımında iken oldu. Hem büyükanne ve büyükbabasını hem de annesini hayrete düşüren Dekanlık listesine girdi! Benden 'hafif' yarı pratik rehberlikle çok az şey aldı. Açıkça görülen engel/engel annesi ve tembel emekli büyükanne ve büyükbabasıydı. Bugün, Hava Kuvvetleri'nde üstün hizmet veriyor, evli ve yeni bir çocuğu var."
 kamu seçimi,-1,"Bu gerçek bir soru mu??? Elbette öyleler... ve vergi mükellefleri bunu yapmaları için onlara para ödüyor. Herkes için ücretsiz kamu eğitiminin demokratik bir toplumun gerekli temeli olduğunu kaç kez söylemek zorundayız. Bu, özel okulların veya sözleşmeli okulların finansmanını içermez."
 Müslüman,-1," Ne yazık ki, bir noktada bu Müslümanlar için farklı bir kural dizisiyle ilgili. Bir Amerikan bayrağını yak, tamam, Papa'nın fotoğrafını yırt, tamam, burası Amerika. Ama bir Kuran'ı tahrif edersen hoşgörüsüz bir bağnaz olarak anılırsın. Bu ilk bakışta yanlış. Ve kökünde İslam'ın kendi hoşgörüsüzlüğü var. Dinlerini sert bir şekilde eleştirirsen sadece protesto etmekle kalmayıp seni öldürmek istiyorlar. Bu zorbalığa karşı durmalıyız. Bu davadaki özel konuya gelince, evet, bir savaş karşıtı miting sırasında bir Amerika bayrağı yakan bir işçiyi de kovuyorsan, işçiyi kov. Elbette bunun olmayacağını biliyoruz."
 anket,-1,"Anketlerden iyi bir örnekleme almak imkansızdır. Anket katılımcıları tele pazarlamacılar gibidir; evlerimizin mahremiyetini işgal ederler, özellikle de en yoğun olduğumuz zamanlarda. Eğer telefonu açarsam, beni rahatsız eden kişiye karşı pek de nazik olmam. Güçlü siyasi görüşlerim var ama anket katılımcıları bunları asla duymayacaklar çünkü bir yabancının sorgulayıcı sorularını cevaplamak istemiyorum. Ne tür insanlar örnekleniyor? Müdahaleci telefon görüşmeleri hakkındaki hislerimde yalnız değilim, bu yüzden hiçbirimiz değiliz. Cep telefonuma birkaç yasadışı arama yapılmış olsa da, sabit hatlı olmayanlar çoğu örnekleme dahil edilmemiştir. Çarpık örnekleme, hayranları bir anketle rahatsız edilmeye istekli olan adaya daha fazla ağırlık veriyor. Bu, başkanlık görevi için nitelikleri hakkında ne söylüyor? Hiçbir şey."
