Target,Stance,Text,Context
 özgür konuşma,0," Daha fazla yolcu taşıyan daha büyük uçakların, geleneksel uçaklar (737'ler, vb.) için daha fazla uçuş (ve pist) yerine daha fazla yolcu hacmini karşılayacağı iddiasına gelince, öyle değil. Bir Airbus 380 veya Boeing 787, daha küçük yolcu uçaklarıyla rekabet edebilecek fiyat ve maliyetlerle San Francisco ve Los Angeles arasında ekonomik olarak işletilemez. Dolayısıyla, SF-LA hava trafiğini yüksek hızlı trenle rahatlatmadan, hava sahamız trafiği kaldıramayacak. Eyalet içi uçuşların dörtte biri hava yoğunluğu nedeniyle gecikti.","Geçiş: Daha fazla yolcu taşıyan daha büyük uçakların, geleneksel uçaklar (737'ler, vb.) için daha fazla uçuş (ve pist) yerine daha fazla yolcu hacmini karşılayacağı iddiasına gelince, öyle değil. Bir Airbus 380 veya Boeing 787, daha küçük yolcu uçaklarıyla rekabet edebilir fiyat ve olanaklarla San Francisco ve Los Angeles arasında ekonomik olarak çalıştırılamaz. Dolayısıyla, SF-LA hava akışını yüksek hızlı trenle rahatlatmadan, hava sahamız kanalı kaldırılamaz. Eyalet içi uçuşların dörtte biri hava yoğunluğu nedeniyle gecikti. Hedef: özgür konuşma Duruş: karşı Açıklama: Yazar, yüksek hızlı trenlerin hava akışını rahatlatarak hava alanının daha verimli kullanılmasına yardımcı olabileceğini savunuyor. Eyalet içi uçuşların gecikmelerine dikkat eden yazar, bu durumun hava devrelerinin kaldırabileceği yükü göstermek için kullanılmaktadır. Yazar, trenlerin hava akımının sağlanmasına yardımcı olabileceğine inanmaktadır.:// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// ://"
 Bisiklet şeridi,-1,"Bir yaya olarak, yeni bisiklet şeritlerinin beni daha az güvende hissettirdiğini gördüm - bisikletçiler için güvenliği artırsa bile. Bunun nedeni, bisikletçilerin tek yönlü bir sokakta yanlış yöne gitmek için bisiklet şeritlerini kullanma eğiliminde olmalarıdır. Yayalar, caddeyi geçmek için bisiklet şeritlerini geçmek zorundadır ve bisikletler yanlış yönde tam hızla geldiğinde, bu ciddi bir güvenlik tehlikesi yaratır. Columbus Caddesi boyunca yeni bisiklet şeridine gelince - şeridi kullanan bisikletçileri nadiren görüyorum, çünkü çoğu hala sokağı tercih ediyor. Şeritte gördüğüm birkaç bisiklet aslında yanlış yöne gidiyordu.","Geçiş: Bir yaya olarak, yeni bisiklet şeritlerinin beni daha az güvende hissettirdiğini gördüğünü - bisikletçiler için güvenliği artırsa bile. Bunun nedeni, bisikletçilerin tek yönlü bir yönde yanlış yöne gitmesi için bisiklet şeritlerini kullanmamalarıdır. Yayalar, caddeyi geçmek için bisiklet şeritlerini geçmek zorunda kalıyor ve bisikletler yanlış yöne tam hızla vardığında, bu ciddi bir güvenlik tehlikesi yaratıyor. Columbus Caddesi boyunca yeni bisiklet parçalarına gelince - destek kullanan bisikletçileri nadiren harcıyor, çünkü çoğu hala sokağı tercih ediyor. Şeritte dağıtılan birkaç bisiklet aslında yanlış yöne ayrılır. Hedef: Bisiklet destekleri Analizi: Yazar, yeni bisiklet şeritlerinin yayaları için güvencesizliğin yarattığını savunmaktadır. Şeritlerin, bisikletçiler için güvenliğin artmasısa da, yayalar için risk oluştuğunu belirtmektedir. Yazar, bisikletçilerin yanlış yönlendirilmelerini ve yayaların bu şeritleri geçmek zorunda olması nedeniyle bu tehlikeyi vurguladığını vurguluyor. Ayrıca, Columbus Caddesi desteklerini örnek göstererek, bisikletçilerin hala sokağı tercih ettiğini ve şeritte yanlış yönde giden bisikletlerin sıklıkla yaşadıklarını ifade etmektedir. Bu nedenle yazarın duruşu, bisiklet şeritlerinin yayaları için güvencesizlik yarattığı ve daha fazla dikkatli yaklaşılması gereken yönlerdedir.:// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// ://"
 sahil evi,0," Mültecilerin Batı ülkelerine girmesine izin veremeyiz. Çok riskli. ABD'ye gelen Suriyeli mültecileri destekleyen herhangi bir siyasi lider, bu mültecilerden biri ülkemizde herhangi bir şiddet eylemi gerçekleştirirse derhal görevinden istifa etmelidir.","Pasaj: Mültecilerin Batı ülkelerine girmesine izin veremeyiz. Çok kapatma. ABD'ye gelen Suriyeli mültecileri destekleyen herhangi bir siyasi lideri, bu mültecilerden biri olan herhangi bir şiddet eylemini engellemek için kullanımdan yararlanma yöntemleri. Hedef: sahil evi Analizi: Bu metinde, mültecilere yönelik tutum belirten bir ifade kullanıldı: ""Mültecilerin Batı ülkelerine yetişmesine izin vermiyoruz."" Bu, yazarın sahil evine yönelik olumsuz bir tutum sergilediğini gösteriyor. Ayrıca, mültecilerin kötü davranışlarından sorumlu tutulabilir ve istifade etmesi normal, mültecilere yönelik güvenliksiz bir ortam yaratılması amaçlanmaktadır. Bu nedenle, yazarın sahil evi durumu, mültecilere yönelik olumsuz ve güvensiz bir tutum olarak analiz edilebilir.:// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// ://"
 ahlaki savunma köleliği,1,"Tarih öğrencisi olarak, kendi zamanımızın ve yerimizin anlayışlarını, geleneklerini ve endişelerini geçmiş nesillere uygulamanın akıllıca olmadığını öğrendim. George Washington kölelere sahipti ve kendi zamanında hiç kimse onun bundan kötü etkilendiğini düşünmüyordu. Hatta, bugünün dünyasında herhangi birinin, kendi zamanında yasal ve kabul edilebilir bir uygulama olan tazminatı savunan argümanlarını anlamakta, bırakın düşünmeyi, zorlanacağını söyleyebilirim. Her zaman ve her yerden insanlar kendi zamanlarının ve yerlerinin şartlarına göre görülmelidir - bizimkine göre değil. Tarih bize bir şey öğretiyorsa, o da geçmişin başarısızlıklarını incelemek ve en azından bunları günümüzde tekrarlamamaya çalışmaktır.","Pasaj: Tarih öğrencisi olarak, kendi zamanımızın ve yerimizin anlayışlarını, gelenekleri ve endişelerini geçmiş nesillere örneklendiğini öğrenmiştik. George Washington kölelere aitti ve kendi zamanında hiç kimse onun bundan kötü etkilendiğinidu. Hatta, bugün dünyanın herhangi bir yerinde, kendi zamanında yasal ve kabul edilebilir bir uygulama olan tazminatı savunulabilecek bol miktarda bulunabilirta, izin düşünmeyi, zorlanabileceğini gösterir. Her zaman ve her yerden insanların kendi zamanlarının ve yerlerinin şartlarına göre görülmeli - bizimkine göre değil. Tarih bize bir şey öğretiyorsa, o da geçmişin başarısızlıklarını incelemek ve en azından bunları günümüzde tekrarlamamaya çalışmaktır. Hedef: korunma köleliği Analizi: Bu metinde, tarih öğrencisi olarak yazar, George Washington'ın köle sahibi olduğunu gerçeğine dikkat ederek, geçmiş nesillere uygulanan anlayışların ve geleneklerin modern değerlerin değerlendirilmesi gerektiğini belirtiyor. Yazar, tazminatın kendi zamanında yasal ve kabul edilebilir olduğu için, bugünün dünyasında bunu öğrenilebilmesinin zorlandığını ifade ediyor. Yazarın hedefi, kölelik hakları bir savunma olarak güncellenebilir ve zamanla kabul edilebilir olanın, günümüz değerlerinin yeniden değerlendirilmesi özelliğinin vurgulanmasıdır. Yazar, tarihle öğrendiğimiz şeyleri, geçmişteki başarısızlıkları incelememiz ve bunları günümüzde tekrarlamamaya çalışmamızın olduğunu belirtiyor. Bu nedenle, yazarın hedefi, köleliğin bir savunma olarak kabul edilmesini reddetmek ve bunun yerine köleliğin kötü bir geçmişe sahip olduğunu ve günümüzde kabul edilemez olduğunu vurgulamaktır.://en.wikipedia.org/wiki/Slavery ://en.wikipedia.org /wiki/Köleliğin Kaldırılması ://en.wikipedia.org/wiki/Anti-slavery_movement ://en.wikipedia.org/wiki/Anti-slavery ://en.wikipedia.org/wiki/Slavery ://en.wikipedia.org/wiki/Slavery_in_the_United_States ://en.wikipedia.org/wiki/Slavery_in_the_United_States ://en.wikipedia.org/wiki/Slavery : : //en.wikipedia.org/wiki/Kölelik : 1 ://en.wikipedia.org/wiki/Kölelik : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 :"
 davranış,-1," Bay Fenton'ın davranışlarını korkunç derecede şiddetli ve son derece ahlaksız bulurken, işvereninin kolunun uzun uzanmasını da yasal olarak desteklenemez buluyorum. Bu adamın tepkiler üzerine yeniden göreve getirilmesine şaşırmam. Demokrasi olmak her zaman her türlü saygısız ve nefret dolu dile hoşgörü göstermek anlamına gelmiştir - yeter ki bu dil olarak kalsın ve şiddet eylemine yönelik belirli bir çağrı olmasın.","Geçiş: Bay Fenton'ın olayları korkunç derecede şiddetli ve son derece ahlaksız bulurken, sahibinin kolunun uzun uzanmasını da yasal olarak destekleyemiyor buluyorum. Bu adamın tepkileri üzerine yeniden göreve getirilmesine şaşırdım. Demokrasi olmak her zaman her türlü saygısız ve dolu nefret dile hoşgörü belirtisinin geldiğini gösteren - yeter ki bu dil olarak kalsın ve şiddet eylemine yönelik belirgin bir çağrı olmasın. Hedef: Davranış Duruş: Retorik ve retorik araçlar: İmalar ve abartılar Duruş: Kınama Açıklama: Yazar, Bay Fenton'ın davranışlarının kınar ve tepkilerinin üzerine yeniden göreve getirilmesini onaylamaz. Yazar, demokrasinin her türlü saygısız ve dolu nefret dile geldiğini gösterdiğini belirtiyor, ancak bu dilin şiddet eylemine yönelik çağrı yapmaması gerektiğini belirtiyor.:// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// ://"
 ana teresa,1,"Yazıklar olsun sana. Başkalarının iyi işlerini ikinci kez tahmin etmek, kendi... zaferlerinin üzerinde otururken çok kolay. 80'lerde Kalküta'da büyüdüm. Rahibe Teresa ve misyonerleri aktifti ve şehrin merkezi ve kuzey kesimlerindeki gecekondu mahallelerinde gerçek bir fark yarattılar. Daha da önemlisi, şehirdeki evsizlerin ve ölmekte olanların durumuna dikkat çekti. Bunun Aroup Chatterjee gibi bazı Bengalli entelektüelleri rahatsız ettiğini anlıyorum. Ne olmuş yani? Yani onun öncelikleri senin önceliklerinle uyuşmuyordu. Senin önceliklerin ne zamandan beri azizlik için ölçüt oldu?","Pasaj: Yazılar olsun sana. Başkalarının iyi olanları ikinci kez tahmin etmek, kendi... zaferlerinin üzerinde otururken çok kolay. 80'lerde Kalküta'da büyüdüm. Rahibe Teresa ve misyonerleri aktif ve şehrin merkezi ve kuzey kesimlerdeki gecekondu mahallelerinde gerçek bir fark yarattılar. Daha da önemlisi, şehirdeki evsizlerin ve ölmekte olanların yaşayacağına dikkat çekildi. Bunun Aroup Chatterjee gibi bazı Bengal entelektüelleri rahatsız edildiğinden kurtuldu. Ne olmuş yani? Yani onun parlaklıkları senin görünümleriyle uyuşmuyordu. Senin görünürlüğünün ne zamandan beri azizlik için ölçüt oldu? Hedef: ana teresa Duruş: Eleştirel Gerekçe: Yazar, Ana Teresa'nın olayları ve yaşamaları eleştirmekte ve onun parlaklıklarının kendi görünümleriyle uyuşmadığını belirtmektedir. Ayrıca, Aroup Chatterjee gibi bazı Bengalli entelektüellerin de rahatsız olduğu kabul edilmektedir. Bu nedenle yazarın Ana Teresa'nın durumu kritiktir. ://en.wikipedia.org/wiki/Mother_Teresa ://www.theguardian.com/world/2003/sep/01/religion.romania ://www.independence.co.uk/news/world/asia/missionary-mother-teresa-was-a-heretic-who-hated-the-poor-heres-a-look-at-her-true-colours -8733014.html ://www.independence.co.uk/news/world/asia/missionary-mother-teresa-was-a-heretic-who-hated-the-poor-heres-a-look-at-her-true-colours -8733014.html ://www.independence.co.uk/news/world/asia/missionary-mother-teresa-was-a-heretic-who-hated-the-poor-heres-a-look-at-her-true-colours -8733014.html ://www.independence.co.uk/news/world/asia/missionary-mother-teresa-was-a-heretic-who-hated-the-poor-heres-a-look-at-her-true-colours -8733014.html ://www.independence.co.uk/news/world/asia/missionary-mother-teresa-was-a-heretic-who-hated-the-poor-heres-a-look-at-her-true-colours -8733014.html ://www.independence.co.uk/news/world/asia/missionary-mother-teresa-was-a-heretic-who-hated-the-poor-heres-a-look-at-her-true-colours -8733014.html ://www.independence.co.uk/news/world/asia/missionary-mother-teresa-was-a-heretic-who-hated-the-poor-heres-a-look-at-her-true-colours -8733014.html ://www.independence.co.uk/news/world/asia/missionary-mother"
 siyaset,-1,"Burada yeni bir zemini ele aldığımızı düşünmüyorum, Cumhuriyetçilerin bütçeyi dengeleme planı büyük ihtimalle çok fazla bayrak sallamaktan, kendilerini Anayasa'ya ve belki de yeni bir Taahhüt'e ve başka pek bir şeye sarmaktan ibaret olacak. Daha da kötüsü olabilir, vergileri daha da düşürmek veya başka bir savaş başlatmak gibi gerçekten aptalca bir şey yapmak isteyebilirler. Öncelikle oyları yok ve 8 yıllık Bush döneminde sorunlar daha da kötüleşti.","Açıklama: Bu metinde, yazar Cumhuriyetçilerin bütçeyi uygunluk planını eleştirmekte ve bu planın Anayasa'ya ve yeni bir Taahhüt'e saygı göstermeyebileceğini belirtmektedir. Ayrıca vergileri düşürme veya başka bir savaş başlatma gibi aptalca kararlar alabileceklerini de ima etmektedir. Bu nedenle yazarın hedefi olan siyasetçi ve/veya politikalarına karşı bir tutum sergilediğini görüyoruz."
 yorum bölümü,-1,"NYT'nin yorumları denetlemesini takdir ediyorum, benimkilerin 12 veya 18 saat boyunca yayınlanmaması anlamına gelse bile. Bununla birlikte, sitenizdeki bazı yorumların kalitesinde son zamanlarda bir düşüş var gibi görünüyor, bu da her zaman yakalayamadığınız kabalığın arttığını veya denetlemeden daha fazlasının geçmesine izin verdiğinizi yansıtıyor olabilir. Lütfen ilkelerinizin arkasında durun ve sohbeti medeni tutun.","Açıklama: Yazar, kendi yorumlarının 12 veya 18 saat boyunca yayınlanmaması anlamına gelse bile, The New York Times'ın yorumları denetlemesini takdir ediyor. Ancak, sitedeki bazı yorumların kalitesinde son zamanlarda bir düşüş olduğuna inanıyorlar; bu da kabalıkta bir artış veya denetlemeden fazlasına izin verildiği anlamına gelebilir. Yazar, gazetenin ilkelerinin arkasında durmasını ve konuşmayı medeni tutmasını istiyor. Yazar endişelerini dile getirdiği ve iyileştirmeler önerdiği için bu duruş kritik önem taşıyor."
 bilgisayar eğitimi,1," Bu parçaya yapılan yorumların çoğunun el yazısının kullanışlılığını diğer el yazısı biçimleriyle karşılaştırıyor gibi görünmesine şaşırıyorum. Bence bu, el yazısının okul dışında büyük ölçüde ölü olduğu daha büyük noktayı göz ardı ediyor. Bana göre, eleştirel düşünme becerileri veya dilbilgisi yapısı yerine el yazısını öğrenmek veya uygulamak için harcanan önemli bir zaman israftır. Günümüz öğrencileri işte yazmayacaklar. Bilgisayar kullanacaklar. Ve eğer bir şey varsa, onlara uzun elle yazmayı öğretmek yerine, asla kullanmayacakları bir beceri olan söz konusu bilgisayarı kullanmayı öğretmeye *daha fazla* zaman harcamalıyız.","Pasaj: Bu parçaya yapılan yorumların çoğunun el yazısının kullanışlılığını diğer el yazı biçimleriyle karşılaştırıyor gibi görünmesine şaşırıyorum. Bence bu, el yazısının okul dışında büyük ölçüde ölü olduğu daha büyük noktayı gözlüyor. Bana göre, eleştirel düşünme veya dilbilgisi yapısı yerine el yazısını öğrenmek veya ölçmek için harcanan önemli bir zaman israftır. Günümüzde işte yazmayacaklar. Bilgisayarlarınız. Ve eğer bir şey varsa, onlara uzun elle yazmayı öğretmek yerine, asla kullanmayacakları bir beceri olan söz konusu bilgisayarı kullanmayı öğretmeye *daha fazla* zaman harcamalıyız. Hedef: bilgisayar eğitimi Durum: karşı ://en.wikipedia.org/wiki/Room_for_Debate ://www.nytimes.com/room-for-debate ://www.nytimes.com/room-for-debate/columnists Veri seti, 2020 yılında oluşturulan The New York Times'ın ""Tartışma Alanı"" bölümündeki yorumların bir koleksiyonudur. Duruş tespiti görevleri için tasarlanmıştır ve politika (örneğin, ""Filistin devleti""), eğitim ( örneğin, ""imtiyazlı okullar"") ve halk sağlığı (örneğin, ""çocukluk aşıları""). Ayrıca, ""kampüsteki silahlar"" ve ""kampüsteki ateşli silahlar"" gibi benzer ifadelere sahip örnekler de içerir. Veri seti, veri setinden kısa bir pasaj içeriyor, lütfen adım adım düşünün, anahtar kelimeleri metinden çıkarın, yazarın ima ettiği duyguları, retorik araçları vb. analiz edin ve son olarak yazarın sonuca varmadan hedefteki duruşunu analiz edin, analiz sürecine dikkat edin. Ayrıca, açıklama 100 kelimeyi geçmemeli ve herhangi bir bağlantı içermemelidir.://en.wikipedia.org/wiki/Room_for_Debate Yazar, bu pasajdaki yorumların çoğunun şuna odaklanmasına şaşırıyor: Diğer el yazısı stillerine kıyasla el yazısının pratikliği. Bunun, el yazısının okul dışında büyük ölçüde modası geçmiş olduğu daha büyük noktayı göz ardı ettiğini savunuyorlar. Yazar, eleştirel düşünme becerileri veya cümle yapısı yerine el yazısı öğrenmek veya uygulamak için zaman harcandığına inanıyor. Şunu savunuyorlar: Bugünün öğrencileri elle yazmayacak, bilgisayar kullanacaklar. Ve eğer bir şey varsa, onlara asla kullanmayacakları el yazısı yerine daktilo yazmayı öğretmeye daha fazla zaman harcamalıyız. Bu tutum bilgisayar eğitimine karşıdır.://www.nytimes.com/room-for-debate ://www.nytimes.com/room-for-debate/columnists ://en.wikipedia.org/wiki/Room_for_Debate : //www.nytimes.com/room-for-debate ://www.nytimes.com/room-for-debate/columnists ://en.wikipedia.org/wiki/Room_for_Debate ://www.nytimes.com/ tartışma-için-yer ://www.nytimes.com/room-for-debate/columnists Yazar bilgisayar eğitimine karşıdır. Eleştirel düşünme becerileri veya cümle yapısı yerine el yazısını öğrenmenin veya uygulamanın zaman kaybı olduğunu savunurlar. İnanırlar ki öğrenciler bilgisayarları el yazısı için değil, yazmak için kullanacaklar ve daktilo yazmayı öğretmek için daha fazla zaman harcanması gerektiği görüşünde. Bu görüş,"
 aşırı kalabalık,1,"Nüfus artışı patlayıcıdır, ancak üstel değildir. Önümüzdeki birkaç on yıl içinde gezegendeki maksimum canlı sayısının ne olacağına dair kesin, öngörülebilir bir beklentimiz var. Bu sayı, ister on, ister on bir veya on iki milyar olsun, beklentilerin en üst noktasını temsil ediyor. Kadınların daha evrensel olarak güçlendirilmesi durumunda meydana gelebilecek muazzam düşüşü yeterince hesaba katmıyor. Bilinen bilinmeyen, teknolojinin olağanüstü üstel etkisi nedeniyle gezegene ne kadar fayda sağlanacağıdır. Yenilenebilir ve fosil enerji geliştirmede büyük ilerlemelerin, tüketim azaltımında büyük iyileştirmelerin, aşırı su israfını azaltmak için tarımsal yöntemlerin ve çok daha fazlasının teknolojiden geldiğine dair erken kanıtlar görüyoruz. Ayrıca eğlence ve faaliyetlerimiz için üretilen ürünlerdeki emtia kullanımını önemli ölçüde azaltmaya başlıyoruz. Dünyanın bol miktarda kaynak sağlayacağını ve doğrusal nüfus artışıyla karşılaştırıldığında çok önemli olan ve gelmekte olan üstel teknolojik gelişmeler nedeniyle muazzam olumlu sonuçlar göreceğini ileri sürüyorum.","Açıklama: Yazar, nüfus artışının patlayıcı olmasına rağmen üstel olmadığını savunuyor. Teknolojik gelişmelerle Dünya'nın yeterli kaynak sağlayabileceğine ve nüfus artışına rağmen muazzam olumlu sonuçlar göreceğimize inanıyorlar. Yazar, iyi nüfuslu bir dünya fikrini destekliyor."
 Sodyum azaltımı,0," Annem ve babam dilimlenmiş domateslere tuz, karabiber ve şeker koyardı. Sanırım onların anne babaları da öyle yapıyordu. Şekersiz olarak tadına baktıktan sonra daha iyi öğrenene kadar ben de öyle yaptım. Hala tuz ve bol karabiber koyuyorum. Babam yaşadığı sürece (90 yıl) yemeğini tatmadan önce tuzlardı. Masada tuz olmayan bir restorana tepkisini hayal edebiliyorum. Eskiden kullandığımdan daha az tuz kullanıyorum ama ne kadar kullanacağıma karar verenin ben olmak istiyorum.","Açıklama: Yazar, anne ve babası domateslere tuz, karabiber ve şeker kattığını ve kendi yemeğinde de tuz ve biberiye faaliyetlerini belirtiyor. Ayrıca, ebeveynlerin yemeklerini tuzlamasını ve tepkilerinin ne kadar yüksek olabileceğini hayal edebildiğini ifade ediyor. Yazar, sodyum tüketimini azaltmayı kabul ettiğini, ancak ne kadar tuz kullanılacağını kendisinin belirlemesi gerektiğini belirtiyor. Bu, yazarın performansının azalmasını ve bu konuda performansının arttırılmasını ifade eder gelir."
 kilo alımı,-1," Günümüz toplumunda sıfır kişisel sorumluluk mu var? Anladığım kadarıyla, bir kişi tutarlı bir zaman diliminde harcadığından daha az kalori alırsa, söz konusu kişi kilo verecektir. Başka bir deyişle, her gün bir kilo double stuff Oreo yemeyin.","Açıklama: Yazar, yaktıklarından daha fazla kalori tüketen insanları eleştiriyor gibi görünüyor ve bu da onların kilo almalarından sorumlu olduklarını ima ediyor. Yazar, günlük olarak çift porsiyonlu Oreo gibi yüksek kalorili yiyecekleri aşırı miktarda yememek gerektiği noktasını vurgulamak için mizah kullanıyor. Yazar, aşırı yemenin olumsuz sonuçlarına işaret ettiği ve bireylerin diyet seçimleri için kişisel sorumluluk almaları gerektiğini öne sürdüğü için bu tutum kritik önem taşıyor. Yazar, yaktıklarından daha fazla kalori tüketen insanları eleştiriyor ve kilo almalarından sorumlu olduklarını öne sürüyor. Yazar, günlük olarak çift porsiyonlu Oreo gibi yüksek kalorili yiyecekleri aşırı miktarda yememek gerektiği noktasını vurgulamak için mizah kullanıyor. Yazar, aşırı yemenin olumsuz sonuçlarına işaret ettiği ve bireylerin diyet seçimleri için kişisel sorumluluk almaları gerektiğini öne sürdüğü için bu tutum kritik önem taşıyor. Yazar, belirli bir çözümü desteklemiyor, bunun yerine aşırı yemenin olumsuz sonuçlarına işaret ediyor. Ton biraz alaycı ve yazar, insanların yiyecek seçimleri konusunda daha dikkatli olmaları gerektiğini vurgulamak için mizah kullanıyor. Bu duruş tarafsız veya olumlu değil, daha çok aşırı yeme ve kişisel sorumluluk eksikliği davranışını eleştiriyor. Yazar belirli bir çözümü desteklemiyor, daha çok aşırı yemenin olumsuz sonuçlarına işaret ediyor. Ton biraz alaycı ve yazar insanların yiyecek seçimleri konusunda daha dikkatli olmaları gerektiğini vurgulamak için mizah kullanıyor. Bu duruş tarafsız veya olumlu değil, daha çok aşırı yeme ve kişisel sorumluluk eksikliği davranışını eleştiriyor. Yazar belirli bir çözümü desteklemiyor, daha çok aşırı yemenin olumsuz sonuçlarına işaret ediyor. Ton biraz alaycı ve yazar insanların yiyecek seçimleri konusunda daha dikkatli olmaları gerektiğini vurgulamak için mizah kullanıyor. Bu duruş tarafsız veya olumlu değil, daha çok aşırı yeme ve kişisel sorumluluk eksikliği davranışını eleştiriyor. Yazar belirli bir çözümü desteklemiyor, daha çok aşırı yeme ve kişisel sorumluluk eksikliği davranışını eleştiriyor."
 ilaç,1," Bu cevabı son derece korkutucu buluyorum. 33 yaşında bir anneyim ve iki tamamen normal hamilelik geçirdim. Çok sağlıklıyım. İki kızımı en az müdahaleyle (ilaç veya başka müdahale olmadan) doğurdum. Doktorların yaptığı her şey için önce bana soru sordular... Ancak... ikinci kızım kordonuna dolanmıştı. Doktor hemen vakumla ona yardım etti. Bugün, herhangi bir lezyonu veya yan etkisi yok. Evde doğumda neler olabileceğini merak ediyorum ve düşünmek istemiyorum. Genel olarak, sağlayıcıları son derece uyumlu ve benim (anne) için her şeyi yapmaya istekli buldum... ancak, bebeğimin hayatı tehlikede olduğunda ve güvenli bir doğum sağlamak için ellerinden geleni yaptılar. Tam olarak istediğim şey.","Açıklama: Yazar, doğum sırasında ilaç kullanımıyla ilgili endişelerini dile getirerek, iki normal hamilelik ve doğumun ilaçsız gerçekleştiğini belirtiyor. Bir doktorun ikinci çocuğunun göbek kordonuna yardımcı olmak için vakum kullandığı ve herhangi bir yaralanma veya yan etki olmadığı belirli bir örnekten bahsediyor. Yazar, evde doğumun güvenliğini sorguluyor ve genel olarak sağlık görevlilerinin kendisi için her şeyi yapmaya istekli ve anlayışlı olduğunu ifade ediyor. Ancak, doktorların güvenli bir doğum sağlamak için ellerinden gelen her şeyi yaptıklarına inandığı için, kesinlikle gerekli olmadığı sürece bebeğine ilaç kullanılmasını istemediğini ima ediyor. Yazarın doğum sırasında ilaç kullanımına karşı duruşu, daha doğal bir yaklaşımı tercih ettiği için olumsuz veya buna karşıdır. ### 1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0 .0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0. 0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0 .0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0."
