Target,Stance,Text,Context
 Obamacare,-1,"Tek ödeyici açık çözümdür. Çek Cumhuriyeti'nde tek ödeyici sistemimiz var. Doktorumu seçebiliyorum. Hızlı bir şekilde iyi bakım alıyorum. Bir keresinde elektif ameliyat oldum, bir hafta içinde oldu. Sistem işe yarıyor. ABD sistemi, kâr amacı güden sigorta sektörü nedeniyle ObamaCare altında bile işe yaramıyor ve yaramayacak.","Geçiş: Tek ödeyici açık çözümdür. Çek Cumhuriyeti'nde tek ödeme sistemimiz var. Doktorumu seçebiliyorum. Hızlı bir şekilde iyi bakım yapıyorum. Bir keresinde elektif ameliyat olmuştum, bir hafta içinde oldu. Sistem işe başlıyor. ABD sistemi, kâr amacı güden sigorta sektörü nedeniyle ObamaCare altında bile yaralanmıyor ve yaralanmayacak. Hedef: Obamacare Analizi: Yazarın Obamacare konusundaki tutumu olumsuzdur. Yazar, ABD'deki sağlık sisteminin kar odaklı sigorta sektörü nedeniyle işlemediğini ima ediyor. Buna karşılık yazar, Çek Cumhuriyeti'ndeki, kendi doktorlarını seçmelerine ve hızlı ve iyi bakım almalarına olanak tanıyan tek ödemeli sistemi övüyor. Yazar, tek ödemeli sistemin çalıştığı, ABD sisteminin ise Obamacare altında bile kar odaklı sigorta sektörünün katılımı nedeniyle çalışmadığı sonucuna varıyor. Yazar, tek ödeyicili sistemin ABD sağlık sistemine göre üstünlüğünü vurgulamak için karşılaştırmalı bir yaklaşım kullanmaktadır.:// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// //:// //:// //:// //:// / /:// //:// //:// //:// //:// //:// //:// //:// //:// / / // // // // // // // // // // // // // // // // // // // // // // // // / / // // // // // // // // // // // // // // // // // // // // // // // // / / // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // //"
 hristiyan,-1, Eşcinsel olmanın ne olduğu sorunu temelde Hristiyanlığın içinde görünüyor. 'TÜM insanlar Tanrı'nın sureti ve benzerliğinde yaratılmıştır' ve 'Tanrı'nın eşcinsellere verdiği doğa özellikle lanetlenmiştir' öğretileri birbiriyle bağdaşmaz.,"Açıklama: Bu pasaj, iki Hristiyan öğretisi arasındaki çelişkiyi ele alıyor: ""Bütün insanlar Tanrı'nın sureti ve benzerliğinde yaratılmıştır"" ve ""Eşcinsellere verilen doğa özellikle lanetlenmiştir."" Yazar, bu öğretilerin uyumsuz olduğunu ve Hristiyanların eşcinsellik konusundaki duruşuna karşı gibi göründüğünü ima ediyor. Yazar çelişkiyi vurguladığı ve bu konudaki Hristiyan bakış açısını eleştirdiği için duruş ""karşı"" olarak tanımlanıyor. Bu pasaj, Hristiyanlıktaki eşcinsellik konusundaki iki öğreti arasındaki çelişkiyi ele alıyor. Yazar, öğretiler arasındaki çelişkiye işaret ettiği için eşcinsellik konusundaki Hristiyan duruşuna karşı gibi görünüyor. Yazar, bu konudaki Hristiyan bakış açısını eleştirdiği için duruş ""karşı"" olarak tanımlanıyor. Yazar, duruşa karşı argüman üretmek için çelişkiyi kullanıyor. Duruş açıkça belirtilmemiş, ancak metnin bağlamından ve tonundan çıkarılabilir. Yazar, Hristiyanlığa saldırmak zorunda değil, ancak öğretilerdeki tutarsızlığa işaret ediyor. Bu tutum aşırı değil, daha çok bazı Hristiyanların eşcinselliğe ilişkin tutumuna yönelik bir eleştiridir. Yazar, iddialarını savunmak için mantıksal akıl yürütmeyi kullanıyor ve bu tutum duygulara veya kişisel saldırılara dayanmıyor. Bu tutum, eşcinselliğin bir günah veya bir tercih olduğu tutumuna karşı ve yazar, öğretilerin çelişkili olduğunu ve tüm insanların Tanrı'nın suretinde yaratıldığı fikriyle uyuşmadığını savunuyor. Bu tutum aşırı değil, daha çok bazı Hristiyanların eşcinselliğe ilişkin tutumuna yönelik bir eleştiridir. Yazar, çelişkiyi tutuma karşı argüman üretmek için kullanıyor. Bu tutum aşırı değil, daha çok bazı Hristiyanların eşcinselliğe ilişkin tutumuna yönelik bir eleştiridir. Bu tutum aşırı değil, daha çok bazı Hristiyanların eşcinselliğe ilişkin tutumuna yönelik bir eleştiridir. Bu tutum aşırı değil, daha çok bazı Hristiyanların eşcinselliğe ilişkin tutumuna yönelik bir eleştiridir. Bu tutum aşırı değil, daha çok bazı Hristiyanların eşcinselliğe ilişkin tutumuna yönelik bir eleştiridir. Bu tutum aşırı değil, daha çok bazı Hristiyanların eşcinselliğe ilişkin tutumuna yönelik bir eleştiridir. Bu tutum aşırı değil, daha çok"
 kütüphane,0,"Çocuklar için en iyi olanın bu tartışmanın bir parçası olmaması beni şaşırtıyor. Neden mümkün olduğunca çok sayıda çocuğun lise sporlarına katılmasını istemeyelim? Sporun çocuklar için faydalarını hepimiz biliyoruz, neden evde eğitim gören çocukları sadece akademik çalışmalarını sınıf dışında yaptıkları için aynı faydalardan mahrum bırakmak isteyelim ki?","Açıklama: Yazar, evde eğitim gören çocukların da lise sporlarına katılmasını ve sporun faydalarından faydalanmasını savunuyor. Bu nedenle, kitle gibi bir hedefe destek vermektedir. Yazar, bireylerin akademik başarılarının yanı sıra sosyal ve fiziksel gelişimlerini de önemsemekte ve evde eğitim gören öğrencilerin da bu fırsatlardan faydalanmasını istiyor."
 evde eğitim görenler,0,"Lise ve üniversitede garsonluk yaptım ve pizza dağıttım. Bugünlerde, ikinci ipotek ödememi karşılamak için her şeyi yapıyorum... bir catering şirketinde çalışmak da dahil. Çok çalışıyorum ve iyi bahşiş alıyorum. Bahşiş vermenin görgü kuralları gibi olduğunu keşfettim, ikisi de erken yaşta öğretiliyor ve çalışma ilişkilerinde gerekli bir ölçüt. Bahşiş vermek için yeterli parası olmayan biriyle ilgisiz/cahil/cimri birini her zaman ayırt edebilirim. Her zaman herkesin tazminatının bir parçası olarak bahşişlere bağımlı olduğu bir işte çalışması gerektiğini düşündüm. Hiç kimse hizmet sektöründe çalışan (veya çalışmış) diğerleri kadar iyi bahşiş veremez. Alternatif mi istiyorsunuz? Gidip Avrupa'da yaşayın... hizmetin tembel, ilgisiz ve düşmanca olduğu yerde. Her zaman Amerikan sisteminin kıtada onlara bir sıçrama sağlayacağını düşünmüşümdür!!","Açıklama: Yazar, bahşişin hizmet sektörünün önemli bir parçası olduğunu ve iyi bahşiş vermeyen kişilerin çoğunlukla Amerikan hizmet sektörünü deneyimlememiş kişiler olduğunu savunuyor. Yazar, Amerikan bahşiş sisteminin, hizmetin yavaş, ilgisiz ve düşmanca olabildiği Avrupa sisteminden daha iyi olduğuna inanıyor. Yazar, evde eğitim alanların bahşişin değerini anlamayabileceğini ve nankör, cahil veya cimri olarak görülme olasılıklarının daha yüksek olabileceğini ima ediyor. Yazarın duruşu, evde eğitime karşıdır çünkü bunun hizmet sektörüne ve bahşiş kültürüne yönelik anlayış ve takdir eksikliğine yol açabileceğine inanıyorlar."
 terörist,1,"Sorabilir miyim? Bir teröristin sınırın hemen güneyinden El Paso Texas gibi bir şehre toksin taşımak için küçük bir drone kullandığı gün ABD'nin tepkisi ne olacak? Terörist Meksika'da durup şarbon veya benzeri bir maddeyle küçük bir drone uçurabilir ve büyük bir ölüme neden olabilir. Evet, eğer bunu düşündüysem, düşünmediklerini veya düşünmeyeceklerini düşünmüyorum. Drone'lar her iki yönde de gittiğinde, sorun.","Açıklama: Yazar, teröristlerin küçük bir drone kullanarak toksin taşıyarak büyük bir ölüme neden olabileceklerini düşünüyor ve bu durumda ABD'nin tepkisini merak ediyor. Yazar, teröristlerin bu tür bir eylemin düşünebileceğini ve buna karşı önlem alınması gerektiğini belirtiyor. Bu nedenle, yazarın teröristlerin durumu görünmüyor ve önlem almayı öneren bir tutumdadır."
 Amerika'nın korkusu,1,"Hiçbir akıllı insan tüm Müslümanların terörist veya terörist sempatizanı olduğunu düşünmez, ancak hiçbir akıllı insan 10.000 Suriyeli mülteci arasında hiçbir Müslüman terörist olmayacağına inanmaz. ABD'deki Müslüman teröristlerin çoğunun göçmen çocukları olması pek de güven verici değil. Yeterince yerli dinci köktendincimiz var. Daha fazlasını ithal etmenin Amerikan halkına herhangi bir faydası olduğunu görmek zor."," Açıklama: Yazar, Amerika'nın mültecilere ve özellikle de Müslüman mültecilere yönelik korkusunu eleştirmektedir. Yazar, teröristlerin çoğunluğunun göçmen insanlardan oluştuğunu, öne sürerek, bu korkunun abartılı olduğunu ve yerli dinci köktendincilerin daha fazla ithal edilmesinin Amerikan halkına fayda sağlamasını sağlamak zor olduğunu belirtiyor. Bu nedenle yazarın hedefi olan Amerika'nın korkusu, eleştirel bir şekilde ele alınır. :en :en :en :en :en :en :en :en :en :en :en :en :en :en :en :en :en :en :en :en :en :en :"
 zorunlu kolej,1,"Elbette öğrenciler üniversitede başka bir dil öğrenmeye zorlanmalıdır. İkinci (veya üçüncü) bir dilde yeterlilik önemli değildir. Gerçek öğrenme süreci, yetişkin eğitiminin çeşitli yönlerini içeren bir disiplini zorunlu kılar - mantıksal düşünme, ezberleme, multimedyaya maruz kalma (video, ses, yüz yüze etkileşim, vb.). Bir dil öğrenmek iyi çalışma ve eğitim alışkanlıkları yaratır.","Geçiş: Elbette üniversitede başka bir dille zorlanmalı. İkinci (veya üçüncü) bir dilde yeterlilik önemli değildir. Gerçek süreç öğrenme, yetişkin eğitiminin çeşitli içeren bir disiplini zorunlu talimatları - geniş düşünme, ezberleme, multimedyaya maruz kalma (video, ses, yüz flaşlar, vb.). Bir dil öğrenimi, iyi çalışma ve eğitim üretir. Hedef: zorunlu kolej Analizi: Yazar, öğrencilerin üniversitede başka bir dil öğrenmeye zorlanması gerektiğini savunuyor. İkinci (veya üçüncü) dilde yeterliliğin önemli olmadığına ve gerçek öğrenme sürecinin yetişkin eğitiminin çeşitli yönlerini (mantıksal düşünme, ezberleme ve multimedyaya maruz kalma (video, ses, yüz yüze etkileşim, vb.) içermesi gerektiğine inanıyorlar. vesaire.). Bir dil öğrenmek iyi çalışma ve öğrenme alışkanlıkları yaratır. Yazarın zorunlu üniversiteye ilişkin tutumu öğrenciler için gerekli ve faydalı olduğu yönündedir. Öğrencilere yaşamları boyunca fayda sağlayacak önemli beceri ve alışkanlıkların geliştirilmesine yardımcı olduğuna inanıyorlar. Yazarın tonu ikna edici ve kendinden emindir, argümanlarını açık gerekçelerle ve örneklerle sunarlar.:// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// ://"
 yahudi kültürü,1,"Yetişkinliğimin tamamında laiktim. Bir kibbutznik'tim. Bir işçi Siyonistiyim; dindar bir Siyonist değilim. Bailey Smith SBC başkanıyken, ""Tanrı bir Yahudi'nin duasını duymaz"" demişti. Siz de katılıyor musunuz? Yahudi kültürüne ve Yahudiliğe mi, yoksa sadece kendi kehanetleriniz için İsrail'e mi hayranlık duyuyorsunuz? Yahudiler İsa İçin'e karşı duruşunuz nedir - siz ve cemaatiniz onları finanse ediyor mu? ""Öncelikle, Tanrı'nın Kutsal Toprakları Yahudilere sonsuza dek verdiğine inanıyorlar"" Evanjelikler Yerleşimcileri ve politikacılarını finanse ediyor. Yerleşimcilere İncil'in Araplardan çalmayı haklı çıkardığını söylüyorlar ve Yerleşimcileri Araplarla şiddetli çatışmalara kışkırtıyorlar. En sonuncusu Kudüs'te bir Arap gencin neredeyse linç edilmesiydi. Gizli bir anti-Semitist olan Hagee, Batı Şeria'da sadece Yerleşimciler için tesisler inşa etti; Araplar hoş karşılanmıyor. Brooklyn'de Araplara mı yoksa sadece İsrail'e mi kötü davranmalıyız? Brooklyn'deki Araplardan mı yoksa sadece İsrail'den mi mülk almamız gerekiyor? Evanjelikler İsrail'de sadece Yahudilere yönelik gelişmeleri destekliyor. Amerika'da sadece Hristiyanlara yönelik gelişmeler olmalı mı? Carter ve Obama her iki tarafa da adil davranmaya çalışıyor ve bunun için eleştiriliyorlar.","Pasaj: Yetişkinliğimin tamamında laiktim. Bir kibbutznik'tim. Bir işçi Siyonistiyim; dindar bir Siyonist değilim. Bailey Smith SBC başkanıyken, ""Tanrı bir Yahudi'nin duasını duymaz"" dedi. Katılıyor musunuz? Yahudi katkıları ve Yahudiliğe mi, yoksa sadece kendi kehanetleriniz için İsrail'e hayran mısınız? Yahudiler İsa İçin'e karşı durmanız nedir - siz ve cemaatiniz onları finanse ediyor mu? ""Öncelikle, Tanrı'nın Kutsal Toprakları Yahudilere sonunun dek verildiğine inanıldılar"" Evanjelikler Yerleşimcileri ve yapılarını finanse ediyor. Yerleşimcilere İncil'in Araplardan çalmayı doğru bir şekilde çıkardığını söylüyorlar ve Yerleşimcileri Araplarla şiddetli bir şekilde çoğalıyorlara kışkırtıyorlar. En sonuncusu Kudüs'te bir Arap gencin neredeyse linç edilmesiydi. Gizli bir anti-Semitist olan Hagee, Batı Şeria'da sadece Yerleşimciler için barınaklar inşa etti; Araplar hoş karşılanmıyor. Brooklyn'de Araplara mı yoksa sadece İsrail'e mi kötü davranmalıydık? Brooklyn'deki Araplardan mı yoksa sadece İsrail'den mi mülk almamız gerekiyor? Evanjelikler İsrail'de sadece Yahudilere yönelik yakın akrabaları. Amerika'da sadece Hıristiyanlara yönelik gelişmeler olmalı mı? Carter ve Obama onun iki noktasında da adil davranmaya çalışıyor ve bunun için eleştiriliyorlar. Hedef: yahudi kültürü Duruş: Karşı Gerekçe: Bu pasaj, Evanjelik Hıristiyanları İsrail yerleşimlerini desteklemeleri ve Yahudi karşıtı algıladıkları tutumları nedeniyle eleştirmektedir. Yazar, Evanjeliklerin Yahudi kültürünü gerçekten takdir edip etmediklerini, yoksa sadece kendi kehanet nedenleriyle İsrail hayranları olup olmadıklarını sorguluyor. Yazar ayrıca Evanjeliklerin, İncil'in Araplardan alınmasını meşrulaştıran ve Filistinlilerle şiddetli çatışmaları kışkırtan yerleşim liderlerini ve politikacıları finanse ettiğine de dikkat çekiyor. Yazar, Kudüs'te bir Arap gencinin neredeyse linç edilmesinin spesifik bir örneğinden bahsediyor. Yazar ayrıca John Hagee'yi yalnızca Batı Şeria'daki yerleşimciler için tesisler inşa ederken Arapların hoş karşılanmamasını eleştiriyor. Yazar, Brooklyn'in Araplara mı yoksa sadece İsrail'e mi kötü davranması gerektiğini ve Brooklyn Araplarından mı yoksa sadece İsrail'den mi mülk edinilmesi gerektiğini sorguluyor. Yazar, Carter ve Obama'yı her iki tarafa da adil olmaya çalıştıkları için destekliyor ve Evanjelistleri Yahudi İsrail'deki gelişmelerin yanı sıra Amerika'daki Hristiyan gelişmeleri de istiyoruz. Genel duruş, Evanjelik Hıristiyanları ve onların Yahudi kültürüne ve İsrail-Filistin çatışmasına yönelik tutumlarını eleştiriyor.://en.wikipedia.org/wiki/John_Hagee ://en.wikipedia.org/wiki/John_Hagee ://en. wikipedia.org/wiki/Christian_Zionism ://en.wikipedia.org/wiki/Christian_Zionism ://en.wikipedia.org/wiki/Christian_Zionism ://en.wikipedia.org/wiki/Christian_Zionism ://en.wikipedia.org/wiki/Christian_Zionism ://en.wikipedia.org/wiki/Christian_Zionism :/ /en.wikipedia.org/wiki/Christian_Zionism ://en.wikipedia.org/wiki/Christian_Zionism ://en.wikipedia.org/wiki/Christian_Zionism ://en.wikipedia.org/wiki/Christian_Zionism ://en.wikipedia.org/wiki/Christian_Zionism ://en.wikipedia.org/wiki/Christian_Zionism :/ /en.wikipedia.org/wiki/Christian_Zionism //en.wikipedia.org/wiki/Christian_Zionism //en.wikipedia.org/wiki/Christian_Zionism //en.wikipedia.org/wiki/Christian_Zionism //en.wikipedia.org/wiki/Christian_Zionism //en.wikipedia. org/wiki/Christian_Zionism //en.wikipedia.org/wiki/Christian_Zionism //en.wikipedia.org/wiki/Christian_Zionism //en.wikipedia.org/wiki/Christian_Zionism"
Suriye geri saldırıyor,1," Bu, Suriye hakkında okuduğum en akıllı makalelerden biri. Hoffman haklı -- bu bir iç savaş ve bunu yalnızca Suriyeliler çözebilir. Bunun dışında kalmamız gerekiyor - bu bizim sorunumuz değil.","Açıklama: Yazar, Hoffman'ın (olası bir yazar ya da referans) parçalarının ve Suriyelilerin bu iç savaşın seçilmesinin seçilmesini belirtiyor. Ayrıca, Suriyelilerin bu sorununun müdahale edilmeden çözümünü sağlamayı vurguluyor. Bu nedenle yazarın hedefle ilgili tutumu kabul eden bir tutumdadır."
 vergi,-1," Tüm gelirler için sabit %15'lik bir Federal vergi ile yaşayabilirim, birkaç kesintiyle. Belki eyalet için sabit %3 ekleyip işi bitirebilirim. Politikacılar vergi kodunu sürekli değiştirirken, bireyler ve şirketler uzun vadeli nasıl plan yapabilir? Ekonominin %70'inin tüketici harcamaları olduğunu okumaya devam ediyorum. Amerikalılar'ın tasarruf etmesi, yatırım yapması ve daha az harcaması için daha fazla teşvike ihtiyacımız var. Belki de Avrupa'daki gibi kaçınılması zor daha fazla tüketim vergisi ve yatırım vergilerinin düşürülmesi mantıklı olabilir.","Açıklama: Yazar, uzun vadeli planlamayı kolaylaştıracağı için bireyler ve işletmeler için sabit vergi oranları fikrini destekliyor gibi görünüyor. Ayrıca, Amerikalıların tasarruf etmeleri, yatırım yapmaları ve daha az harcamaları için daha fazla teşvike ihtiyaç olduğunu savunuyorlar ve Avrupa'da görüldüğü gibi tüketim vergisini artırmanın ve yatırım vergilerini azaltmanın mantıklı bir yaklaşım olabileceğini öne sürüyorlar. Yazarın hedef olan ""vergi"" (vergi) konusundaki duruşu destekleyicidir."
 ceza kamu okulu,1,"Büyük bir devlet lisesinin eski müdürü olarak, kız öğrencinin geri tutulmasıyla ilgili okuduklarım karşısında dehşete düştüm. Bazı davranışları nedeniyle ofisime gelen en sevdiğim ziyaretçi olmayabilirdi (Bu arada oldukça zararsız görünüyorlar), ancak onu bir yıl geri tutmak, başkalarını okulun Orwellvari bir disiplin ve düşünce kontrolü uygulama yöntemine uymaya teşvik etmekten başka bir işe yaramıyor. Okulda kalırsa, izlenimim şu ki ya bu saçma kurallara daha saldırgan davranacak ya da teslim olup köle gibi bir öğrenci olacak. Eğer bu Eğitim teorisiyse, başımız büyük dertte demektir","Açıklama: Yazar, disiplin kuralları nedeniyle öğrencinin bir yıl okulda tutulması fikrine karşıdır. Bunun hiçbir amaca hizmet etmeyeceğine ve öğrenciyi yalnızca daha asi veya itaatkar yapacağına inanırlar. Yazar, okullarda bu kadar katı kurallar kavramına karşı çıkıyor gibi görünüyor ve bunu Orwell'in düşünce kontrol yöntemleriyle karşılaştırıyor. Ayrıca, bunun bir eğitim teorisi olması durumunda, ortada büyük bir sorun olduğunu belirtiyorlar."
 havayolu düzenlemesinin kaldırılması,1," Havayolu düzenlemesinin kaldırılması, rekabete açık pazarlar teorisi tarafından yönlendirildi. Teori, yeni veya potansiyel katılımcılar olmadığında işe yaramıyor, ki bugün durum böyle görünüyor. Ancak Acela, neredeyse fark edilmeden New York ile Washington, DC arasındaki hava yolculuğunu yarı yarıya azalttı. Diğer koridorlardaki yüksek hızlı trenler de muhtemelen aynısını yapacaktır. Bu sadece zaman meselesi. Yine de, berbat uçuş içi koşullar sağlık ve güvenlik meseleleri olarak düzenlenmelidir. Minimum aralık (bacak mesafesi), koltuk genişliği ve bagaj alanı, belki de uçuş süresine bağlı olarak dikkate alınmalıdır. Üst bagaj alanı olmayan koltuklardaki yolcuların (birçok 737'de son iki sıra) bagajlarını ücretsiz olarak teslim etmelerine izin verilmelidir. Ve kaçınılmaz olarak bağlantıları kaçıran yolcular için koltuklar ayrılmalıdır.","Geçiş: Havayolu düzenlemesinin sonuçları, rekabete açık pazarlar teorisi tarafından yönlendirildi. Teorik olarak yeni veya potansiyel mevcut olmadığında yaralanmıyor, ki bugün durum böyle görünüyor. Ancak Acela, neredeyse fark edilmeden New York ile Washington, DC arasındaki hava yolculuğunu yarı yarıya azalttı. Diğer koridorlardaki yüksek hızlı trenler de muhtemelen aynısını yapacaktır. Bu sadece zaman meselesi. Yine de berbat uçuş içi koşullar sağlık ve güvenlik politikaları olarak düzenlenmelidir. Minimum aralık (bacak mesafesi), genişlik ve bagaj alanı, belki de uçuş süresine bağlı olarak gözlemlenerek alınır. Üst bagaj alanı olmayan koltuklardaki yolcuların (birçok 737'de son iki sıra) bagajlarını ücretsiz olarak teslim etmelerine izin verilir. Ve kaçınılmaz olarak bağlantıları kaçıran yolcular için koltuklar ayrılmalıdır. Hedef: oluşumlarının değişmesinin Duruşu: Karşı Gerekçe: Yazar, azalan rekabet, kötü uçuş koşulları, sağlık ve güvenlik sorunları gibi olası olumsuz sonuçları öne sürerek havayolu düzenlemelerinin kaldırılmasına karşı çıkıyor. Yüksek hızlı trenlerin hava yolculuğunun yerini alamayacağını, bu endişeleri gidermek için uçak içi koşulların iyileştirilmesi gerektiğini öne sürüyorlar. Yazar, havayolu düzenlemelerinin kaldırılmasının hava yolculuğu standartlarında düşüşe yol açabileceğine inandığından, genel duruş havayolu düzenlemelerinin kaldırılmasına karşıdır.:// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// ://"
 bu,0,SValley'in gerçekten yenilikçi ruhu tamamen söndürülmedi ancak reklamcıların genç nesli ve aşırı değerli ap'leri tarafından bastırıldı. İdealistler bu kendini beğenmiş piyango kazananları arasında iş bile bulamıyor. Ve gerçek yenilikçilik azaldıkça gerçek ekonomik avantaj da azalacak. Hiç kimsenin silemediği Google beyaz tahtası kadar kemikleşmiş durumda çünkü beyin fırtınası yapılmış ilk algoritmaya sahip.,"Açıklama: Yazar, Silikon Vadisi'ndeki mevcut inovasyon durumuna yönelik bir hayal kırıklığı ve eleştiri duygusu ima ediyor. ""Ezilmiş"" ve ""kendini beğenmiş piyango kazananları"" gibi kelimelerin kullanımı, mevcut duruma yönelik olumsuz bir ton olduğunu gösteriyor. Yazar, idealistlerin iş bulmakta zorlandığını ve gerçek inovasyon ve ekonomik avantajın azaldığını öne sürüyor. Google'ın ""duvara gömülmüş"" olmasından bahsedilmesi, durgunluk ve ilerleme eksikliği duygusunu ima ediyor. Genel olarak, yazarın hedefe (Silikon Vadisi) yönelik duruşu olumsuzdur ve inovasyon kaybı ve ekonomi ve gençler üzerindeki olumsuz etki konusunda endişe ifade etmektedir."
 katolik,-1," Dünya'da ne azizler ne de melekler vardır ve asla da olmayacaktır. 20. yüzyılda yaşamış en büyük insanlar Mahatma Gandhi, Nelson Mandela ve Martin Luther King, Jr. aziz olmaktan çok Katolik bile değillerdi. Dietrich Bonhoffer Katolikti. Isabella ve Ferdinand da öyleydi. Alexander Hamilton, John Brown ve Abraham Lincoln Katolik ya da aziz değildi.","Açıklama: Bu metinde, yazar aziz ve meleklerin yaşadığı ve büyük insanların Katolik olmaktan ziyade diğer şeylerle ilgili olduğunu savunuyor. Yazar, Mahatma Gandhi, Nelson Mandela, Martin Luther King Jr., Dietrich Bonhoeffer, Isabella ve Ferdinand, Alexander Hamilton, John Brown ve Abraham Lincoln gibi ünlü kişilerin Katolik olmadığını ve hatta aziz olmadığını belirtiyor. Bu nedenle, yazarın hedefi olan Katoliklerin durumu, Katoliklerin ve azizlerin önemli olmadığı ve büyük insanların genellikle Katolik olduğu yerde diğer gelişmelerle olması savunulmaktadır."
 askeri savunma,0,"Bu, dostça bir rekabet olarak etiketlenen büyük bir ticari saçmalıktan başka bir şey değil. Sonunda Londra, tıpkı Yunanistan'ın yaptığı gibi, aptallığını öğrenecek. Her şey bittiğinde Lords Coe, konuyu ele almak ve soruları yanıtlamak için ortalıkta olmayacak."," Açıklama: Yazar, pasajın bağlamında askeri savunma fikrine karşı görünüyor. Yazar, askeri savunmayı onaylamadığını ifade etmek için ""büyük ticari saçmalık"" ve ""aptallık"" gibi kelimeler kullanıyor. Yazar ayrıca, askeri savunmanın bir temsilcisi olabilecek Lord Coe'nun soruları yanıtlamak veya harekete geçmek için ortalıkta olmayacağını belirtiyor; bu da yazarın askeri savunmaya karşı olduğunu ve sonunda terk edileceğine veya başarısız olacağına inandığını ima ediyor."
 erişim okuryazarlığı,1," Limonlarla karşılaştığınızda limonata yapın. İşte okulları ve kütüphaneleri içeren bütünsel öğrenme toplulukları geliştirmek için bir fırsat. Okuryazar bir toplumun bu iki temeli arasında işbirlikçi programları genişletin; hem okullarda hem de kütüphanelerde erişimi (saatleri ve ulaşımı) genişletin; öğretmenler, kütüphaneciler ve BT uzmanları arasında sinerjiler geliştirin.","Geçiş: Limonlarla karşılaştığınızda limonata yapın. İşte okulları ve kütüphaneleri içeren bütünsel öğrenme toplulukları geliştirmek için bir fırsat. Okuryazar bir toplumun bu iki temeli arasında işbirlikçi programların genişletilmesi; hem okullarda hem de kütüphanelerdeki erişimin (saatleri ve ulaşımı) genişletin; eğitmenler, kütüphaneciler ve BT üyeleri arasında sinerjiler geliştirin. Hedef: erişim okuryazarlığı Analiz: Bu metin, okuryazar bir toplum oluşturmak için okullar ve kütüklerin işbirliği içinde yapılmasını öneriyor. Okullar ve bağlantılar arasındaki erişim genişletiliyor ve çalışanlar, kütüphaneciler ve BT parçaları arasındaki sinerjileri dağıtmak için ortak programlar çalıştırılıyor vurgulanıyor. Bu nedenle, yazarın bütçesi okuryazarılığın yaygınlaştırılması ve genel kesimine erişimin sağlanması için bütünsel öğrenme bölümlerinin geliştirilmesidir.:// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// ://"
