Başlık, Vücut Kimliği, Duruş
 Hava Durumu Muhabiri Kar Üzerine Adını Yazarken Yakalandı Kamera Karşısına Çıkmaya HAZIR DEĞİLDİ (GÜNCELLENDİ),975,-1
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,2154,0
 Putin'in konvoyu şüpheli bir şekilde devasa bir...,2391,1
"Kuzey Kore, Kim Jong-un'un İskoçya'da devlet destekli restoran açacağı yönündeki haberleri yalanladı",2309,0
 IŞİD militanları kayıp Amerikalı gazetecinin kafasını kestiğini iddia etti,2096,0
 Kod/Kırmızı: Apple Watch Pil Ömrü — “Her Gece Şarj Edin”,708,0
" IŞİD, ABD'ye Gönderdiği Video Mesajında Amerikalı Gazeteci James Foley'i Kafasını Kesti",2450,1
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",1307,0
 IŞİD militanı 'Cihatçı John' medya tarafından açıklandı,1780,0
" Avukat: Yeni ses kaydı, Michael Brown vurulduğunda silah sesindeki duraklamayı ortaya koyuyor",1692,0
 IŞİD: ABD'nin havadan attığı silahlar ve mühimmatlar bizim elimizde,2404,0
" 'Amerikan bombalaması ölüm fermanımı imzaladı': Kayıp ABD'li gazeteci James Wright Foley, Obama'ya bir uyarı olarak IŞİD'in korkunç videosunda başını kesmesine rağmen yılmadan ölüme gidiyor",2147,0
 Ebola Salgını 2015 Güncellemesi: IŞİD Savaşçıları Ölümcül Virüse Yakalanmış Olabilir,2060,0
 James Foley'in kafasının kesilmesi: Londra'lı rapçi ve cihatçının Suriye'de bir gazetecinin öldürülmesiyle ilgili soruşturma altında olduğuna inanılıyor,850,0
"ABD, IŞİD militanlarının Kürtlere yönelik havadan atılan silahları ele geçirdiğini iddia ediyor",1363,0
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,726,0
" IŞİD, Amerikalı gazetecinin kafasını kestiğini iddia ediyor",2386,0
" NYPD, küçük miktarda esrar için tutuklamaları durduracak",2237,0
" Kanada, Ottawa'daki silahlı saldırının olası şüphelisi olarak Michael Zehaf-Bibeau'yu soruşturuyor - kaynak",2246,0
" Feminist, Erkek Olduğu İçin Bebeğini Kürtaj Ettirdi, İnsanlar Onaylamıyor",374,1
 Yeni IŞİD videosu militanların ABD tarafından Kobani yakınlarına hava yoluyla atılan silahları ele geçirdiğini gösteriyor,1361,0
" Türkiye Cumhurbaşkanı, Kürt savaşçılara yönelik Amerikan silah yardımının, malzemelerin IŞİD'in eline geçmesinin ardından 'yanlış' olduğunu söyledi",2404,0
 SON DAKİKA Gill Rosenberg eski IDF askeri ISIS tarafından yakalandı,2037,-1
 Nijerya'daki Boko Haram Ateşkesi'nin Ateşkes Olmadığı,1340,1
 Sugarhill Gang rapçisi Big Bank Hank 57 yaşında öldü,2398,-1
 New York'ta Esrar Bulundurmaktan Tutuklanmak Zorlaşacak,1802,0
 Star Wars 7: JJ Abrams vizyon tarihini 2015 yazına ertelemek istiyor,381,0
 Rapor: Amazon Reklam Destekli Yayın Akışı Hizmeti Başlatacak,10,0
" Uygulama fırça listesi gerçekten bunu yapıyor mu kardeşim, yoruldun mu?",1784,0
"Nijerya ile Boko Haram ateşkes anlaşmasına vardı, kaçırılan kızlar serbest bırakılacak, yetkili diyor",2272,0
 YPG Doğruladı: Gill Rosenberg Kobani'de Yakalanmadı,714,0
" Kanada, Ottawa'daki silahlı saldırının olası şüphelisi olarak Michael Zehaf-Bibeau'yu soruşturuyor - kaynak",1866,0
 Graffiti Sanatçısı Banksy Londra'da Tutuklandı; Kimliği Açıklandı,2051,-1
 72 Milyon Dolar Kazanan Liseli Tüccarın Hikayesi Kontrolden Çıkmış Bir Söylenti,1781,0
" KFC, Colorado Restoranlarında Marijuana Satmak İçin Mesleki İşletme Lisansı Aldı KFC, Colorado Restoranlarında Marijuana Satmak İçin Mesleki İşletme Lisansı Aldı",68,1
 IŞİD Suriye Haberleri: Videoda ABD'nin Havadan Attığı Silahlar ve El Bombalarının 'İslam Devleti Tarafından Ele Geçirildiği' Görülüyor,2397,0
 Rapor: IŞİD Lideri Ebubekir El Bağdadi ABD Hava Saldırısında Suikastla Öldürüldü,1889,0
 Üzgünüm Fido. Papa Francis evcil hayvanlarımızın cennete gideceğini SÖYLEMEDİ,1905,-1
 Evsiz Bir Adamın 100 Dolarla Yaptıkları Sizi Şaşırtacak (VİDEO),1925,1
 Macaulay Culkin Facebook'ta Herkesin Söylediklerine Rağmen Ölmedi,759,1
 Rapor—Jose Canseco bu gece evinde yanlışlıkla ateş açtı,480,0
"Irak, Lübnan'ın sınırda gözaltına alınan kadının kendilerine İslamcı aşırılıkçının eşi olduğunu söylediğini iddia etmesine rağmen, IŞİD lideri el-Bağdadi'nin eşinin tutuklanmadığını iddia ediyor",1468,1
" New York Şehri, Küçük Miktarda Esrar Bulundurma Suçundan Tutuklamaları Sonlandırmayı Planlıyor",395,1
 Boko Haram ile iddia edilen ateşkese rağmen Nijerya'da isyancılar öldürüldü,837,0
" IŞİD liderinin 'karısının' tutuklanmasında kafalar karıştı, detaylar belirsiz",720,0
 Kim Jong-un 'Kırık Ayak Bileklerinden Ameliyat Oldu',1854,0
" Genç, Hisse Senetleri Ticareti Yaparak 72 Milyon Dolar Kazandı, Dünya Çapında Gençlerin Hakimiyetini Doğruladı",1042,-1
 Boko Haram Nijerya'nın Ateşkes İddiasını Reddetti,2403,0
 Predator İHA'nın Suriye'deki IŞİD yuvasının üzerinde görüldüğü bildirildi; hava saldırıları IŞİD hedeflerini vurdu,2129,0
 İddiaya Göre Brown'a Ateş Etme Kaydında Silah Sesleri Duyuluyor [SES],2118,0
"Nijerya ile Boko Haram ateşkes anlaşmasına vardı, kaçırılan kızlar serbest bırakılacak, yetkili diyor",1430,0
 NET Ekstra: Ölülerden dönen Katolik rahip Tanrı'nın dişi olduğunu iddia ediyor,1055,1
 Apple'ın 12 inçlik Retina MacBook Air'ı Sanatçının Tasvirleriyle Sergilendi,2497,0
 CNN Uzmanı Brown Audio: İlk başta 'Birisi CNN'i alt etmeye çalışıyor' diye düşündüm,1817,0
IŞİD Militanlarının Ebola'ya Yakalandığı İddia Edildi,1891,0
" Hayır, Vladimir Putin Birinci Dünya Savaşı konuşması sırasında bir kuş tarafından pislenmedi",1957,1
 Libya: Kayıp Libya Uçakları Güvenlik Endişelerine Yol Açtı,1372,-1
 11 Eylül yıldönümü öncesinde 'teröristlerin kontrolündeki' Trablus havaalanından 11 uçak kayboldu,1958,1
 Eş-Şebab Terör Örgütü Lideri ABD Hava Saldırısında Öldürüldü,1835,0
" ABD ve İngiltere, gazeteci James Foley'i kafasını kesen İngiliz asıllı militanı rapçi olarak görüyor",1314,0
 GCPD Çalınan Batmobile Davasını Çözdü mü?,1751,0
 Ürdün Kralı IŞİD Baskınlarına Kişisel Olarak Katılabilir,2433,0
" Nijerya, kaçırılan kızların serbest bırakılması için Boko Haram ile anlaşma yaptığını duyurdu",2530,0
 Big Bank Hank öldü: Sugarhill Çetesi üyesi ve rapçi 57 yaşında öldü,2351,1
 Rapor: Christian Bale Steve Jobs'ı Oynayacak,1841,0
" Nikaragua'nın başkentine meteor düştü, 16 fit derinliğinde krater oluştu",966,1
 Jim'in annesi Diane Foley'den bir mesaj:,2388,0
" Oscar ödüllü Christian Bale, yakında vizyona girecek biyografik filmde Steve Jobs'ı canlandıracak",945,1
" Yedi Liseli Kız Beş Günlük Okul Gezisinde Hamile Kaldı, Ebeveynler Öfkelendi",2504,1
 Gazeteci James Wright Foley'in IŞİD tarafından başının kesildiği bildirildi,1580,0
"Raporlar: Cihatçılar Ticari Uçakları Çaldı, 11 Eylül Korkularını Artırdı",2162,0
 Kim Jong-un 'İSKOÇYA'da yeni bir restoran açmaya hazırlanıyor',2309,0
 IŞİD militanlarının açıklamasına göre Ürdün hava saldırısında rehin tutulan Amerikalı yardım görevlisi öldürüldü,754,0
 IŞİD militanları Kürtlere gönderilmesi planlanan silahları ele geçirdi,2397,0
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,1679,0
 Amazon.com Manhattan'daki ilk fiziksel mağazasını açacak: DJ,1772,0
" IŞİD, savaşçılar arasında teyit edilen beş Ebola vakasına müdahale ediyor: resmi",2075,0
" Irak ve Kürt medyası, Musul'daki IŞİD militanları arasında Ebola vakaları olduğunu bildirdi",2060,0
 Yeni IŞİD videosu militanların ABD tarafından Kobani yakınlarına hava yoluyla atılan silahları ele geçirdiğini gösteriyor,2168,0
" Nikaragua'nın başkentine meteor düştü, 16 fit derinliğinde krater oluştu",1056,-1
 Ebola korkusundan endişe eden hava yolcuları cerrahi maskelerle ve tehlikeli madde kıyafetiyle görüldü,490,1
 SON DAKİKA Gill Rosenberg eski IDF askeri ISIS tarafından yakalandı,1893,0
 Boko Haram'ın Nijeryalı kız öğrencileri kaçırmasının üzerinden altı ay geçtikten sonra onları serbest bırakmak istediği bildirildi,2191,0
" 11 Trablus Uçağı Hala Kayıp, 11 Eylül Endişelerini Tetikliyor",1372,-1
 IŞİD Militanları ABD'li Gazeteci James Wright Foley'in Başını Kestiklerini İddia Ediyor,1206,0
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,2147,0
 Derisinin Altında Bir Örümceğin Yuva Yaptığını Söyleyen Adam Mı? Uzmanlar Diyor ki…,1883,0
 İskoçya tren istasyonunda bavulla terk edilmiş köpek,2483,1
Balkabağı baharatlı prezervatif olmayacak,2354,1
" Abdel-Majed Abdel Bary: Londra Rapçisi, James Foley'i Kafasını Kesen IŞİD Militanı Olarak Tanımlandı",583,0
 Rapor: Christian Bale Steve Jobs Filminden Vazgeçti,755,1
" Boko Haram ateşkesi kabul etti, kız öğrenciler serbest bırakıldı",1139,0
" CNN, Michael Brown Jr.'ı Öldüren Silah Seslerini İçeren İddiaya Göre Ses Kaydı Yayımladı; Liderler ve Ünlüler Gencin Cenaze Töreninde Sıraları Doldurdu",2220,0
" Rahatlatıcı yemek mi? 26 yaşındaki Çinli kadın, erkek arkadaşı tarafından terk edildikten sonra bir HAFTA KFC'de geçirdi",1225,1
 Michael Brown'ı Öldüren Silah Seslerinin İddia Edilen Ses Kaydı Bir Sahtekarlık mı?,2118,0
 Söylenti çürütüldü: RoboCop tarzı robotlar Microsoft kampüsünde devriye gezmiyor,633,1
 Vogue'un Parlak Yeni Ofisinde Büyük Bir Fare Sorunu Var,1693,0
 İslamcı internet siteleri İsrailli-Kanadalı kadının DEAŞ tarafından kaçırıldığını iddia ediyor: haber,2302,0
" Şirket, Michael Brown'ın vurulması sırasında kaydedilen sesin doğru olduğunu söylüyor",1818,1
" Kevin Vickers, Parlamento İçinde Silahlı Bir Adamı Vurduğu İddiasıyla Kahraman Olarak Selamlandı",2113,0
 Ateşkes iddiasına rağmen Nijerya Boko Haram baskınlardan sorumlu tutuldu,1166,0
İSLAM DEVLETİ KAYIP AMERİKALI GAZETECİ JAMES WRIGHT FOLEY'İN BAŞINI KESTİ,2450,1
" Lübnan, El Bağdadi'nin eşini ve oğlunu gözaltına aldı",1468,-1
" 400 adam, Tanrı'yla buluşmalarına yardımcı olacağına inanarak testislerini kesti",2265,0
" HABERLER/ Tüm Köpekler Cennete Gider! Papa Francis, Cennetin Tanrı'nın Tüm Yaratıklarına Açık Olduğunu Doğruladı",1832,-1
 Bendgate'ten hairgate'e: Artık iPhone 6 kullanıcıları cihazın saçlarını yolduğundan şikayetçi,2088,0
" İçeriden Bilgiler Çelik Apple Watch'un 500 dolardan, Altının ise 4.000 dolardan başlayacağını iddia ediyor",2201,0
 Sugarhill Gang rapçisi Big Bank Hank 57 yaşında öldü,2340,0
 Denizcinin kafasına keskin nişancı atışı yapılışını canlı izleyin,2360,1
 Josh Paler Lin Evsizlere Yardım Etmekle İlgili Viral Videosunu Sahneledi mi?,1611,0
" Kanada, Ottawa'daki silahlı saldırının olası şüphelisi olarak Michael Zehaf-Bibeau'yu soruşturuyor - kaynak",440,0
 Apple'ın Mevcut Modellerden Daha İnce ve Hafif 12 İnç MacBook Air Hazırladığı Bildirildi,2497,0
" Ebola, Musul'daki IŞİD militanlarına bulaştı mı?",1807,0
" Michael Phelps'in kendini ilan eden kız arkadaşı, ERKEK olarak doğduğunu söylüyor ve Olimpiyat şampiyonuyla yaşadığı 'inanılmaz' seksin sırrını açıklıyor",1342,1
" Kaçırılan Nijeryalı kız öğrenciler: Hükümet, kayıp kızları eve getirecek Boko Haram ile ateşkes anlaşması yapıldığını iddia ediyor",2191,0
"Robert Plant, Led Zeppelin'i Yeniden Birleştirmek İçin 800 Milyon Dolarlık Sözleşmeyi Kelimenin Tam Anlamıyla Parçaladı",734,0
 Macaulay Culkin Facebook'ta Herkesin Söylediklerine Rağmen Ölmedi,804,1
 'Teen Wolf' lakaplı New Yorklu lise öğrencisi borsada 72 milyon dolar kazandı,344,0
 IŞİD Irak'ta Amerikalı Foto Muhabirinin Başını Kesti,1116,0
 Ateşkes ilanına rağmen Boko Haram'dan yeni saldırılar bildirildi,2191,0
" #IŞİD, ABD'ye #Irak'taki müdahalesine son vermesi için mesaj göndermek amacıyla foto muhabiri James Wright Foley'i başını keserek öldürdü.",694,0
" Anna Wintour, 'fare istilası nedeniyle Dünya Ticaret Merkezi Vogue ofisinde çalışmayı reddetti'",1045,0
 Apple Watch'ta yalnızca saati gösteren düşük güç modu bulunur,2124,0
" Rehine David Haines'in Cinayeti 'Kötülük', Başbakan Diyor",2348,1
 Rapor: İslamcıların Libya Havaalanını Ele Geçirmesinin Ardından 11 Eylül Yıldönümü Öncesinde Yaklaşık Bir Düzine Ticari Uçak Kayboldu,170,0
 IŞİD Lideri Ebubekir el-Bağdadi'nin Eşi Lübnan'da Tutuklandı,1192,0
 Rapor: IŞİD Lideri Ebubekir El Bağdadi ABD Hava Saldırısında Suikastla Öldürüldü,394,0
" Fotoğrafta: Müslümanlığa yeni geçen Michael Zehaf-Bibeau, bir askeri vurarak öldürdü ve Kanada Parlamentosu'na ateş açtı",1866,0
 Bahşiş vermeyi unutmayın...özellikle 300.000$ harcarsanız,1077,0
IŞİD'in Ebola'sı Var mı? Muhtemelen Yok! Medya Bunu Bildiriyor,2138,1
 Satılık: Tiger'ın İsveç'teki eski adası,1375,1
 Vogue'un Yeni Ofisinde Fare mi Var?,2106,0
 İslamcı internet siteleri İsrailli-Kanadalı kadının DEAŞ tarafından kaçırıldığını iddia ediyor: haber,1893,0
" Köpek, eşyalarının bulunduğu bavuluyla birlikte tren istasyonunun dışında terk edilmiş halde bulundu",2523,1
 Devam Eden Şiddet Boko Haram Ateşkesini Tehlikeye Atıyor,2530,0
 Ofis partisinde yumurta likörü içen adam hastanelik oldu,345,1
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Kaydı Yayınladı",2220,0
 Ateşkes iddiasına rağmen Nijerya Boko Haram baskınlardan sorumlu tutuldu,840,0
 IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,1336,0
" SON DAKİKA HABERİ: El Kaide tarafından rehin tutulan İngiliz asıllı ABD'li foto muhabiri, Yemen'de başarısız kurtarma girişimi sonucu öldürüldü",1988,0
 Kız arkadaşı küçük penisi yüzünden terk edince adam erkekliğini kesip çöp kutusuna attı,504,1
 Batman Vs. Superman Batmobile Detroit'te Çalındı mı?,2519,0
 Video mesajlaşma hizmeti CNN ses kaydının zamanlamasını doğruladı,2345,1
 Buckingham Sarayı'nda sihirli mantarlar bulundu,527,1
" Batmobile ""Batman v Superman: Adaletin Şafağı"" Setinden Çalındı, Zack Snyder Kimin Yaptığını Biliyor",684,-1
" NASA, Nikaragua Meteorit Raporları Hakkında Şüpheleri Artırıyor",1661,0
" Yedi Liseli Kız Beş Günlük Okul Gezisinde Hamile Kaldı, Ebeveynler Öfkelendi",2125,-1
Michael Brown Saldırısının Ses Kaydının Ortaya Çıktığı Bildirildi,1934,0
" Kanadalı yetkili, Ottawa'da ölen silahlı saldırganın Michael Zehaf-Bibeau olduğunu tespit etti",1554,0
 Kayıp Libya uçaklarına ilişkin haberler 11 Eylül terörü korkularını artırıyor,2448,0
 Detroit Polisi Batmobile'ın Güvenli Olduğuna Dair Açıklama Yayımladı,1751,1
 Castro'nun Ölümüyle İlgili Yanlış Alarmlar Söylenti Yorgunluğunu Getiriyor,2221,1
 Devam Eden Şiddet Boko Haram Ateşkesini Tehlikeye Atıyor,2272,0
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,928,0
 Gazeteci James Wright Foley'in IŞİD cihatçıları tarafından ABD'ye 'mesaj' olarak başının kesilmesinden endişe ediliyor,880,0
" Türk Lider, ABD Hava İndirmelerinin IŞİD Militanlarına Yardım Ettiğini Söyledi",2168,0
 IŞİD Irak'ta Amerikalı Foto Muhabirinin Başını Kesti,1016,1
" Yedi Liseli Kız Beş Günlük Okul Gezisinde Hamile Kaldı, Ebeveynler Öfkelendi",2248,1
" DSÖ, Irak'ta şüpheli Ebola vakalarına ilişkin haberlerin asılsız olduğunu söylüyor",1506,0
" Milletvekilleri, Parlamento Tepesi'ndeki silahlı saldırıda hayat kurtardığı için çavuşa teşekkür etti",1666,0
 Kim Jong-un 'Kırık Ayak Bileklerinden Ameliyat Oldu',2417,0
" FIDEL CASTRO ÖLÜM İZLEMESİ: SÖYLENTİLER ISINIYOR, KÜBA İNKAR EDİYOR",1305,0
 İç Güvenlik: ABD sınırında IŞİD savaşçısı yok,1764,1
 Bütün köpekler cennete mi gider? Papa yaslı çocuğa: 'Cennet Tanrı'nın bütün yaratıklarına açıktır' dedi,1651,1
 Artık Vogue Fareleri Couture'ü Kemiriyor,2072,0
" Hayır, Banksy tutuklanmadı (iç çekiş)",1739,1
"Duygusal silahşör, 30 yıllık kariyerinde ilk kez silah kullandığı teröristi kahramanca vurduktan bir gün sonra parlamentoda coşkulu bir ayakta alkışla karşılandı",1121,0
" Fotoğrafta: Müslümanlığa yeni geçen Michael Zehaf-Bibeau, bir askeri vurarak öldürdü ve Kanada Parlamentosu'na ateş açtı",2246,1
 Rapor: Eski Beyzbol Yıldızı Jose Canseco Evde Kazayla Vuruldu,2352,0
 New York'taki Esrar Yasası: Tutuklamama Politikası Küçük Suçlular İçin İşleri Nasıl Daha Kötü Hale Getirebilir?,2389,0
 Pentagon: IŞİD'in ele geçirdiği malzemeler Kürtlere havadan atıldı,2307,1
" IŞİD, Amerikalı foto muhabiri James Foley'i idam ettiğini iddia ediyor",2386,0
 20 yıllık burger: McDonald's Quarter Pounder 20 yıl sonra ürkütücü bir şekilde yeni görünüyor,2411,1
" Linç Çetesi, Rajasthan'da İddiaya Göre Tecavüzcüyü Hadım Etti",86,1
" Paul Rudd Şiddet Yanlısı Bir Homofobikle Mücadele Etmeye Yardımcı Oldu, Bu da Onu Sevmek İçin Bir Neden Daha [GÜNCELLEME]",609,1
" IŞİD, Rus yapımı MiG'leri ele geçirdikten sonra artık savaş uçaklarına sahip olabilir",1608,0
" Nijerya, Boko Haram ile ateşkes ve kaçırılan kızlar konusunda anlaşmaya vardığını iddia ediyor",2463,0
 SON DAKİKA: IŞİD KİMYASAL SİLAHLAR KULLANIYOR – Klor Gazı Saldırısında 300 Irak Askerini Öldürdü,1136,0
" KÜÇÜK BİR METEOR NİKARAGUA'YA ÇARPIYOR, HÜKÜMET SÖYLÜYOR",1573,0
" Avukat: Yeni ses kaydı, Michael Brown vurulduğunda silah sesindeki duraklamayı ortaya koyuyor",1776,-1
IŞİD'in ABD Sınırını Geçtiğine Dair Söylentilerin Neden Bitmediği İşte Bu Nedenle,1376,0
" Arkadaşları için yiyeceğe 100 dolar bağış yaptıktan sonra yemek ve otel konaklaması alan evsiz adam, yeni bir tanığın gizlice filme alınmış olmasının mümkün olmadığında ısrar etmesine rağmen bunun bir aldatmaca OLMADIĞINDA ısrar ediyor",2305,0
" Fotoğrafta: Müslümanlığa yeni geçen Michael Zehaf-Bibeau, bir askeri vurarak öldürdü ve Kanada Parlamentosu'na ateş açtı",1569,1
 Kim Jong-un 'Kırık Ayak Bileklerinden Ameliyat Oldu',856,0
 Kim Jong-un'un Gizemli Yokluğunda Kuzey Kore'yi Kız Kardeşi Kim Yo-jong mu Yönetiyor?,2473,0
"Kuzey Kore, Kim Jong-un'un İskoçya'da devlet destekli restoran açacağı yönündeki haberleri yalanladı",2418,0
 Kim Jong-un: Obez liderin 'her iki ayak bileği kırıldı',2153,0
" Linç çetesi, Hindistan'ın bir şehrindeki ara sokakta genç bir kıza saldıran tecavüzcüyü kasap bıçağıyla hadım etti",2005,1
"Kuzey Kore, Kim Jong-un'un İskoçya'da devlet destekli restoran açacağı yönündeki haberleri yalanladı",2192,0
" Arkadaşları için yiyeceğe 100 dolar bağış yaptıktan sonra yemek ve otel konaklaması alan evsiz adam, yeni bir tanığın gizlice filme alınmış olmasının mümkün olmadığında ısrar etmesine rağmen bunun bir aldatmaca OLMADIĞINDA ısrar ediyor",2061,0
 Star Wars: Güç Uyanıyor bu yaz mı vizyona girecek?,1352,0
" Matt Taibbi, First Look Media'dan izinli",879,1
" DNA testi, çocuğun DEAŞ lideri Ebubekir el-Bağdadi'nin kızı olduğunu doğruladı",281,0
" Jeh Johnson, Duncan Hunter'ın DEAŞ'ın Meksika üzerinden ABD'ye girdiği iddiasını çürüttü",2261,0
" İskoçya'daki tren istasyonunda terk edilmiş halde bulunan köpek, bavul dolusu eşyayla birlikte bulundu",2523,1
" Dayanılmaz mide ağrıları çektikten sonra erkek bebek doğuran rahibe, hamile olduğunu 'hiç bilmiyordu'",706,0
"Sakin olun, Durex Balkabağı Baharatlı Kondom Üretmedi",740,1
" IŞİD, ABD Hava İndirme Biriminden Malzeme Aldığını İddia Ediyor",2168,0
 #Saçgate: iPhone 6 kullanıcıları cihazın saç çektiğini söylüyor,2276,0
" Geliştirici, işe alındığı uygulamayı kullanmayı bıraktı mı?",2458,0
 Durex Balkabağı Baharatlı Kondom Üretmiyor: Bir Aldatmaca Çürütüldü,2269,1
 GÜNCELLEME: BATMAN v SUPERMAN Batmobile'ın (Şok Edici!) Detroit Yerlileri Tarafından Çalındığı İddia Edildi,239,0
 İddiaya Göre Brown'a Ateş Etme Kaydında Silah Sesleri Duyuluyor [SES],2481,0
 Lübnan 'DEAŞ liderinin kızını ve eski eşini tutuyor',194,0
 Obama'nın Bowe Bergdahl ile değiştirdiği Taliban üyesi teröre geri dönmeye çalıştı: rapor,2207,0
 Suudi din adamı kardan adamları İslam karşıtı olarak kınadı,2167,1
" Yetkililer, IŞİD liderinin ailesinin Lübnan tarafından tutuklandığını söyledi",1192,0
 Bu Evsiz Adamın Yüz Dolar Harcamasını İzleyin ve Bir Mendil Bulundurun [Video],572,-1
 Batman Yaklaşan Biyografide Steve Jobs'ı Canlandıracak,2017,0
 Macaulay Culkin Başka Bir Çevrimiçi Ölüm Sahtekarlığının Kurbanı Oldu,804,1
 Aman Tanrım! 'Batman v Superman' filminden Batmobil mi çalındı???,1313,0
"Christian Bale, Steve Jobs'ı Canlandırmak İçin Görüşülüyor (Özel)",1157,0
 Apple Watch Güç Rezervi özelliğinin pil ömründen tasarruf sağlayacağı söyleniyor,1911,0
 Meksika'da 43 Öğrencinin Kaybolduğu Yerin Yakınında Toplu Mezarlar Bulundu,142,0
 Kanada vatandaşı Gill Rosenberg'in Suriye'de IŞİD tarafından yakalandığı bildirildi,2302,0
" Kuzey Kore lideri Kim Jong-un'un gizemli hastalığı aslında iki kırık ayak bileği, diyor gazete",1081,0
 Çalınan jet uçaklarına ilişkin haberler arasında terör korkusu artıyor,1515,0
 Acil: IŞİD Lideri 'Ebubekir el-Bağdadi' Öldürüldü! / Fotoğraf,1473,1
" Meksika, Kayıp Öğrencilerin İlk Toplu Mezarlarda Bulunmadığını Söyledi",1613,0
