Headline,Body ID,Stance
"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",1377,0
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,759,1
White House Fence Jumper Made It Further Into Building Than Reported,1365,1
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1880,-1
"Islamic State training fighter pilots in captured jets, monitoring group says",1608,0
Jihadi John ‘identified as British man from West London’,1800,0
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2508,1
Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1984,0
Amazon Is Going To Open A Physical Store!,2045,0
Rumors about Fidel Castro’s death again circulate on the Internet,2009,0
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1859,1
"Tour, agent: Tiger Woods not banned",1339,1
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2200,0
WHO says reports of suspected Ebola cases in Iraq are untrue,1807,0
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1012,0
Nigeria Boko Haram blamed for raids despite truce claim,1761,0
Comcast Declares War on Tor?,1403,0
Apple 'working on 12-inch MacBook Air',1063,0
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1913,1
Saudi cleric issues fatwa against building snowmen,2167,1
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1630,0
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1671,0
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1864,0
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,948,-1
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1298,0
This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2284,0
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',542,0
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1833,1
US confirms death of Somalia terror group leader,1982,0
CBS News Names Canadian Parliament Shooting Suspect,1442,0
"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",2020,1
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2123,0
Predator Drone Reportedly Spotted Over ISIS Stronghold,2443,0
ISIS executioner 'Jihadi John' named by media,1374,0
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",583,0
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1214,1
Isilkulskom student has gained superhero powers after shock,2203,0
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1720,0
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1004,0
ISIL Beheads American Photojournalist in Iraq,1744,0
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2349,0
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2180,0
Video messaging service verifies timing of CNN audio recording,1692,0
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1009,0
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',720,1
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1166,0
Audio recording allegedly captures moment Michael Brown was shot,2317,0
Someone painted a graffiti dick on a $2.5 million car,1320,0
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1860,1
Is Durex Planning To Release A Pumpkin Spice Condom?,2252,0
The next Apple Watch could be platinum,1291,0
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1016,1
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2421,0
ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1261,-1
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1430,0
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2305,-1
Mexico Says Students Not Among Dead in Mass Grave,1427,1
Former British Rapper Reportedly Under Investigation for James Foley Beheading,472,0
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1352,0
"No, Banksy hasn’t been arrested",2468,1
Rapper Big Bank Hank of Sugarhill Gang dies at 57,1556,0
"Jose Canseco injured in accidental shooting, per reports",869,0
"Despite no Ebola case in Kansas City, the rumor goes viral",1404,1
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2251,0
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1920,0
Mass grave found after 40 students disappear in Mexican protest,1822,0
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1747,1
Isilkulskom student has gained superhero powers after shock,2215,1
"In Moscow, police are looking for a felon, cut the male genitals",1231,1
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1634,0
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2017,0
"Obama, Outraged Over Beheading, Vows to Stay on Course",2495,0
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1202,0
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1818,0
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",572,-1
"No, that broken pencil illustration isn't by Banksy",2024,1
"Audio captured at time of Michael Brown shooting, company says",2434,0
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1920,0
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],490,1
Met police denies reports of Banksy arrest,48,1
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2450,0
N Korean leader misses annual ritual; sister ‘takes over duties’,1152,0
Nasa questions whether crater in Nicaragua caused by meteorite,1073,0
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2374,1
ISIS leader dead?,731,0
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1423,0
"No, there aren’t any Ebola cases in Iraq",1778,1
GCPD Solved Stolen Batmobile Case?,1242,0
Boko Haram ceasefire ignored as violence flares in Borno state,2144,0
A Bogus Banksy,1357,1
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1791,1
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1721,0
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2509,0
Video: Marine saved by helmet after Taliban sniper attack,2267,1
Christian Bale won't play Steve Jobs,1131,0
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1997,0
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2338,0
Report: Possible audio tape of Michael Brown shooting,2481,0
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1610,0
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",2111,0
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2309,0
Homeland Security: No ISIL fighters on U.S. border,2016,1
Kim Had Ankle Surgery:  Source,1480,0
Former U.S. soldier says IS used chemical weapons in Kobani,367,0
Lynch Mob Castrates Alleged Rapist In Rajasthan,214,0
Video Purports To Show Beheading Of U.S. Journalist By Militants,1744,0
"Managua explosion not a meteorite, NASA suggests",1825,0
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1480,0
Man discovers spider living under his skin during Bali vacation,1819,1
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1554,0
ISIL video claims beheading of kidnapped journalist James Foley,481,0
Man discovers spider living under his skin during Bali vacation,1864,0
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2163,0
Video Purports To Show Beheading Of U.S. Journalist By Militants,2524,0
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2224,0
"Apple Watch Gold Edition may cost as much as $5,000",1447,0
Kim Jong-un: obese leader 'fractured both ankles',1081,0
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1841,1
BREAKING: ISIS Beheads American Journalist James Wright Foley,2067,1
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),2511,0
Google to Buy Redwood City Offices for $585M,2442,0
"Meteorite makes big crater in Nicaragua, government says",1068,0
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1011,0
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1623,1
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",840,0
White House Fence Jumper Pushed Past Female Guard,1921,0
CNN Plays Alleged Recording of Michael Brown Shooting,2118,0
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1174,1
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2345,0
"Vice's Shane Smith drops $300,000 on Vegas dinner",1239,1
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1642,1
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2070,1
ISIS fighters seize weapons airdrop meant for Kurds,2168,0
Apple Watch launch expected in late March,2273,0
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2201,0
Journalist James Wright Foley reportedly beheaded by ISIS,1744,0
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2129,0
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1231,1
Iraqi media: ISIS militants have contracted Ebola,2025,0
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1139,0
'Spiderman' squished: Perth experts debunk spider burrowing claims,1880,1
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1588,1
Eyewitness Says Viral Video of Homeless Man Was Staged,1130,1
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2144,0
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1036,0
Street Artist BANKSY Arrested? Again?,709,0
"Video showing American journalist beheaded believed real, officials and family say",2147,0
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1190,1
Watch marine take sniper shot to the head and live,2046,1
Christian Bale in Talks to Play Steve Jobs (Exclusive),2455,0
Islamic State claims to have beheaded American journalist,1966,0
Christian Bale will not play Steve Jobs,199,1
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),692,-1
Texas plumber threatened over jihadis using his old truck,2379,1
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1017,0
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2463,0
Ferguson riots: audio may have captured Michael Brown shooting,2317,0
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1057,-1
Meteorite strike in Nicaragua puzzles experts,885,-1
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,991,0
ISIS Reportedly Beheads American Photojournalist in Iraq,1093,0
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1182,1
