Headline,Body ID,Stance
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1802,0
Star Wars 7: JJ Abrams want to move release to summer 2015,381,0
Report: Amazon to Launch Ad-Supported Streaming Service,10,0
App brush list actually do so sister you tired it?,1784,0
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2272,0
YPG Confirms: Gill Rosenberg Not Captured in Kobani,714,0
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1866,0
Graffiti Artist Banksy Arrested In London; Identity Revealed,2051,-1
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1781,0
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,68,1
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2397,0
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1889,0
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1905,-1
What One Homeless Man Does with $100 Will Astonish You (VIDEO),1925,1
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,759,1
Report—Jose Canseco accidentally shot at his home tonight,480,0
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1468,1
New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,395,1
Insurgents killed in Nigeria despite alleged truce with Boko Haram,837,0
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",720,0
Kim Jong-un 'Had Surgery on Fractured Ankles',1854,0
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1042,-1
Boko Haram Denies Nigeria Cease-Fire Claim,2403,0
Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2129,0
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2118,0
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1430,0
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1055,1
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2497,0
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1817,0
ISIS Militants Allegedly Contracted Ebola,1891,0
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1957,1
Libya: Missing Libya Planes Spark Security Concerns,1372,-1
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1958,1
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1835,0
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1314,0
GCPD Solved Stolen Batmobile Case?,1751,0
Jordan’s King May Participate Personally In ISIS Raids,2433,0
Nigeria says it has deal with Boko Haram to release kidnapped girls,2530,0
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2351,1
Report: Christian Bale Will Play Steve Jobs,1841,0
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",966,1
"A message from Jim's mom, Diane Foley:",2388,0
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,945,1
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2504,1
Journalist James Wright Foley reportedly beheaded by ISIS,1580,0
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2162,0
Kim Jong-un 'set to open a new restaurant in SCOTLAND',2309,0
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,754,0
ISIS fighters seize weapons airdrop meant for Kurds,2397,0
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1679,0
Amazon.com to open first physical store in Manhattan: DJ,1772,0
ISIS cracks down on five confirmed Ebola cases among fighters: official,2075,0
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2060,0
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2168,0
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1056,-1
Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,490,1
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1893,0
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2191,0
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1372,-1
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1206,0
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2147,0
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1883,0
Dog abandoned at Scotland train station with suitcase,2483,1
The pumpkin spice condom is not happening,2354,1
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,583,0
Report: Christian Bale Just Bailed on the Steve Jobs Movie,755,1
"Boko Haram agrees to ceasefire, release of school girls",1139,0
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2220,0
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1225,1
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2118,0
Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,633,1
Vogue’s Shiny New Office Has a Big Rat Problem,1693,0
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2302,0
"Audio captured at time of Michael Brown shooting, company says",1818,1
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2113,0
Nigeria Boko Haram blamed for raids despite truce claim,1166,0
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2450,1
Lebanon detains wife and son of Al-Baghdadi,1468,-1
400 men cut their testicles off believing it would help them meet God,2265,0
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1832,-1
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,2088,0
"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2201,0
Sugarhill Gang rapper Big Bank Hank dies aged 57,2340,0
Watch marine take sniper shot to the head and live,2360,1
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1611,0
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,440,0
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2497,0
Has Ebola infected Isis militants in Mosul?,1807,0
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1342,1
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2191,0
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,734,0
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,804,1
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,344,0
ISIL Beheads American Photojournalist in Iraq,1116,0
"Despite ceasefire announcement, new Boko Haram attacks reported",2191,0
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,694,0
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1045,0
The Apple Watch has a low-power mode that only tells the time,2124,0
"Hostage David Haines' Murder 'Evil', PM Says",2348,1
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,170,0
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1192,0
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,394,0
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1866,0
"Don't forget to tip...especially if you spend $300,000",1077,0
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2138,1
For sale: Tiger's former island in Sweden,1375,1
Does Vogue's New Office Have a Rat Infestation?,2106,0
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1893,0
Dog found abandoned outside railway station with suitcase of his belongings,2523,1
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2530,0
Chugging eggnog at office party lands man in hospital,345,1
CNN Plays Alleged Recording of Michael Brown Shooting,2220,0
Nigeria Boko Haram blamed for raids despite truce claim,840,0
ISIL video claims beheading of kidnapped journalist James Foley,1336,0
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1988,0
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",504,1
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2519,0
Video messaging service verifies timing of CNN audio recording,2345,1
Magic mushrooms found at Buckingham Palace,527,1
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",684,-1
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1661,0
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2125,-1
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1934,0
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1554,0
Reports of missing Libyan planes raise 9/11 terror fears,2448,0
Detroit Police Issue Statement That The Batmobile Is Safe,1751,1
Rumor Fatigue Sets In at False Alarms of Castro’s Death,2221,1
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2272,0
James Foley remembered as 'brave and tireless' journalist,928,0
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,880,0
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2168,0
ISIL Beheads American Photojournalist in Iraq,1016,1
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2248,1
WHO says reports of suspected Ebola cases in Iraq are untrue,1506,0
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1666,0
Kim Jong-un 'Had Surgery on Fractured Ankles',2417,0
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1305,0
Homeland Security: No ISIL fighters on U.S. border,1764,1
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1651,1
Now the Vogue Rats Are Chewing Through Couture,2072,0
"No, Banksy has not been arrested (sigh)",1739,1
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1121,0
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2246,1
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2352,0
Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2389,0
Pentagon: ISIS seized materials airdropped to Kurds,2307,1
Islamic State claims it executed American photojournalist James Foley,2386,0
20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2411,1
Lynch Mob Castrates Alleged Rapist In Rajasthan,86,1
Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],609,1
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1608,0
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2463,0
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1136,0
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1573,0
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1776,-1
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1376,0
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2305,0
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1569,1
Kim Jong-un 'Had Surgery on Fractured Ankles',856,0
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2473,0
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2418,0
Kim Jong-un: obese leader 'fractured both ankles',2153,0
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2005,1
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2192,0
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2061,0
Star Wars: The Force Awakens to be released this summer?,1352,0
Matt Taibbi on leave of absence from First Look Media,879,1
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,281,0
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2261,0
Dog found abandoned at Scottish train station with suitcase of belongings,2523,1
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,706,0
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",740,1
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2168,0
#Hairgate: iPhone 6 users say device pulls out hair,2276,0
Developer quits using the app he was hired to make—or did he?,2458,0
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2269,1
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,239,0
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2481,0
Lebanon 'holding IS leader's daughter and ex-wife',194,0
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2207,0
Saudi cleric condemns snowmen as anti-Islamic,2167,1
"Islamic State leader's family detained by Lebanon, officials say",1192,0
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",572,-1
Batman Set To Play Steve Jobs In Upcoming Biopic,2017,0
Macaulay Culkin Victim of Another Online Death Hoax,804,1
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1313,0
Christian Bale in Talks to Play Steve Jobs (Exclusive),1157,0
"Apple Watch Power Reserve feature will save battery life, report says",1911,0
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",142,0
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2302,0
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1081,0
Terrorism fears rise amid reports of stolen jetliners,1515,0
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1473,1
Mexico Says Missing Students Not Found In First Mass Graves,1613,0
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2144,0
Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2322,0
eBay is planning an Apple Watch app,952,0
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2471,0
Sugarhill Gang’s Big Bank Hank dead at 57,2080,1
Wife and child of Islamic State leader Baghdadi held in Lebanon,2268,0
Homeland Security: No ISIL fighters on U.S. border,2261,0
Crank-Boosting Behind Top Apps in App Store,1384,1
"Audio captured at time of Michael Brown shooting, company says",2317,0
"No, a spider (probably) didn't crawl through a man's body for several days",1883,-1
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2191,0
Rats are still running around at Vogue,2263,1
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2237,0
Militant Group Says It Killed American Journalist in Syria,2067,0
"North Korea leader Kim is still in charge, has injured leg: source",2230,0
‘Photo of slain IS leader’ reported to be doctored,1522,0
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1137,-1
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2283,0
Texas plumber's truck on front line of Syria war,1950,1
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1739,1
"Boko Haram claims to have German hostage, denies ceasefire",2139,1
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",536,0
Obama: murder of James Foley 'shocks the conscience of the entire world',2388,0
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2495,0
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1989,1
WTC rats scare off Anna Wintour,959,0
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1848,-1
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2203,0
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,546,0
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1660,-1
NASA Raises Doubts About Reports of Nicaraguan Meteorite,885,1
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1262,0
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1690,0
ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2224,0
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2385,0
WHO investigates media reports ISIS fighters contracted Ebola,1122,0
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,616,0
Video Purports To Show Beheading Of U.S. Journalist By Militants,880,0
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2520,0
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1295,1
Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1262,0
Eyewitness Says Viral Video of Homeless Man Was Staged,1971,1
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2520,0
Alleged audio of Michael Brown shooting has surfaced,1564,0
Pope Francis turns out not to have made pets in heaven comment,2297,-1
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2492,1
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1369,0
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1029,0
Kim Jong-Un planning Scottish restaurant,2418,0
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2214,1
Nigeria Boko Haram blamed for raids despite truce claim,1885,0
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1865,0
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",756,0
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1982,0
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1991,1
Alleged audio of Michael Brown shooting has surfaced,2250,0
Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1631,0
Daash Ebola transferred to Mosul {Google Translate],2025,0
Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1835,0
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",858,0
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1010,0
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1179,0
IPhone 6 users are tearing their hair out,1738,0
Large space object slams Nicaragua’s capital as asteroid passes Earth,2154,0
CNN Posts Alleged Audio of Michael Brown Shooting,1776,0
US Marine survives headshot from Taliban (video),2360,1
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1982,0
Alleged audio of Michael Brown shooting has surfaced,2345,0
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1085,1
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1336,1
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2139,1
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1485,0
Boko Haram Denies Nigeria Cease-Fire Claim,2356,0
ISIS executioner 'Jihadi John' named by media,1198,0
Audio recording allegedly captures moment Michael Brown was shot,1009,0
Tiger Woods' agent shoots down report of failed drug test,2330,1
A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,2020,1
Someone painted a graffiti dick on a $2.5 million car,1148,-1
Missing American journalist reportedly beheaded by Islamic State ,446,0
Meteorite 'caused mysterious boom in Nicaragua',1825,0
Nigeria says ceasefire agreed with Boko Haram,531,0
ISIS Getting Ebola,846,0
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1177,0
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2260,1
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1093,0
ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1699,1
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2132,0
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,2062,0
Nasa questions whether crater in Nicaragua caused by meteorite,1722,0
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,826,0
Dumped woman spends a week in KFC to get over ex,2087,0
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1426,0
Meteorite strike in Nicaragua puzzles experts,1068,0
"No, there aren’t any Ebola cases in Iraq",992,1
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2371,0
Cameron vows to hunt down IS 'monsters' after Haines murder,657,0
"Man chops off own penis, throws it in a dustbin after poor show in bed",2496,1
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1925,-1
Small Meteorite Strikes in Nicaragua's Capital City of Managua,1825,0
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,2024,1
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2266,0
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1380,1
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",289,1
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,219,0
Jihadi John ‘identified as British man from West London’,2165,0
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,873,0
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1971,1
Eyewitness Says Viral Video of Homeless Man Was Staged,760,-1
Wife and child of Islamic State leader Baghdadi held in Lebanon,1877,-1
"Tropical spider burrows under man's skin, lives there for three days",1864,0
Watch: US Marine saved by helmet after being shot by Taliban sniper,115,1
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1116,0
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2156,1
Dog found abandoned at Scottish train station with suitcase of belongings,2483,1
NASA Raises Doubts About Reports of Nicaraguan Meteorite,961,-1
Chugging eggnog sends Utah man to hospital,1901,1
Islamic State flying three jets in Syria: monitor,2406,0
"In Moscow, police are looking for a felon, cut the male genitals",137,1
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1131,0
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2509,0
Christian Bale will not play Steve Jobs,860,0
Video Purports To Show Beheading Of U.S. Journalist By Militants,726,0
Soldier shot near Canadian parliament building,1659,0
Former U.S. soldier says IS used chemical weapons in Kobani,352,0
Macaulay Culkin Dead?,759,0
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1563,0
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,458,1
Christian Bale Is Steve Jobs,1131,0
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1855,0
An audio recording of the Michael Brown shooting has reportedly surfaced,693,0
Macaulay Culkin dead: Actor is victim of another death hoax,1752,1
Teen Makes $72 Million on the Stock Market,2407,-1
WHO investigates media reports ISIS fighters contracted Ebola,1669,0
