Başlık, Vücut Kimliği, Duruş
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",2388,0
 McDonald's Big Mac ve Elmalı Turtaları Kaldırıyor ve Büyük Boy Seçeneklerini Ortadan Kaldırıyor,1026,1
KC hastanesi: Hastanın Ebola semptom profili yok,1404,1
 Somali Şebab lideri Ahmed Abdi Godane'nin ABD saldırısında muhtemelen öldüğü tahmin ediliyor: Kaynak,1176,0
 Fındık! Hintli guru 400 takipçisini testislerini kesmeye ve Tanrı'ya daha yakın olmaya ikna etti,2265,0
" Hayır, Suudi TV, Başkan Kral Selman'la Görüştüğünde Michelle Obama'nın Yüzünü Bulanıklaştırmadı",833,0
" Irak, Lübnan'da gözaltına alınan kadının Bağdadi'nin eşi olmadığını söyledi",1877,1
 Luke Somers: İngiltere doğumlu foto muhabiri 'Yemen'deki başarısız kurtarma girişiminin ardından El Kaide tarafından öldürüldü',1844,0
 Star Wars 7: JJ Abrams vizyon tarihini 2015 yazına ertelemek istiyor,622,0
" IŞİD, Rus yapımı MiG'leri ele geçirdikten sonra artık savaş uçaklarına sahip olabilir",1341,0
 Ebola Salgını 2015 Güncellemesi: IŞİD Savaşçıları Ölümcül Virüse Yakalanmış Olabilir,265,0
" Boko Haram Alman rehinesi olduğunu iddia ediyor, ateşkesi yalanlıyor",2272,1
 CNN Uzmanı Brown Audio: İlk başta 'Birisi CNN'i alt etmeye çalışıyor' diye düşündüm,2220,0
 Kanada Parlamentosu Yakınlarında Meydana Gelen Silahlı Saldırıda Asker ve Silahlı Adam Öldü,2347,1
Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,2147,0
 Artık Vogue Fareleri Couture'ü Kemiriyor,834,1
 Medya raporları Londralıyı IŞİD'in 'Cihatçı John'u olarak tanımlıyor,2349,0
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,1589,0
" Milletvekilleri, Parlamento Tepesi'ndeki silahlı saldırıda hayat kurtardığı için çavuşa teşekkür etti",1472,0
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,2067,0
" Rapor: IŞİD, Kürtlerle savaşmaya giden Kanadalı-İsrailli eski IDF askerini kaçırdı",1893,0
 “IŞİD Liderinin Eşinin” Yakalanmasıyla İlgili Karışıklık,1468,0
 Boko Haram ile iddia edilen ateşkese rağmen Nijerya'da isyancılar öldürüldü,1630,0
 NYPD'nin esrar bulundurma suçundan tutuklama yerine ceza yazacağı bildirildi,2372,0
 Çit atlayan Beyaz Saray'a daha da yaklaştı,2303,0
" Kim Jong Un, topuklu ayakkabı giymesi ve aşırı kilolu olması nedeniyle iki ayak bileğinin kırılmasıyla hastaneye kaldırıldı",2417,0
" İzle: ABD Deniz Piyadesi, Taliban keskin nişancısı tarafından vurulduktan sonra kaskı sayesinde kurtarıldı",1180,1
" Birisi 1,5 Milyon Sterlinlik Bugatti Veyron'a Penis Sprey Boyası Yazdı ve Çok Viral Oldu",1453,0
 SON DAKİKA: IŞİD Amerikalı Gazeteci James Wright Foley'i Başını Kesti,2047,0
" İslamcı Militanlar, ABD'li Gazetecinin Başının Kesildiğini Gösterdiğini İddia Eden Bir Video Yayınladı",2495,0
TV hava durumu sunucusunun kamerada CANLI olarak çalılıklarda işediği anı izleyin,1855,0
" SON DAKİKA HABERİ: IŞİD, ABD'ye Irak'ta eylemi durdurması yönünde uyarıda bulunmak amacıyla kayıp Amerikalı gazeteci James Wright Foley'in kafasını kesti",2388,0
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,1658,1
" Hayır, Banksy o 'Charlie Hebdo' Saygı Karikatürünü Yaratmadı, Ama Bu Onu Takdir Edemeyeceğiniz Anlamına Gelmiyor",2070,1
 IŞİD Irak'ta Amerikalı Foto Muhabirinin Başını Kesti,481,0
" Brian Williams, hava durumu sunucusu Mike Seidel'in yayında tuvalet ihtiyacını giderdiği yönündeki spekülasyonlar nedeniyle sosyal medyayı eleştirdi",1968,0
" Matt Taibbi, First Look Media'dan izin aldı",1083,1
" Amazon, video akışına alternatif bir çözüm planlıyor",2152,0
 Rahibin Tanrı'yı bir kadın olarak gördüğü iddiası aldatmaca olarak reddedildi,2515,-1
 Yatakta kötü bir gösteri yapan adam kendi penisini kesip çöp kutusuna attı,1799,1
 Ottawa'da Savaş Anıtı'nda asker vuruldu,2410,0
" IŞİD, ""Amerika'ya Mesaj"" başlıklı videoda, 2012 yılında kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kesiyor",1336,1
Christian Bale Steve Jobs'u canlandırmayacak,755,1
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",205,0
" New York Şehri, Küçük Miktarda Esrar Bulundurma Suçundan Tutuklamaları Sonlandırmayı Planlıyor",2237,0
IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,2495,0
 Obama'nın Bowe Bergdahl ile değiştirdiği Taliban üyesi teröre geri dönmeye çalıştı: rapor,2531,0
Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,1966,1
" Hayır, Irak'ta herhangi bir Ebola vakası yok",1040,0
 SON DAKİKA: IŞİD KİMYASAL SİLAHLAR KULLANIYOR – Klor Gazı Saldırısında 300 Irak Askerini Öldürdü,1233,0
" UBS anketi tüketicilerin %10'unun akıllı saat istediğini, 2015 mali yılında 24 milyon Apple Watch satışı beklediğini ortaya koydu",2299,0
" Nijerya, Boko Haram'ın Kaçırılan Kız Öğrencileri Serbest Bırakacağını İddia Ediyor",2530,0
 Kanadalı-İsrailli kadının IŞİD tarafından kaçırıldığı bildirildi: Jerusalem Post,2471,0
" IŞİD militanlarının, kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kestiği çarpıcı videoda ortaya çıktı",1336,0
 IŞİD Liderinin Eşi ve Oğlunun Tutuklanması,2283,1
 Doğum yapan rahibe hamile olduğunu 'hiç bilmiyordu',1307,0
 Tanrı bir kadındır - 48 dakika ölen rahip iddia ediyor,1008,1
 Rapor: Christian Bale Steve Jobs Filminden Vazgeçti,1299,1
Cihatçı John'un Batı Londra'dan İngiliz bir adam olduğu tespit edildi,921,0
 ACİL: IŞİD lideri Ebubekir el-Bağdadi'nin ABD hava saldırıları sonucu öldürüldüğü iddia edildi,1634,0
 Kadın İsrailli savaşçının IŞİD tarafından kaçırıldığı söyleniyor Daha fazlasını okuyun: Kadın İsrailli savaşçının IŞİD tarafından kaçırıldığı söyleniyor,2142,0
 Beş Kişilik Ailenin Ebola Virüsü Testinin Pozitif Çıkmasının Ardından Teksas Kasabası Karantinaya Alındı,1625,-1
 IŞİD militanlarının açıklamasına göre Ürdün hava saldırısında rehin tutulan Amerikalı yardım görevlisi öldürüldü,2376,0
 Tecavüzcü olmak isteyen kişinin penisi öfkeli kalabalık tarafından kesildi,2115,1
 Vogue'un Yeni Ofisinde Fare mi Var?,1619,0
 IŞİD militanları Kürtlere gönderilmesi planlanan silahları ele geçirdi,1253,0
" İslamcı Militanlar, ABD'li Gazetecinin Başının Kesildiğini Gösterdiğini İddia Eden Bir Video Yayınladı",2386,0
Christian Bale Steve Jobs'u canlandırmayacak,1299,1
 Borno eyaletinde şiddet artarken Boko Haram ateşkesi göz ardı edildi,2191,0
" Macaulay Culkin Öldü mü? Aldatmaca Viral Oldu, Oyuncunun Apartmanda Ölü Bulunduğu İddiası",1752,1
" IŞİD, MiG savaş uçaklarını uçurmak için pilotlara eğitim veriyor, diyor gözlem grubu",1115,0
 IŞİD militanları klor gazıyla 300 Irak askerini öldürdü,1590,1
 Josh Paler Lin Evsiz Bir Adama 100 Dolar Veriyor ve Nasıl Harcadığını Görmek İçin Onu Takip Ediyor,2132,-1
" Yani, Vogue'da Fare İstilası Olabilir",2072,0
 Örümcek Avustralyalı Adamın Apandisit Yarasına Girdi (VİDEO),2293,0
 IŞİD'e Daha Fazla Amerikan Silahı,1363,1
"IŞİD, YouTube Videosunda Amerikalı Foto Muhabirinin Kafasını Kesmiş Gibi Görünüyor",2047,0
 Texas City tesisatçısının kamyonu Suriye savaşında son buldu,2145,1
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Yayımladı",721,0
" Sadık evcil hayvan sahibi, kabız olan ALTIN BALIĞINI kurtarmak için 300 £ harcadı",1707,1
 IŞİD katili 'Cihatçı John'un adı Muhammed Emwazi olarak açıklandı,867,0
" IŞİD, ABD'ye Gönderdiği Korkunç Video Mesajında Kaçırılan Foto Muhabiri James Wright Foley'i Başını Kesti",1747,1
 Kanada Parlamentosu Yakınlarında Meydana Gelen Silahlı Saldırıda Asker ve Silahlı Adam Öldü,1437,0
 Kim Jong-un'un Her İki Bileğini Kırdığı ve Hastaneye Kaldırıldığı İddia Ediliyor,1001,0
" Apple Watch fiyatlandırması: Altın versiyon için 5000 dolar, paslanmaz çelik versiyon için 500 dolar harcar mısınız?",1458,0
 Macaulay Culkin Öldü: İnternet Ölüm Sahtekarlığı Oyuncunun Dairede Ölü Bulunduğunu İddia Ediyor,1752,1
 Evsiz Bir Adama 100 Dolar Verdikten Sonra Gizlice Onu Kameraya Çekti...,1388,0
 IRAK VE KÜRT MEDYASI HABERLERİ: IŞİD SAVAŞÇILARI EBOLA'YA YAKALANDI,1891,0
 Kuzey Kore'de Kimsenin Kim Jong Un'un Adını Paylaşmasına İzin Verilmiyor,1648,0
" Batmobile ""Batman v Superman: Adaletin Şafağı"" Setinden Çalındı, Zack Snyder Kimin Yaptığını Biliyor",1237,0
IŞİD'in Suriye 'başkenti' üzerinde Predator tipi insansız hava araçları uçuruldu,919,1
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,1206,0
 Ottawa Silahlı Saldırganı Michael Zehaf-Bibeau Olarak Tanımlandı,1380,1
 Öfkeli kalabalık tecavüzcünün penisini et bıçağıyla kesti (İZLEYİCİ TAKDİRİ),1022,1
 İnfazcılar tecavüzcünün penisini kesti,1959,1
" Meksika öğrenci katliamıyla sarsıldı: En az 17 yolsuzluk karşıtı protestocu 'toplandı, öldürüldü ve toplu mezara atıldı' - ve 26 kişi daha kayıp",777,0
 IŞİD Irak'ta Amerikalı Foto Muhabirinin Başını Kesti,632,0
 Nikaragua'daki olası meteorit kazası komisyonu kaya örnekleri sundu,2475,0
" Medya Yine Aldatıldı mı? Hikaye, Okul Gezisindeki 28 Kızdan 7'sinin Hamile Olarak Eve Döndüğünü İddia Ediyor",2504,-1
" 280 Pound yayın balığı: Balıkçı İtalya'da büyük bir av yakaladı, yayın balığı rekor kırabilir",2161,1
 Yemen'deki Amerikan rehine askeri operasyonla serbest bırakıldı-Savunma Bakanlığı,1988,0
" Video: IŞİD, Kobani Yakınlarında ABD Silahlarını Havadan Attığını Ele Geçirdiğini İddia Ediyor",1361,0
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı ortaya çıktı,2317,0
 İddiaya Göre Brown'a Ateş Etme Kaydında Silah Sesleri Duyuluyor [SES],2345,0
" 1970'lerden kalma bu eşitlikçi Lego talimatları oldukça havalı, ama gerçek mi?",2171,0
" Rapor: NYPD, küçük esrar suçlarından dolayı insanları tutuklamayı bırakacak",2237,0
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",456,0
 WTC fareleri Anna Wintour'u korkutuyor,1693,0
Nikaragua'nın Başkentinde Göktaşı Ev Büyüklüğünde Krater Açtı,2154,0
" Christian Bale, Steve Jobs Biyografisinden Çekildi",1841,1
" 'Amerikan bombalaması ölüm fermanımı imzaladı': Kayıp ABD'li gazeteci James Wright Foley, Obama'ya bir uyarı olarak IŞİD'in korkunç videosunda başını kesmesine rağmen yılmadan ölüme gidiyor",1206,1
 SON DAKİKA GÜNCELLENDİ: IŞİD'İN KOBANİ'DE KİMYASAL SİLAH KULLANDIĞI İDDİASI,1895,0
 Yatakta kötü bir gösteri yapan adam kendi penisini kesip çöp kutusuna attı,1560,0
 Amazon ilk fiziksel mağazasını açıyor,1772,0
 Teksaslı tesisatçının kamyonu Suriye'de görüldü: 'Terörle hiçbir ilgimiz yok',2145,1
 IŞİD Aşırılıkçıları İngiliz Rehine David Haines'in Kafasını Kestiğini İddia Ediyor,2348,0
 Twitter'da yayılan söylentilerin ardından yüzlerce kişi Fidel Castro'nun 'ölümü' için yas tutuyor (ama acaba onu yakın zamanda görevinden ayrılan Nairobi'den Fidel Castro Odinga ile mi karıştırıyorlar?),2399,0
 “IŞİD Liderinin Eşinin” Yakalanmasıyla İlgili Karışıklık,1192,0
" Kuzey Kore diktatörü Kim Jong-un, askeri tur sırasında iki ayağını kırdıktan sonra ameliyat oldu",1854,0
 Video mesajlaşma hizmeti CNN ses kaydının zamanlamasını doğruladı,1776,-1
" Michael Brown davasında silah sesine ait ses, uygulama şirketi tarafından doğrulandı",1446,0
"Obama, Başının Kesilmesinden Öfkelendi, Yola Devam Etme Sözü Verdi",2524,1
" Christian Bale, Apple'ın kurucu ortağının yakında yayınlanacak biyografisinde Steve Jobs'u canlandıracak",2211,-1
 Michael Brown Saldırısının Ses Kaydının Ortaya Çıktığı Bildirildi,822,0
 Sahte Rapor 250.000 Teksas Hindi'sinin Ebola'ya Yakalandığını İddia Ediyor,1335,-1
 Christian Bale Steve Jobs'tur,1299,-1
 Nikaragua'da Yapılan Bir Meteor Kraterini Görün,2264,0
" IŞİD, Yakalanan Yardım Görevlisinin 'Masum' Olduğunu Açıkladı",2254,0
 Parlamento Tepesi'ndeki Savaş Anıtı'nda bir silahlı saldırı gerçekleşti. Doğrulanmamış raporlara göre bir asker vuruldu.,2281,0
" Kim Yo-jong Görevde: Kim Jong-un'un Kız Kardeşi, Hastalık Sırasında Kuzey Kore Diktatörünün Yerini Aldı",2048,0
 'Cihatçı John' Olarak Bilinen Adamın Muhammed Emwazi Olduğu Ortaya Çıktı,2165,1
" Şakacı Evsiz Adama 100 Dolar Verdi, Onu Gizlice Takip Etti ve Başkaları İçin Yiyecek Aldığını Öğrendi",1996,1
 RAPOR: Michael Brown Saldırısının İddiaya Göre Yeni Ses Kaydı,2118,0
 IŞİD Militanlarının Ebola'ya Yakalandığı İddia Edildi,992,0
 Vogue ve Sıçanlar Savaşında Sıçanlar Kazanıyor,2263,1
"İZLE: Stan Beaton, telefon mühendisleri ölen eşinin sonsuza dek kaybolduğunu düşündüğü değerli sesli mesaj kaydını bulduğunda sevinç gözyaşları döküyor",1640,1
" Rahibe, mide ağrısından şikayet ettikten sonra 'sürpriz bir bebek' sahibi oldu",1828,0
 Kenya'daki alışveriş merkezi katliamını emreden Eş-Şebab liderinin Somali'deki ABD insansız hava aracı saldırısında öldürüldüğü düşünülüyor,77,0
 Meksika polisi 43 öğrencinin kaybolduğu yerin yakınında toplu mezar buldu,2334,0
 24 yıl işe gelmeyen devlet memuru işten atıldı,1318,1
 Çinlilerin İngilizce isim seçmesi için ipuçları,624,1
" Tropikal örümcek, bir adamın derisinin altına yara iziyle giriyor",1864,0
 Rapor: Apple Watch Mart Ayında Piyasaya Sürülecek,2273,0
 Ebola Salgını 2015 Güncellemesi: IŞİD Savaşçıları Ölümcül Virüse Yakalanmış Olabilir,938,0
" DSÖ, Irak'ta şüpheli Ebola vakalarına ilişkin haberlerin asılsız olduğunu söylüyor",1355,1
" Christian Bale, Steve Jobs'ı Canlandırmak İçin Görüşülüyor (Özel)",199,0
 Kuzey Kore lideri Kim Jong Un'un ayak bileği ameliyatı geçirdiği bildirildi,1854,0
 Boko Haram ateşkes anlaşmasının bir parçası olarak kaçırılan kız öğrencileri serbest bırakacak,1896,0
" Şirket, Michael Brown'ın vurulması sırasında kaydedilen sesin doğru olduğunu söylüyor",1692,0
" HABERLER/ Teletubbies Güneş Bebeğiyle Tanışın: 19 Yaşındaki Jess Smith, Teletubbyland'a Bakan Gülümseyen Yüz Olarak Kendini Açıkladı",2227,1
Soğuk Hindi,2200,0
" Ottawa, IŞİD'in Kanadalı-İsrailli bir kadını kaçırdığına dair haberleri araştırıyor",714,0
" Meksika, Kayıp Öğrencilerin İlk Toplu Mezarlarda Bulunmadığını Söyledi",1156,1
 IŞİD savaşçıları 'Ebola'ya yakalandı',1807,0
" Boko Haram ateşkesi kabul etti, kız öğrenciler serbest bırakıldı",2403,0
 Kız arkadaşı tarafından terk edilen adam kendi penisini kesti,2496,1
 NASA: 4 Ocak 2015'te Gezegenlerin Hizalanması Yerçekimini 5 Dakikalığına Azaltarak Kısmi Ağırlıksızlığa mı Neden Olacak???,1377,0
 Macaulay Culkin Öldü: Oyuncu Bir Kez Daha Ölüm Sahtekarlığının Kurbanı Oldu,759,1
 Beyaz Saray Çit Atlayıcısı Bildirilenden Daha Uzak Bir Yere İndi,1365,1
 Bunbury yerlisi Bali tatilinde derisinin altında bir örümceğin yuva yaptığını keşfetti,1880,-1
 IŞİD'in ele geçirdiği jetlerde savaş pilotlarına eğitim verdiğini gözlem grubu söylüyor,1608,0
Cihatçı John'un Batı Londra'dan İngiliz bir adam olduğu tespit edildi,1800,0
 13 ve 14 yaşlarındaki yedi Boşnak kız öğrencinin sınıf gezisinde hamile kalması velileri öfkelendirdi,2508,1
" Polis, Meksika'da 43 öğrencinin polis çatışması sonucu kaybolduğu kasabanın yakınlarında en az '15 cesedin' bulunduğu toplu mezarlar buldu",1984,0
Amazon Fiziksel Mağaza Açacak!,2045,0
 Fidel Castro'nun ölümüyle ilgili söylentiler internette yeniden dolaşıyor,2009,0
 Axl Rose ÖLMÜYOR: Sahte MSNBC Ölüm Aldatmacası Facebook'ta Viral Oldu,1859,1
" Tur, ajan: Tiger Woods yasaklanmadı",1339,1
 IŞİD: ABD'nin havadan attığı silahlar ve mühimmatlar bizim elimizde,2200,0
" DSÖ, Irak'ta şüpheli Ebola vakalarına ilişkin haberlerin asılsız olduğunu söylüyor",1807,0
" Jeh Johnson, Duncan Hunter'ın DEAŞ'ın Meksika üzerinden ABD'ye girdiği iddiasını çürüttü",1012,0
 Ateşkes iddiasına rağmen Nijerya Boko Haram baskınlardan sorumlu tutuldu,1761,0
 Comcast Tor'a Savaş mı Açtı?,1403,0
 Apple '12 inç MacBook Air üzerinde çalışıyor',1063,0
" Nikaragua'nın başkentine meteor düştü, 16 fit derinliğinde krater oluştu",1913,1
 Suudi din adamı kardan adam yapımına fetva verdi,2167,1
 Devam Eden Şiddet Boko Haram Ateşkesini Tehlikeye Atıyor,1630,0
 Aman Tanrım! 'Batman v Superman' filminden Batmobil mi çalındı???,1671,0
