Class,Text
1,@leventumit_erol Abi tebrik ediyorum hakkını teslim etmek lazım.Gece gündüz Beşiktaş haberi yapan sözde Beşiktaş muhabirleri bile artık imkansıza yakınderken sen hep hepinizle burda hesaplaşacam dedin..Allah biliyor ya ben bile bu adam patlıcak dedim bu iş olmaz dedim ama oldu.helal olsun👏🏻
1,Ceviz kabuğunun bilinmeyen faydaları
-1,İnşallah Fenerbahçeli birine aşık olursun nasıl bir beddua tarzıdır böyleleri hep beni bulmak zorunda mı? ![😤](https://abs-0.twimg.com/emoji/v2/svg/1f624.svg)
-1,2012'de bu zamlar cebimizi yakacak!..
-1,@sagliklicozum @AdarNuri @drfahrettinkoca Sağlık Bakanı Vaka ve yapılan aşı tabelası tutmak dışında aşılardan negatif yönde etkilenlerden de bahsetsin biraz aşı olup kaç kişi covid oldu yada vefat etti
-1,@Trabzonspor Afferin size helal olsun çok iyi oynadınız başkan ne zaman Tv çıksa konuşmaya başlasa takım oynamıyor akşam için izin 10 maç var ne düşünüyorsunuz diye soran Gültekin e hiç bişey diyemiyorum diyor bu nasıl başkan
1,AK Parti Diyarbakır İl başkan yardımcılarından Hasan Doğan Bağlar ilçe yönetiminden Abdullah Demir Beyefendi ile beraberindeki değerli kardeşlerimiz bizleri ziyarete geldiler kendilerine teşkilatım adına teşekkür ederim @FratDolu6 @RTErdogan @erkankandemir @mserifaydin
1,"Gazprom, Türk şirketleri ile ilişkilerini sürdürmek istiyor"
1,Arkadaşlar takima oyunculara destek olalım bunkar medya baskısı Galatasarayı yıpratmaya çalışılıyor
-1,@FurkanYLMZ1903_ @futbolarena Tescilli şikeci beşiktaş lı konuştu hatayspor ve Beşiktaş şikeden küme düşürülecek
-1,Maden işletmelerine ceza yağdı
1,Ne büyüksün be Galatasaray 💛❤️
1,Galatasaray ulan... 🔥🔥🦁💛❤️ #cimbom #ucl
-1,Fenerbahahahha ulan yine söyleyemedim
1,Petkim'in Socar'a satışı onaylandı
-1,Fitch'ten borç uyarısı
-1,"@semihasattler Hiç o açıdan bakmıyorum, erkek doktorlara da saygım sonsuz, ben sadece bi hastanede kadın doktor da var erkek doktor da niye öncelik erkek doktor seçiliyor bunu merak ettim 🙋"
-1,"Psv taraftarı Galatasaray forması giyer, Türkiye’deki şikeci kardeşler profil resimlerini Psv bayrağı yapar. İşte Galatasaray’ın çok kısa ve net bir özeti."
1,87 yaşındaki kişinin organları 3 hastaya umut oldu
-1,Lütfü Türkkan: Vatanı sadece arsa değil çöp kutusu olarak da görüyorlar. Avrupa geçen sene günde 241 kamyon dolusu çöpünü Türkiye’ye döktü. Bunun adı ithalat değil ihanettir.
1,aziz başkan cinconluyu fenerbahceli yapmaya çalışıyor :)
1,"Türk savunma sanayisinin önde gelen şirketlerinden ASELSAN, 2020 de ihracatta önemli başarılara imza attı. Şirket yurtdışı satışlarını bir önceki yıla oranla yüzde 44 artırarak, 446 milyon dolarlık yeni Devamı için tıklayınız ..DEVAMI.. Source:: Sabah EKONOMİ"
-1,Prim borçlarının yapılandırılması için bugün son gün!
1,"Türkiye İstatistik Kurumu'nun (TÜİK) açıkladığı son verilere göre, Türkiye genelinde işsiz sayısı 2021 yılı Mart ayında bir önceki aya göre 59 bin kişi artarak 4 milyon 236 bin kişi oldu. İşsizlik oranı ise 0,1 puanlık azalış ile yüzde 13,1 seviyesine indi. Açıklanan istihdam oranlarını değerlendiren Kahveci, şunları söyledi: 757 binlik bir istihdam artışlı gözüküyor. Geçen yıl bu sayı 1 milyon 19 bin eksiydi. Çünkü pandemiden dolayı kapanmıştı. Bir önceki yıl, 792 bin; İstihdam 804 bin oranında artmış.. 757 binlik bir artış büyük bir rakam değil! Önemli başka noktalar var: Bu verinin alt detayında işte tarımda 209 bin kişi istihdam artmış... Ocak ayında tarımda çalışan sayısı çok fazla artmıştı aralık ayına göre. 4 milyon 125 binden 4 milyon 698 bine çıkmıştı. İlginç, yani hiç böyle bir rakam gözükmemişti. Bu yıl Ocak ayında milletin birden tarlaya gidesi tutmuş! Bir diğer konu 83 bin kadın işini kaybediyor; 494 bin erkek iş buluyor... 494 binden 83 bin çıkarınca da 411 bin toplam istihdam sağlanmış oluyor. Fakat 83 bin kadının işini kaybedip 494 bin erkeğin iş bulması ilginç... İlginçten bir başka nokta daha sanayi istihdamı; Bu istihdam doğru ise bu Türkiye adına çok önemli, olumlu bir gelişme... Sanayide istihdamın artması, sanayide çalışan sayısının artması ve bu toplam istihdamdaki payının da artması önemli bir gelişme."
1,atara atar gidere gider şampiyon fener yıldızları yeter Alıntı: http://fenerbahcesozleri.net
1,@Trabzonspor Eğer bu adam iyi ise bu kadar takımda bı bol olur şu aq ya bu mal ile şampiyon olursak helal olsun bize valla
-1,Türkiye'ye yatırımlarda sert düşüş
-1,@hanoglu_hakan Sanane la keltoș 😁😂  2011 şampiyonu @Trabzonspor #Trabzon #Trabzonspor ❤️ 💙 🇹🇷  Tescilli şikeci @Fenerbahce 👎
-1,O değilde hala transfer yok -_- @GalatasaraySK
-1,"Azize sana tek bir lafim var,SENIN SU1 MILYON UYE NE ALEMDE @Fenerbahce :) SENIN PAVALI KOPEKLERIN, IYICINE MAL OLMUS SANA INANIYOR AHAHA :)"
1,#haber : Kamu çalışanları dikkat! Ödemeler bugün hesaplara yatıyor #sondakika #finans #ekonomi #limitforextr
-1,Ergenlerin yüzde 5'inde yeme bozukluğu var!
-1,S&amp;P Türkiye'nin notunu düşürdü
1,Ramazan Bayramı'nda bu hizmetler ücretsiz...
-1,Yazın bunlar cilde zarar!
-1,SGK Fethullah Gülen'in emekli maaşını kesti
-1,Ulkemizin anasını siktiler Arap sevici köpekler hayat pahalılığı bir yandan talan ettikleri bir yandan yandaşlarinı ihya etmeleri bir yandan bu mubarek gecenin hatrına Rabbim sizi KAHHAR ismi ile Kahrı perişan eylesin kimki Devlet malını peşkeş çekiyorsa.
-1,"Üstelik Cumhuriyet tarihinde açık bi şekilde milliyetçi-islamcı, ülkede alıcısı bol olan Türk-İslamcı iktidar ihtimali doğması da birçok seçmene cazip geliyordu. Ekonomi de kötüydü ama bu durumda değildi. İktidar her Allah’ın günü bu kadar fazla açık da vermiyordu. Pandemi yoktu."
-1,Biz kuralari izleriz siz de başıni alırsınız @Fenerbahce
-1,İnşallah Fenerbahçeli birine aşık olursun nasıl bir beddua tarzıdır böyleleri hep beni bulmak zorunda mı? ![😤](https://abs-0.twimg.com/emoji/v2/svg/1f624.svg)
-1,"Sağlık Bakanı Fahrettin Koca, 17 günlük tam kapanma süreciyle ilgili konuştu. 2 haftadır uygulanan tedbirlerin vaka sayısını istedikleri gibi düşürmediğini vurgulayan Koca, ""Tam kapanma bir zaruret oldu. Bayramı bayram gibi yaşamak istiyoruz"" dedi. #ankara"
1,SGK yurtdışından bazı ilaçları ödeme kararı aldı
-1,Galatasaray tarihinin en rezil yönetimi. Kulübe daha fazla zarar vermeden Dursun Özbek derhal istifa etmeli
1,"Pastaları, börekleri hazırladım beyler bayanlar... Akşama parti var, Beşiktaş şampiyon olacak 😉"
-1,"Donald Trump sert çıktı, Ford iptal ediyor"
-1,@CandanYceer Alkol alan bir kişi hele birde fazla alirsa ne hale gelir doktorsun bilirsin . Ne olur 20 gün icmesin sende hemşerim malatya m.vekili veli agababa mecliste iciki yasağına şunu demiş ti (sizi ALLAH'A şikâyet ediyorum ) sende ALLAH'A söyle..😂😂😂🇹🇷🇹🇷🇹🇷🙋‍♂️ çok komiksiniz
-1,İstanbul'da taksimetre zammı başladı
-1,Şampiyon olmayı beklerken. Hele bak yaa.. 🙄 FENERBAHÇE ✋👎 https://t.co/BN1fEDGdY8
-1,Beşiktaş yönetiminden Abdülkadir Bitigen tepkisi #Baskentte Karar @baskentteKarar aracılığıyla #sondakika #sondakikahaberleri #gündem #siyaset #politika #yaşam #koronavirüs #covid19 #pandemi #yasak #t***apanma #magazin #spor #sağlık #ekonomi #magazin #kaza
1,Haziranda borsaya yatıran kazandı
1,İyi ki GALATASARAY’lıyım 🙏❤️💛❤️💛🏆🧿⚽️ https://t.co/n0aauv9Aai
1,Çok büyüksün be GALATASARAY. #ŞampiyonEvineGeliyor
-1,"Kanser, AIDS ve sıtmadan daha çok can alıyor"
1,"@_mustafaelgin @Besiktas Beşiktaşlı değilim ama ekranlarda Aboubakar'ın gollerini gösterince midem bulanıyor.Ghezzal için ise hiç bir şey hissetmiyorum,ama Rosier denince valla o kadar duygulanıyor o kadar keyif alıyorum ki; bir Sergen Yalçın bile hiç bir dönem beni bu kadar duygulandırmadı. Helal olsun."
1,@futbolarena 28. Haftadan beri lig lideri olan tüm olumsuzluklara rağmen en iyi futbol oynayan takım Beşiktaş inşallah Allah’ın adaleti ile şampiyon Beşiktaş olacak🦅🏆🏆
-1,"Sizin kongreleriniz yüzünden bu hale geldik, beceriksiz siyasetiniz yüzünden ekonomi battı, alkol kullanmıyorum ama siyasal islam kafanızın Allah belasını versin.Gençliğimiz bitti sayenizde ülke bitti yeter artık #alkolümedokunma"
-1,Moody's'ten Türkiye için kritik uyarı geldi
1,@Fenerbahce @Fenerbahce_EN BİZLER İNANDIK SİZDE İNANIN!! SIRILSIKLAM OLSUN O FORMA! 💛💙
1,Hilton Türk lirasına güveniyor
-1,"@DIBAliErbas Evet bende tüm insanlığı Ülkemizdeki işsizlikden Yoklukdan, yoksullukdan, Borçlardan,icralardan dolayı Yaşayamayacak hale gelen, Yaşamına son veren, BENİM,gibi MAĞDURLARIN #intihar, etmemeleri için Yaralarımıza merhem olmaya çağırıyorum. #Neredeİnsanlık #NeredeMüslümanlık"
1,Maliye Bakanı Mehmet Şimşek'ten zam müjdesi
-1,Sağlık çalışanıyım hala aşılanamadım aynn vardır eminim @drfahrettinkoca @saglikbakanligi
1,En çok borsa kazandırdı
1,Adam olun Beşiktaş’a karşı hepiniz olsanız ne olur olmasanız ne olur  biz gerekirse hakemi gerekirse topunuzu yeneriz merak etmeyin şikeci tayfa🦅🦅🦅🦅🦅🦅
-1,Şiddet gören çocuk fazlasını uyguluyor
-1,Rekabet Kurulu'ndan ekmek üreticilerine soruşturma
-1,Yandexte her Fener Ağlama yazınızda Fenerbahçe 100dolar kazanacak haydi 12numaraa :ddddd
1,25 milyonun sesi bugün sahaya çıkıyor başarılar fenerbahçem. #fenerinmacivar
-1,@Cimbom10linee BU MALLAR O DÖNEMDE BAŞKAN OLSALARDI ÖLE DERLERDİ KEİSN
-1,Bence destek paketini Mehmet Nuri Ersoy açıklamalı. Nasıl olsa geçen yaz depoyu fulledi sayın bakan
1,Helal olsun cidden kutlarım. Bu iş iyice çocuk oyuncağı oldu. Yapamıyorsanız bırakın kardeşim. 2010-11 şampiyonu Trabzonspor'dur. Zorunuza gitsede bu böyledir. 1959 öncesi ne olduğu belli olmayan kupaları istersen sıkıntı yok ama TS hakkını ararken sıkıntı var. Hadi oradan TFF...
-1,AIDS'te Türkiye için ürküten rakam
-1,"@ynr63 Ülke kurtuldu da 2018den beri AKP'nin eli elma armut mu topluyor? Araba ev fiyatları gıda fiyatları aldı başını gidiyor. Her sey ithal, ihracat azalıyor. Yolsuzluk aldı başını gitti. Onca sorun sıkıntıdan intihardan sonra mi ekonomiyi canlandıracak oldunuz? Bırak bu işleri."
-1,@ceyhan_mustafa @KanalRizespor @Trabzonspor Hamsi kadar beynin yok laf mu soktun çeeenn  Son hafta Rizeye bekliyoruz seni şikeci cocuk adam
-1,Wells Fargo CEO'suna büyük ceza
-1,ABD'de işsizlikte kötü rakam
1,Hevesiniz değil hayatınız olsun Galatasaray.
1,Meyve ve sebzenin faydası 20 yıl sürüyor
-1,"Trafikte yol daraltmayı uygulama yapmak sanan Türkiye, karantina döneminde #tekel bayilerin tekrar açılmasına karar vererek kapan(MA) konusunda çok büyük bir virajı daha pik noktasında geçti! #BuNasılKapanmaki Fahrettin Koca?"
-1,Kahpeliğin takımı olsaydı  ismi #Galatasaray olurdu  az bile yapmışlar şikeci fetösaraya
-1,"Fitch, Rusya'nın notunu düşürdü"
-1,Özel sektörün kredi borcu 155.6 milyar dolara yükseldi
1,Seviyoruzzz seniii gerçek #Galatasaraylı :) @isilalben10
1,@MValbuena31 @MstSelanik Anadolu şehirlerini bilmiyorum Erzurum Manisa vs. ama Mansur Yavaş ondan daha iyi bence.
1,FENERBAHÇE'nin maçlarını özledik!
1,bu hayata son sozum fenerbehçe baska yokkkkkkkkkkkkkkk
-1,Sayın @usakbld ben sağlık çalışanıyım. 4 te başlayan mesaime nasıl gitmemi istersiniz? Üniversite yolundan iş yerime kadar koşayım mı?(4km) otostop mu çekeyim? Yoksa sadece sabah 8 ve akşam 5 te çalışan otobüs saatlerinizi düzenlemek ister misiniz?
1,"@karagumruk_fan ..,........................... EN BÜYÜK GALATASARAY 💛❤️💛❤️💛❤️💛❤️💛❤️❤️💛❤️💛❤️💛💛❤️💛❤️💛❤️💛❤️💛❤️💛❤️💛❤️💛❤️💛💛❤️ https://t.co/QTNpcKMqsD"
1,Bi kadına yakışan en güzel şeydi Fenerbahçe forması💛💙 https://t.co/3QVapBuIaB
1,@Fenerbahce ÖLÜMÜNE FENERBAHÇE'LİYİZ 💛💙
1,GALATASARAYLI OLMAK ADAM OLMAKTIR !
-1,"@kakaleyte61 Şikeci trabzonspor eski başkanı Sadri Şener nerede, trabzonspor un kayıtları neden sümen altı edildi. ŞİKE yi alenen yapan trabzonspor kulubu Sadri Şener föte avukatları niye korudu, 10 milyon euro fetö ye niye verildi, hamsi beyinliler,"
1,Güldür yüzümüzü @Besiktas ım✨🦅
-1,Otomotiv devi Volkswagen'e bir darbe daha!
1,"Sen öldür bizi, süründür, yine severiz seni Galatasaray"
1,@srplbzks @Fenerbahce helal olsun be ABLAM...çok iyi demişsin türkiyede en büyük vefasızlık yapılan adam AYKUT KOCAMAN dır
-1,@tcbestepe @RTErdogan Sayın cumhurbaşkanım avrupaya bağlı olmayı neden bu kadar samimiyetle istiyorsunuz adamlar herbir fırsatta turkiye'yi dışlıyolar biz neden kendimize yonelmiyoruz neden kendi uretimimizi yapıp'da ihracat yapmıyoruz turkiye tüketim ülkesi üretim faaliyet yok
-1,10 soruda akciğer kanseri
1,Onu bunu siktir et bugün #fenerinmacivar ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![💙](https://abs-0.twimg.com/emoji/v2/svg/1f499.svg)
-1,Kartal'da domuz gribi alarmı:1 kişi öldü
-1,Sarı nokta hastalığına dikkat!
1,Şekere iyi gelen besinler
-1,ABD'de 50 eyalette mortgage soruşturması
1,Kanser tedavisinde büyük umut
-1,Air France yöneticilerine işten attın dayağı!..
-1,Dolarda korkulan oldu!
1,Yan yatarak uyumak Alzheimer riskini azaltabilir
1,@yaprakince0 Akşama kadar pc başında Fenerbahçe holiganlığı yapıp bi gram çalışmadan sınava girip zordu diyenlere ibretlik olsun. Helal olsun inş devamı gelir başarının👍🏻👍🏻
-1,Uyku apnesine dikkat
-1,İç yer fıstığı el yakıyor
-1,Havuçta üretim düşüyor
-1,@gul_davut Sayın valim ben sağlık çalışanıyım kapatmada çalışıyorum ancak otobüsler yarıya düştüğü için işe ulaşımım çok zorlaşacak ehliyetim yok eşimin beni işe bırakıp alabilmesi için ne yapmam gerekiyor yardımcı olursanız seviniriz
1,"@leventumit_erol @sporundibicom Helal olsun sana,ama bu kadar mutavizi olma ekranda kral kesilenler gs aldı bitti diyenler şimdi Beşiktaş fiyat arttirdi o yüzden aldı diyorlarlar.böyle adamlara değmez…"
-1,"-HDP ile koyun koyuna girerek PKK ile ittifak kuran sen. -ABD'den emir alıp mit tırlarını ifşa ettiren sen. -Fetö ile beraber darbe planlayarak, Erdoğan kaçacak diyen sen. Fransaya Türkiye'yi şikayet eden sen ama milli güvenlik sorunu Erdoğan @kilicdarogluk haydi oradan çapsız."
1,Epilepsi cihazı müjdesi
1,"Kahramanmaraş Vali Yardımcımız, Türkoğlu Kaymakam Vekilimiz; Sayın Mahmut Hersanlıoğlu'na Kulüp Başkanımız @polatt46 ve Başkan Yardımcımız @hakkaya4646 takımımızın taraftar formasını taktim ettiler. Sayın Valimiz BAL liginde takımımıza ,2020-2021 sezonunda başarı dilediler."
1,@ondy_r @1_Muslera_25 @Besiktas Lokomotifi o sene geçtik zaten. Tabi siz toplamda 6 kere  gruplarda oynadığınız için iyi ezberlediniz bizim grupları karıştırmanız normal 15 kere grup 4 kez 2. Tur 2 kez çeyrek final 1 kez yarı final sizde ne var . 😂😂 rekorlar size ait ama helal olsun
-1,#HalaMadrid ![😂](https://abs-0.twimg.com/emoji/v2/svg/1f602.svg) ![😂](https://abs-0.twimg.com/emoji/v2/svg/1f602.svg) hazırlan cincon kocan geliyo ![😂](https://abs-0.twimg.com/emoji/v2/svg/1f602.svg) ![😂](https://abs-0.twimg.com/emoji/v2/svg/1f602.svg)
1,Borsada işlem gören bankaların karı yüzde 5 arttı
-1,"Moody's, Yunanistan'ın notunu düşürdü"
-1,20 milyon aracı ilgilendiren proje ertelendi
-1,Austin Reed mağazalarını kapatıyor
1,"@metinsipahioglu @fbtv ZAVALLISINIZ GALATASARAY IMIZIN BAŞARILARININ ALTINDA DAHA ÇOK EZİLECEKSİNİZ!.. BİZ TÜRKİYE CUMHURİYETİ NİN GALATASARAY LI ÇOCUKLARIYIZ!.. , 💛❤️🇹🇷🇹🇷"
-1,"@LutfuTurkkan @muratagirel YIL 2014 - YIL 2021 - AKP REJİMİ Türkiyeden MEB Vasıtası İle 10 Binlerce ; AKP nin Türkiye deki Tüm Teşkilatlarından EU ve ABD ye 20 -30 -YAŞ GURUBUN dan Gri Pasaport Vererek Gönderdiğini , Alman Makamlarına ihbarda bulundum..."
-1,@Fenerbahce Değerlendirecek ne var ki ? Koca bir ruhsuzlar topluluğu var karşımızda değil futbol oynamak koşmaya bile mecalleri kalmamış 👎 @AbdulkerimDrmz_ @aspor @ersinduzen
1,İyi bir uyku için 10 ipucu
1,@mansuryavas06 Başkanım konya Yada bir MANSUR YAVAŞ LAZIM
1,@socios @Chiliz #WeAreSocios @GalatasaraySK 💛❤️
1,Ebola aşısı için yeni umut
-1,@GalatasaraySK şu koca kulübü sıradan yaptınız ya artık sizlere söleyecek laf kalmadı artık sözün bittiği yerde bu taraftar bilesiniz
-1,@CetinalpY @samsunwebrehber @fakirgonlubol @servetacus @AdemToprakl @Eses2619651 @sibel5507 @t24comtr ekonomi çöktü ekonomi alooo faiz aldı başını gidiyor işsizlik döviz öyle halk aç ekmek alacak paraları yok insanların çöpten yemek topluyorlar bu bunaklar hala diyor 20 sene önce kafanız mı güzel beynin nasıl işliyor senin hiç mi düşünemiyorsun
1,"Zimmet kaldırılıyor, kredi almak kolaylaşacak"
-1,Öldüğümde ahirette fahrettin koca döneminde sağlık çalışanıydım diyip günahlarım için indirim isteyecem gerçekten imdaat
1,"İstanbul da 29 Mayıs ta yapılacak olan Şampiyonlar Ligi finali öncesi kırmızı liste oyununu devreye alan İngiltere ye Türkiye den karşı atak geldi. Türkiye, maçın ağustos ayına ertelenmesi için talepte Devamı için tıklayınız ..DEVAMI.. Source:: Sabah EKONOMİ"
1,@TRde1iNsAn @Fenerbahce Helal olsun👍✌️
-1,Çalık Grubu'na verilen kredide hata
-1,Ulan adama da yazık aylarca futbol oynayamacak sizin beceriksizliğiniz yüzünden. Istifa edin. @GalatasaraySK
1,CİMBOM'un maçı varya yine zaman geçmiyor.
1,Türkiye'ye gelecek uçaklara 6 bin dolarlık yakıt desteği
1,@Trabzonspor Helal Olsun Takım ❤💙❤💙
-1,Gelmiş geçmiş en kötü yönetim. Hiç bir dönemde galatasaray bu kadar aciz olmadı. Bir transfer bile yapamıyorsan biran önce o koltuğu terket
-1,Ödem attıran yiyecekler
1,Gözlerim başka rengi kör olur görmez ulaaaaan ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![💙](https://abs-0.twimg.com/emoji/v2/svg/1f499.svg) ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![💙](https://abs-0.twimg.com/emoji/v2/svg/1f499.svg) #fenerinmacivar
-1,Terraneoyu 5 günlüğüne verelimde transfer yapın yazık @GalatasaraySK
-1,"Sağlık Bakanı Fahrettin Koca nın dünkü açıklamalarının ardından bir Twitter kullanıcısının Acun Ilıcalı yı ülkeye çağırın, canlı yayın yapıp aşı parası toplayıp bizi aşılatsın. Başka çare kalmadı şeklindeki ironik paylaşımını alıntılayan gazeteci Makbule Cengiz, Yemin ederim benzer bir şeyi Haluk Levent yapar diye konuştuk bugün. Yani artık biz kendi aramızda para toplayıp halledeceğiz bari aşıyı getirin bir şekilde, yeter! diye yazdı. Elçin Sangu ise Cengiz in paylaşımına eleştirel bir tweetle destek vererek, Cengiz e, Aşıyı da bize kilitleyecekler matmazel yazdı. Sağlık Bakanı Fahrettin Koca, dün Bilim Kurulu toplantısının ardından yaptığı açıklamada aşı tedariğinde önümüzdeki 2 ay güçlük yaşanacağını söylemiş ve Sputnik V aşısından 6 ay içerisinde 50 milyon doz almak üzere anlaşma sağlandığını ifade etmişti. Koca ayrıca, BioNTech aşısının iki dozu arasındaki sürenin 6-8 hafta olarak uygulanmasına karar verildiğini bildirmişti. Açıklamanın ardından BioNTech aşılarının 2 nci dozu için alınan randevular ertelenmişti."
-1,"Galatasaray yönetimi düzenli bir şekilde Vasat yalı çocuğunun, karılığını yapan Anadolu külüplerine ve küçük şikeci beşiktaş'a karşı tavrını net göstermelidir. Bu karılara iç saha maçlarında çay, çorba ikram edip iyi davranmak olmaz. Hak ettikleri muameleyi görmeliler."
1,@mzyynaldi Kötü 👎 Sonuna kadar FENERBAHÇE 💛 https://t.co/kxwHyGW3Da
-1,@siilaben Çok şükür şikeci cimbomlu değiliz @fenerbahce💙💛
-1,İkinci el otomobil yeni yıla durgun girdi
-1,"Kimse Milli Takım hocasına giydiremez. Futbol, Bayan-Erkek Basketbol Hocalarının hepsi Galatasaray Hocası. Saygı duyacaksınız @Fenerbahce"
-1,İstanbul'da ofis kiraları artıyor
-1,"@taylanyildiz Önemli olan alım gücü ve yaşamını idame edebilmek. Döviz kuru 1 lira olsa bile, vergiler ve yaşam şartları zor, yüksek olursa elbet Amerika hayali olur elbet."
-1,"@suleymansoylu sayın bakanım genelgede herşey varda bir gerçeğe hiç deginilmedi 1 yıldır.bu bankalar,okullar devlet daireleri vs heryer uzaktan yapılacak bunlar uzaktan sonuçta bilgisayarlar la yapılıyor ama bunlar arizalaninca teknik servis yok yapacak bunuda dikkate alırsaniz"
1,"@fuckinkd Aziz Yıldırım şike yaptıysam Fenerbahçe için yaptım, bu kulüp için hapis yattım diyor adam doğru konuşuyor helal olsun ksjdlsjd belgelere ali k*** açıklamazsan namussuzsun diyecekti ki açıklasın o da sustu kaldı ahhahahahha"
1,Yoğurt suyunun faydaları
-1,"@herhangil @tinercimayki Beşiktaş’a küçük diyen de 36 maçta 2 galibiyet alıp 12-0 yenilmiş, Avrupa’nın yüz karası ve terör örgütlerinin desteğini alan mini minnak takımın yani şikeci gesemin taraftarı."
-1,"@_CengizGocer Ekonomi bilgisi sıfır, üretimin ne olduğunu bilmez, tarihi; Yunan tohumu fesli deliden öğrenmiş, Kurtuluş savaşı düşmanı, İngiliz Muhipleri Cemiyetinin son üyelerinden kalma bir pislik, dile gelmiş içindeki kini kusuyor"
1,@GalatasaraySK Yasama - Yürütme - GALATASARAY 💛❤️🔥 https://t.co/Ls2Q2xmcqC
-1,@deeplyfeltt ekonomi covid-19 kadın cinayetleri yolsuzluk işsizlik mental sağlığım... derken valla.. boş ver valla gelsin. zaten bi o eksikti..
-1,Amerika kıtası Zika virüsü tehdidi altında
-1,Ekonomi Koordinasyon Kurulu toplantısı iptal
1,Yaz lekelerine çözüm
-1,Çocuklarda yüksek ateşe dikkat!
-1,2018'de Tayyibe karşı kazanma şansı olan tek adam Abdullah Gül idi. Onu da Meral Akşener haricî herkes kabul etmişti. Gül'e vereceğime oy Tayyibe veririm diyenler ülkedeki %40 işsizliğin de suç ortağı. Norveç'te yaşadıklarını sanıyorlar bu adamlar
-1,@Süleyman Soylu Yapacağınız hiç bir istisnayı istemiyoruz biz bağımsız okullar da çalışan öğretmenleri yeterince ihmal ettiniz biz de tam kapanmaya dahil olmalıyız fabrikada çalışmıyoruz bakanım
-1,İspanya'da Coca Cola işçileri greve gidiyor
-1,Borsa İstanbul güne düşüşle başladı
-1,@Tolga43269393 @siyahekselans_ Thy Mini jett vermişti fikret orman şikeci demeden önce hatta şikeci deyince geri aldılar jetti
-1,"@mahmutkalkan44 @htcolgun @zafersahin06 Kötü ekonomi yönetimi,liyakat kavramları dahada etkili.Zengin daha zengin ,fakir daha da fakir oluyor ve artık bunlar son derece belirgin.Vicdan önemli ,bu toprağın üstü olduğu gibi altıda var kardaş..Umarım siz de görüyorsunuzdur.Andımızın geri geleceği günlere .sağlıcakla kal."
-1,Ekran başında geçirilen zaman yaşlandırıyor
-1,"Ey amerika türkiye zor durumda ve savaşta olduğu dönemde arkasın dan hançerlenmiş türk milleti bu hesabı önce hdp ye, sonra adı türk menşei *** olanlara er geç soracaktır. İnancımız tamdır."
-1,@fatihterim @isitangun GALATASARAY Rosier'i ikna etmek zor değil önemli olan Kulübü oyuncuyu ikna etmenin bir çok yolu var. Şikeci 8tas'a bırakma Ghezzal ve Rosier'i alırsak bir taşla iki kuş vurmuş oluruz hem müthiş 2 oyuncu alarak ihtiyacmz sağlanmış olur hem 8tas'a had bildir
-1,"Annem 4 gündür yok,hafta sonu gelmeyebilir, Anneannem hasta onun yanında kalıyor, bütün evin işlerini tek başıma yapıyorum..😔"
