Class,Text
1,"Evinden çalışan bir kişiyi düşünün. Eğer pijamalarını giymiş, dizüstü bilgisayarından videolar izleyen birisini hayal ettiyseniz, yalnız değilsiniz. Stanford Üniversitesi Ekonomi Profesörü Nicholas Bloom, çoğu kişinin evden çalışmayı, evde kalıp kaytarmak olarak düşündüğünü söylüyor. Bloom, evden çalışmanın, Netflix ten binge-watching (bir dizinin sezonunu topyekün izleme) yapmaktan daha fazla bir şey olması gerektiğini düşündü. Profesör, aynı zamanda ABD Ekonomik Araştırmalar Ulusal Bürosu nda Üretim, Yenilik ve Araştırma programını yönetenlerden birisi, bir önceki işinde evinden çalışıyordu ve bu durumun dünyada giderek daha da yaygınlaştığını tespit etti. ABD de, evinden çalışanların sayısının geçtiğimiz 30 sene içinde 3 e katlanmasına karşın, oran hala yüzde 2,4. Bloom, 150 milyon çalışan Amerikalıdan kabaca 3,6 milyonunun evinden çalıştığını söylüyor. Buna karşın, mobil teknolojinin ve artan dijital bağlantının, trafik sıkışıklığı ve kiraların uçuşa geçmesiyle eşzamanlı olduğu gelişmekte olan ülkelerde, çalışanların yüzde 10 ila 20 si, en azından bazen uzaktan çalışıyor. Bloom, konu ile ilgili tarafsız pek az çalışmaya ulaşmıştı: Ayrıca bu, üzerinde çalışması kolay bir konu da değil. Bloom bunu şöyle açıklıyor: Son olarak araştırmacılar, çalışanlarıyla deney yapılması için gönüllü olacak bir firma bulmalılar. Neyse ki Bloom, bu kritik ögelere erişimi olan birisini tanı yordu. Lisansüstü düzeyindeki ekonomi sınıfından James Liang, 16.000 kişilik işgücüne sahip olan, Çin in en büyük seyahat acentesi Ctrip in CEO su ve kurucularından biriydi. Bu Çin metropolünde ofis alanları pahalıydı ve şirket, yüksek düzeyde personel kaybı oranları yaşıyordu. Bu da kısmen, çalışanların şehir merkezinde yaşamayı ekonomik açıdan kaldıramamasından, işe gidip gelme mesafelerinin ise uzun ve meşakkatli olmasından kaynaklanıyordu. Ancak kararlarını nihaileştirecek kesin veri olmadan, şirket evden çalışma politikalarıyla ilgili önemli değişiklikler yapmaya gönülsüzdü. Bloom ve Liang, uzaktan çalışmayı test etmek üzere rastgele kontrollü bir deney oluşturdular. Şirketin çağrı merkezindeki 500 den fazla çalışan gönüllü oldu, bunların da yaklaşık yarısı araştırmada gereken nitelikleri karşılıyordu: evde çalışmak için özel bir odanın olması, Ctrip te en az altı aydır çalışıyor olmak ve iyi bir genişbant bağlantısı sahibi olmak gibi. Doğum günü çift sayılara denk gelenler haftanın dört günü evden çalışmak için seçilirken, tek sayılara denk gelenler de kontrol grubu olarak ofiste çalışmaya devam ettiler. Çalışanlar evde olmakla ilgili üç temel tuzağa direnebilecek miydi: yatak, TV ve buzdolabı? Müdürlerin endişesini artıran bir diğer şey ise çağrı merkezi çalışanlarının şirketteki en genç kesimler arasında bulunmaları, yani denetim altında olmayınca dikkatlerinin dağılmasına en yatkın grup olmalarıydı. Çalışma doku z ay sürdü. Bloom, deneyin fayda ve zarar açısından temelde eşit sonuçlanacağını tahmin ediyordu. Evrim Ağacı'nın çalışmalarına Kreosus, Patreon veya YouTube üzerinden maddi destekte bulunarak hem Türkiye'de bilim anlatıcılığının gelişmesine katkı sağlayabilirsiniz, hem de site ve uygulamamızı reklamsız olarak deneyimleyebilirsiniz. Reklamsız deneyim, Evrim Ağacı'nda çeşitli kısımlarda gösterilen Google reklamlarını ve destek çağrılarını görmediğiniz, daha temiz bir site deneyimi sunmaktadır. Kreosus'ta her 10 'lik destek, 1 aylık reklamsız deneyime karşılık geliyor. Bu sayede, tek seferlik destekçilerimiz de, aylık destekçilerimiz de toplam destekleriyle doğru orantılı bir süre boyunca reklamsız deneyim elde edebiliyorlar. Kreosus destekçilerimizin reklamsız deneyimi, destek olmaya başladıkları anda devreye girmektedir ve ek bir işleme gerek yoktur. Patreon destekçilerimiz, destek miktarından bağımsız olarak, Evrim Ağacı'na destek oldukları süre boyunca reklamsız deneyime erişmeyi sürdürebiliyorlar. Patreon destekçilerimizin Patreon ile ilişkili e-posta hesapları, Evrim Ağacı'ndaki üyelik e-postaları ile birebir aynı olmalıdır. Patreon destekçilerimizin reklamsız deneyiminin devreye girmesi 24 saat alabilmektedir. YouTube destekçilerimizin hepsi otomatik olarak reklamsız deneyime şimdilik erişemiyorlar ve şu anda, YouTube üzerinden her destek seviyesine reklamsız deneyim ayrıcalığını sunamamaktayız. YouTube Destek Sistemi üzerinde sunulan farklı seviyelerin açıklamalarını okuyarak, hangi ayrıcalıklara erişebileceğinizi öğrenebilirsiniz. Eğer seçtiğiniz seviye reklamsız deneyim ayrıcalığı sunuyorsa, destek olduktan sonra YouTube tarafından gösterilecek olan bağlantıdaki formu doldurarak reklamsız deneyime erişebilirsiniz. YouTube destekçilerimizin reklamsız deneyiminin devreye girmesi, formu doldurduktan sonra 24-72 saat alabilmektedir. Bu 3 platform haricinde destek olan destekçilerimize ne yazık ki reklamsız deneyim ayrıcalığını sunamamaktayız. Destekleriniz sayesinde sistemlerimizi geliştirmeyi sürdürüyoruz ve umuyoruz bu ayrıcalıkları zamanla genişletebileceğiz. Reklamsız deneyim için, maddi desteğiniz ile ilişkilendirilmiş olan Evrim Ağacı hesabınıza üye girişi yapmanız gerekmektedir. Giriş yapmadığınız takdirde reklamları görmeye devam edeceksinizdir. Sonuçlar incelendiğinde, Ctrip yönetimi ve Bloom büyük şaşkınlığa uğradı. Bloom un sözleriyle: Evden çalışanlar aynı zamanda daha kısa molalar verdiler, daha az hastalık izni aldılar, diğer izinlerinden de daha az kullandılar. Kazanç, üretkenliğin de ötesine gitmişti, evden çalışanlara ait personel kaybı oranları ofisten çalışanlara göre yüzde 50 daha az çıkmıştı. Araştırmacılarla yapılan görüşmede, evden çalışanlar mesleki doyum düzeylerini daha yüksek olarak bildirdiler. Buna karşın, Ctrip yönetiminin de şaşıracağı şekilde, gönüllü grubun yarısından çoğu evden çalışmakla ilgili fikirlerini değiştirdiler; çünkü kendilerini çok yalıtılmış hissetmişlerdi. Ve bunların bir kısmı da evden çalışırken yeterince yalnız değillerdi. Bloom un söylediğine göre: Uzun lafın kısası: Şirketlerin, evden çalışmaya izin vermekle kaybedecekleri çok az şey, kazanacakları ise çok şey vardır. Bloom şöyle diyor: Mevcut koşullara bağlı bir şey düşünülebilir; hava durumuyla ilgili kritik tahminler mevcutsa veya insanların çocuklarının evde olduğu yaz günleri evden çalışma şekli önerilebilir, bireysel bazda ve deneme amaçlı bu seçenek sunulabilir, bir tür promosyon uygulaması olarak veya maaş artışı ya da yükselme yerine kullanılabilir. Eğer üretkenlik düşerse çalışan, ofiste tam zamanlı çalışmaya döndürülebilir. Bloom, evden çalışmanın ideal halinin muhtemelen haftada bir ya da iki gün olduğunu söylüyor: Şirketler en iyi çalışanları işe alırken ya da işe devamlarını sağlarken, evden çalışmayı bir seçenek olarak sunmak anlaşmayı daha cazip kılabilir. Bloom sözlerini şöyle bitiriyor:"
-1,"@Tekinn1907 @lubeayar Sen şikeci takımı destekleyebilirsin, bende Tertemiz şampiyon Trabzonspor taraftarı olabilirim, bu bizim evlenmemize engel mi Matilda?"
-1,@Besiktas Şikeci olarak hatırlancaksın başkan...
-1,THY 211 personelin işine son verdi
-1,"Sokakta 10 yaşında ki çocuklar siyaset, ekonomi, işsizlik konularında muhabbet yapıyor. Bir de hararetli bir şekilde tartışıyorlar. Ben o yaşlardayken sokakta top oynuyordum :("
1,@umutzehiiir @pusholder Mansur yavaş güldü 😂
-1,Dolar 4 kuruş yükseldi
-1,Galatasaray'lı bazı taraftarlar koçum aslanım yürü be dedikçe alın döndürdü dolaştırdı koydu mu lafı. Galatasaray'dan şikeci de çıkmaz fetöcu da Ümit Özat. Hadi sen kendi kapının önünü temizlemeye devam.
-1,"Rekabet Kurulu'ndan Türk Telekom'a 7,5 milyon lira ceza"
-1,Çerez parası cep yaktı
-1,Zaten dursun özBEK o oynar sag bekte.. #yönetim #istifa @GalatasaraySK
-1,Sağlık Bakanlığının ikinci doz BioNTech aşılarını ertelediği gün 4 ilaç şirketinin yine Sağlık Bakanlığına paralı aşı izni için başvurduğu iddia edildi
-1,İstanbul'da sahte ilaç operasyonu
-1,"Boyle siyasetin, ulkeyi yonetenlerin allah bin turlu belasini versin!! #alkolumedokunma"
-1,@sagliklicozum @AdarNuri @drfahrettinkoca Sağlık Bakanı Vaka ve yapılan aşı tabelası tutmak dışında aşılardan negatif yönde etkilenlerden de bahsetsin biraz aşı olup kaç kişi covid oldu yada vefat etti
1,ŞikecileriDize KupayıBizeGetir TRABZONSPOR Hamsi Siksin Sizi Şikeci ibneler. Eze Eze Kupa Karadenize
-1,Tavuk etlerinde hastalık yapan bakteri uyarısı
-1,Mart'ta en fazla sivri biberin fiyatı arttı
-1,@Kbly3460 @Trabzonspor Şikeci hamsi köyüne dön  https://t.co/1w9Q50bCye
-1,"Galatasaray Manchester Cityden kiralamak istediği Jason Denayer, transfer görüşmesi yapmadan İstanbul’dan ayrıldı. Beceriksiz Yönetim"
1,"Sağlık Bakanı Fahrettin Koca, Rusya’da geliştirilen Sputnik V aşısının acil kullanım onayı aldığını açıkladı."
1,Benekli muz daha faydalıymış!
-1,Air France yöneticilerine işten attın dayağı!..
-1,"@1GALATASARAY11 @Besiktas @Fenerbahce Fenerbahçe ve Beşiktaş'a 'Tescilli Şikeci' diyorsan, Fetöcü olduğunu kendi ağzınla itiraf etmiş oluyorsun. Bu operasyonların Fetö tarafından yapıldığını onayladı. Sen kime hizmet ediyorsun biraz ondan bahsetsene"
-1,"AK Parti MKYK toplantısı sona erdi. Toplantı sonrası AK Parti Sözcüsü Ömer Çelik açıklama yapıyor. Çelik'in gündeminde Biden 'ın 1915 olaylarını soykırım olarak tanıması da vardı. Ömer Çelik'in açıklamasından öne çıkan başlıklar şu şekilde: ''AİHM'NİN PERİNÇEK DAVASINDA 1915'İN SOYKIRIM OLARAK NİTELENEMEYECEĞİ TESCİLLENMİŞTİR'' - Soykırım ifadesini kullananları şiddetle kınıyoruz. - (Biden'ın 1915 olaylarını ""soykırım"" olarak nitelemesi) Sorumsuz, hukuki temeli, tarihsel dayanağı olmayan bir yaklaşımdır. - Açıklamanın içeriği ve zamanlaması yanlış. Bu iftira yı reddediyoruz. - Bu yaklaşımla mücadelemiz sürecek. Biden kötü bir gelenek başlattı, suçlama dönemi açılmış oldu. - AİHM'nin Perinçek davasında 1915'in soykırım olarak nitelenemeyeceği tescillenmiştir. - Kardeş Azerbaycan Başkanı Aliyev ve 48 parti ye en derin şükranlarımızı sunuyoruz. Bu meselede de bizim yanımızda oldular. ''BUNU SÖYLEYENLERİN PKK KATLİAMI İLE YÜZLEŞMESİ GEREKİR'' Çelik, HDP'nın soykırım yalanı na ilişkin paylaşımlarına da tepki gösterdi: - (HDP'nin 1915 olayları paylaşımı) HDP çok vahşi bir tutum almıştır. Milletimizi ve tarihimizi suçlayan bir açıklama yapmıştır. - Bunu söyleyenlerin PKK katliamı ile yüzleşmesi gerekir. Milletimize iftira edenlere karşı esas duruşa geçeceksiniz. Buna karşı susanların bu suskunlukları ile yüzleşmesi gerekir. - (Meclis'teki ortak bildiride HDP'nin olmaması) Düşünebiliyor musunuz Türkiye'nin hiçbir ortak politikası içinde var olmak istemiyorlar. - PKK ile ASALA arasında çok yakın ilişkiler ve bağlar vardır. Kendi kendilerini muhataplıktan çıkaran kendileridir. Her şey herkesin gözü önünde oluyor. ''TÜRKİYE KKTC'NİN HER ZAMAN YANINDADIR'' Çelik, Cenevre'deki Kıbrıs görüşmelerine de değindi: - Rum, Yunan tarafı çözüme katkı sağlamadı. Akıncı, görev süresinde yaptığı çirkin açıklamalara bir yenisini ekledi. Emekli olduktan sonra daha aklı başında bir yaklaşım göstermesi gerekirdi. - Türkiye, KKTC'nin her zaman yanındadır. Haklarının gasp edilmesine asla müsaade etmeyecektir. MUHTIRA VE EMEKLİ AMİRALLER BİLDİRİSİ Çelik, emekli amiraller bildirisine de değindi: - Bu geleneğin TSK'yı nasıl yıprattığı hepimizin gözü önünde gerçekleşti. Muhtıra geleneğinin son halkasıydı. Zaten bütün bunlar bilinmesine rağmen, hala tutup emekli amirallerin böyle bir bildiri yayınlaması ne kadar hassasiyetsiz bir yaklaşım içinde olduklarının göstergesidir. - Çeşitli zamanlarda askeri bürokraside görev almışların anılarını dinlediğinizde şunu derler, ""siyasetçi gelirdi müdahale edin ülke kötüye gidiyor derlerdi."" ''BİDEN'A HİÇBİR ŞEY SÖYLEMEMEK SİYASİ AKIL İLE İZAH EDİLEBİLECEK BİR ŞEY DEĞİLDİR'' Çelik, CHP Genel Başkanı Kemal Kılıçdaroğlu'nun açıklamasını da eleştirdi: - Bu olay olduğu andan itibaren, yakın zamanda yaşadığımız olaylardan ders çıkarılmıştır diye bir temennim vardı. - Böyle bir durum karşısında Biden'a hiçbir şey söylememek siyasi akıl ile izah edilebilecek bir şey değildir. Bu açıklamaya bir 'ama' yerleştiren zihniyet yapısı, kendi ülkesini suçlama şeklinde devam ediyor. - Yapması gereken en güçlü şekilde cevap vermek. Türkiye Cumhuriyeti'ni savunmayı sadece bize bırakıyorsanız biz bunu yapıyoruz ve yapmaya da devam edeceğiz."
-1,"Hdp hiç bir zaman Türkiye 🇹🇷 partisi olamadı,2₺ Nisan tarihli Sözcü gazetesinde Yılmaz Özdil’i okuyan nasıl bir oyun içinde olduğumuzu anlar,Biraz Tarih bilginiz olsun,Zavallı Ermeni’ler Emperyalist Ülkelerin oyuncağı olmuş durumda."
-1,@MertArmagan53 Hayat pahalılığını gideremez; tüccarların şerefsizce ve büyük bir bencillikle para kazanma hırsını engelleyemez; Z kuşağı gençlere ulaşamazsak bu iş (2023 seçimi) imkansız! Emeklilere verilen bayram ikramiyesi keşke gençlere harçlık olarak verilse... Kısa vadede çözüm budur.
-1,Bozuk ekonomi aile düzenimizi de bozdu
-1,@Trabzonspor un 47 sezonda almış olduğu kupaları @Besiktas @BjkAkademi 63 sezonda alamamış üstüne üstlük birde şikeci yaftası yemiş ve sen gel onurlu ve şerefli takım @Trabzonspor u küçümsemeye çalış la sen bi yürüde boyunu görelim @Besiktas
-1,"Hayattan soguttu bizi yonetim, bravo @GalatasaraySK"
-1,Düğünde gelinle damada haciz şoku
-1,"@kasimkaradas Turizm çalışanı esnafı bu memleketin insanı değil mi adamlar taş mı yesin,ekonomi kötü diyip ülkenin en büyük dinamiklerinden biriyle alıp veremediğin ne?Kır dizini otur bayramdan sonra gider sen de tatilini yaparsın. Ama pardon sen açtın değil mi ama tatil yapamıyorum diye isyan"
-1,"@Profesorfacia @lutfielvan Vatandaş perişanlık içerisinde,hayat pahalılığı çok arttı.Halk salak değil,herşeyin farkında."
-1,şikeci orospu cocu trabzonspor amına kodumun hamsı kafalıları kg var oynadık 1 gol atmadınız biler ananızı sıkıyım
-1,@e18_02 @AskSonNefes @mtahirkum Galatasaray’a şikeci diyen Aziz Yıldırım şike yüzünden hapis yattı..sahi ne oldu 2011 süper kupası??
-1,"Adamsan istifa edersin Hamza ... Takımı'n içine ettin , Galatasaray'a yakışmayan küçük gelen biri..."
-1,@Besiktas Şikeci olarak hatırlancaksın başkan...
-1,@ekonomikanaliz Ohooo daha neler neler var hocam -işsizlik -hayat pahalılığı -gelir adaletsizliği -liyakatsizlik -bilime ve bilim insanlarına saygısızlık -...... liste uzayıp gidiyor
-1,Devlet Bahçeli Haaav ki ne vaah
-1,"@SGokbora @gala54gs @simonnkjaer1907 @Feneristcom kaldı ki binlerce  yıllık ağır cezalar var , kumpas başladığından beri şike yapmadık diyen bir aziz yıldırım var , sizin ise içinizde ki kişilerin görüntülü yada ses kayıt olarak itirafları var ama siz hala fenerbahçe şikeci diyorsunuz ank-gs 8-0 sen önce bu maçı açıkla !"
-1,ATO'da istifa yağmuru
-1,@leninreyz Malesef o kadar kolay olmayacak. İnanılmaz tavizler verildi. Diplomatik çıkmazlar var. Ekonomi felç. Mülteci sorunu cabası. Yeni hükümetin işi zor.
-1,Bizim Avrupa Liginde ki grup Galatasarayın Ş.Liginde ki grubundan güçlü... Kim lan bu klübün cünübü...
-1,"nisan itibariyle daha da azalacaktır.görev belgesi alabilmeleri için kayıt dışı çalışan çok sayıda kişinin sigorta girişini yaptık.ülke değil burası,sirk.vatandası da politikacısı da ayrı çakal."
-1,2016 yılında 121 gemi parçalandı
-1,Başa Dönelim aşı yok Virüs yok HIV de aynı oyun var 2009 Domuz gribine karşı çıkan Finlandiya saglık Bakanı Türk bakan Durmuş yok Yani küreselciler alanı açmışlar
1,Lan erkek dediğin Fenerbahçeli olur.
-1,"Animasyon kaldıracak ruh hali kalmadı artık.İşsizlik,hayat pahalılığı,gelecek kaygısı.Tabi sizin keyfiniz gıcır,animasyonla eğlenin."
1,Şerefsizliğin oluk gibi aktığı zamanda iyi ki Galatasaraylıyım iyiki Galatasaray 💛❤️
1,"ODTÜ birincisi,ekonomi duayeni,mütevazilik abidesi,sakin güç,sorunların çözücüsü sn.Ali Babacan beyi izleyin lütfen."
-1,"@ekrem_imamoglu Sayin başkanım Ekonomi berbat , ekonomiye sahip çık , dövizi düşür İmamoğlu. Sanirim bu iş sizin işiniz lakin hükümet bu konu ile pek ilgilenmiyor gibi ..."
-1,Ülkemize gelen çapsız yabancı yapmış olduğu bu cüreti kendin de nasıl bulabiliyor ve buna gereken niye yapılamıyor?? Döviz nedeniyle turistin ülkemize gelmesi lazım ama bu kadarıda fazla/göremediklerimiz? Kadın polisi taciz eden İngiliz turist serbest
1,Fenerin maçı var ! Bağırın ulan en büyük Fenerbahçe diye !! ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![💙](https://abs-0.twimg.com/emoji/v2/svg/1f499.svg)
-1,mal olmayi ben sectim
1,Halil Umut Meler  Daha neler neler  Şikeci cimbom korkak fener Beşiktaş'ım deler geçer    #HerMaçaHalilUmutMeler
1,daha dün arkadaşla sohbet ederken dedim ki süleyman soylu işe dahil olduysa kesin yakalanir dedim.
-1,"Benzinin litresine 10, motorine 8 kuruş zam yapıldı"
1,Kırışıklıklarınızdan kurtulun!
-1,"Yönetimi, teknik heyeti, futbolcuları... Kendilerini överken bile Galatasaray kıyası. Kulüp toptan psikolojik yardım almalı, durum vahim 😂 Vizyon 0 👎 #ferdikadioglu https://t.co/0NYt4mTdk8"
1,Ebola aşısı için yeni umut
-1,"Trafikte yol daraltmayı uygulama yapmak sanan Türkiye, karantina döneminde #tekel bayilerin tekrar açılmasına karar vererek kapan(MA) konusunda çok büyük bir virajı daha pik noktasında geçti! #BuNasılKapanmaki Fahrettin Koca?"
-1,@GucluYaman Fahrettin koca harita full kırmızı çıkacak diye yayılayamıyor. Bu akapenin alayı ... şimdi vakaların düşmesini bekliyo ondan sonra yayınlayacak. Aklınca düşük gösterecek
-1,@Selim06900157 @NurayAs02036185 @candundaradasi Çözüm sürecinde akil insalar ile hdp vekilleri silahlar sussun anlaşması yapmak istedi. Devletin istekleri yerine gelmeyince masa devrildi. Ve pkk'yı yerle bir ettik. Peki chp pkk ya hdp ye tek kelime edebiliyor mu
-1,Alper Şuan Yayında Güzel Birşey Söyledi Beşiktaş'a Şikeci İmasından Yapan Herkese Yükselirim Dedi. Peki Buradan Soruyorum Alper'e Beşiktaş'a Şikeci İması Yapan Prekazinin Videosunu Neden Beğendi? Bunu Sorarmısınız? Tamamen Merakımdan Soruyorum Tatmin Olursam Cevabına Teşekkür Edr
-1,ÜNAL AYSAL'IN tırnağı olamazsınız siz @GalatasaraySK
-1,@GalatasaraySK transfer yapin arkadas bu ne beceriksizlik takimin durumu ortada 3tane iyi futbolcu lazim yoksa nanay gulum busene.!!!
-1,@ZekiUzundurukan aga boşver feneri Trabzon'dan haber ver
1,Bize tek bigün değil hergün GALATASARAY. #BugünGünlerdenGALATASARAY ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![❤](https://abs-0.twimg.com/emoji/v2/svg/2764.svg)
-1,GDO'lu pirinç varmış!
-1,Beceriksiz yönetim Galatasarayı bu hale getirenler utansın son transfer gerçekleşmedi malesef..
-1,@Fenerbahce Artık yeter kanser olucaz 👎
1,"Havalar ısındı, sebze fiyatları düştü"
-1,Koskoca Galatasaray camiasına bu tarla stad yakışıyor mu ya bide zeminin kapatılmış halii yazıkkk çokk yazıkkk 👎 #galatasaray #GSvKSM
-1,Bacak bacak üstüne atmanın zararları
-1,Benzine zam geldi!
1,Çin'deki devalüasyon tüketiciyi sevindirdi
-1,Galatasaray tarihinin en rezil yönetimi. Kulübe daha fazla zarar vermeden Dursun Özbek derhal istifa etmeli
-1,"TÜİK aklımızla alay etmeye devam ediyor. Pandemide işsizlikten gün be gün artarken, insanlar işsizlik nedeniyle hayatlarına kıyarken, Mart 2020-Mart 2021 arasında 1 milyon 845 bin kişi iş bulmuş.."
-1,@ugurmarsel @CemKiran_61 @ogzhnci @VirAfra61 @alemdarerkam @Trabzonspor Amk 😂😂😂😂 siz kuduruyorsunuz kupa sahibinde ben sizle taşsak geciyom 2 hamsi beyinli bize şikeci dese ne olur martí bokuyla deniz kirlenmez
-1,"@T_Karamollaoglu En fazla İsrail büyükelçiliği önüne gidip bağırıp çağırırsınız, başka da bir cacık yapamazsınız. Yiyorsa diyin ki, İsrail Kudüs'ten çekilmedikçe tüm ithalat ve ihracatımızı dondurduk. Diyemezsiniz çünkü siyasal İslamcılar için para İslam'ın kendisinden daha önce gelir."
1,"Geçen gün BloombergHT de bir programda ekonomi yazarlarından Ege Cansen paranın harcanmaması halinde değer de kazanmaması gerektiğini söylüyordu. Cansen bu görüşü solcu iktisatçılardan Prof. Sadun Aren den duyduğunu vurguluyordu. Yeri gelmiş iken bir hatırlatma yapmak istiyorum, Para nın belirli bir süre içerisinde harcanmaması durumunda değer kaybetmesi gerektiğini savunan ilk iktisatçı, Alman sosyal-reformcu Silvio Gessel idi. Durduğu yerde paraya değer kazandıran şey, faiz. Kadîm bir mesele olarak faiz sadece banka mevduatlarına uygulanan bir değer kazandırma aracı değil. Kredi faizlerinin üretimden tüketime dallanıp budaklanarak insanların gündelik ihtiyaçlarını pahalılaştırdığıysa bir vakıa. Bütün dinlerin yasaklıyor olmasına rağmen faiz hayatımızı temellerinden etkilemeye devam ediyor. Halbuki itikadımıza göre her şey gibi para da eksilme kanunu na tabi. 1862-1930 yılları arasında yaşayan Silvio Gesell paraya eksi faiz(negatif faiz) uygulanması gerektiğini savunan ilk ekonomist. Akademiden gelmediği için göz ardı edilen Gesell 20. yüzyılın en şöhretli ekonomistlerinden John Maynard Keynes ve Irving Fisher i etkiledi. Keynes önceleri küçümsediği Gesell in kıymetini daha sonra ikrar etti. Fischer ise Gesellci para sistemini desteklemesi için ABD Başkanı Franklin D. Roosevelt i ikna etmeye çalıştıysa da başaramadı. Eksi faizli para nın öncü kuramcısı olan Gesell bu paraya özgür........ Yeni Şafak"
1,Galatasaray için göz yaşı döken insanları sevin kollayın
-1,"@sndrk74 @Denizdemirbey22 @loopus025 Neyi çözecez pardon. Dolar, euro, yoksulluk, işsizlik, yolsuzluk, adam kayırmaca, rant ? O sinsi dediğin insanlar reisinizin bu haksızlıkları karşısında durdukları için partiden ihrac edildiler. Uyanın artık bıktırdınız be."
