Class,Text
1,"Ankara Büyükşehir Belediye Başkanı Mansur Yavaş ın başlattığı 6 Milyon Tek Yürek kampanyasına 26 günde hayırsever vatandaşlar yoğun ilgi gösterdi. Devam eden kampanya için bağış yapılan toplam tutar 14 milyon TL yi geçti. Ankara Büyükşehir Belediye Başkanı Mansur Yavaş ın geçtiğimiz yıl başlattığı ve bu yıl da devam eden 6 Milyon Tek Yürek kampanyasının ikinci dalgasına hayırsever vatandaşlar yoğun ilgi gösteriyor. 1 Nisan 2021 tarihinde yeniden başlatılan kampanya için hayırseverler tarafından yapılan bağış toplamı 26 günde 14 milyon TL yi geçti. Büyükşehir Belediyesi, hayırseverlere yönelik sosyal medya hesapları üzerinden yayımladığı teşekkür mesajında, 26 günde 14 milyon TL. Destek veren herkese çok teşekkür ederiz. Zorlu salgın koşullarında sayıları hızla artan ihtiyaç sahibi vatandaşlarımız desteklerinizi bekliyor ifadelerine yer verdi. Kampanyanın internet sitesi ankaratekyurek.com adresi üzerinden ihtiyaç sahibi vatandaşların ödenmemiş su faturalarından iftar ve sahur paketi desteğine, gıda kolisinden nakit yardımına kadar 5 farklı uygulama seçeneği sunuluyor. 6 Milyon Tek Yürek kampanyası ile 26 günde (27 Nisan 2021 itibarıyla) yardım tutarı; Su Ver ile 38 bin 571 adet su faturası ödenerek, 1 milyon 581 bin 155 TL, Bilet Ver ile 2 bin 16 adet ANKARAKART a yükleme yapılırken, 121 bin 13 TL, El Ver ile 11 bin 669 nakit yardım adedine ulaşılırken, 3 milyon 284 bin 600 TL, İftar Ver ile 168 bin 464 sipariş verilirken, 4 milyon 211 bin 700 TL, Afiyet Ver ile 24 bin 666 yardım kolisi siparişi alınırken, 4 milyon 806 bin 900 TL olmak üzere toplam 14 milyon TL yi aştı. Büyükşehir Belediyesi kampanyada sağlanan yardım rakam ve tutarlarını anlık olarak internet sitesi üzerinden paylaşarak vatandaşları bilgilendirmeyi sürdürüyor."
-1,@nurcanugun_ @alniopulesitivt Android işte biliyorsun kendi kendi yazı yazıyor otomatik pilot gibi iPhone adam dir ama ekonomi bitti dolayı bı iPhone 15 bin TL olduğu varsayarsak kapatalım kepenkleri zaten kapattık da
-1,İhaneti sadece #YavsakAli yapsa.! Yola çıktıkları kardeşim dedikleri Cumhurbaşkanı Başbakan Meclisbaşkanı Dışişleribakaının Ekonomi bakanlığı görevlerine getirdiği sözde dava adamları özde yavşaklar sırtından vurdu Reisi.!
-1,Dünyanın en obez ülkeleri
1,"Hükümet Sözcüsü El Barak en-Nezir, Sudan resmi haber ajansında (SUNA) yer alan açıklamasında, Sudan hükümeti, Birleşmiş Milletler Antlaşması nın 6. maddesi uyarınca mümkün olan en kısa sürede ülkenin tamamında görev alacak barışı koruma misyonu oluşturulması talebinde bulundu. ifadelerini kullandı. Siyasi delegelerden oluşacak BM misyonunun 2022 deki genel seçimlere kadar geçiş dönemini düzenleyen Anayasal Bildirinin uygulanmasına da destek sağlamasını beklediklerini belirten Sözcü Nezir, misyonun askeri güçleri içerip içermediği hakkında bilgi vermedi. Sudan hükümeti, Darfur, Güney Kurdufan, Mavi Nil ve ülkenin doğusundaki çeşitli silahlı gruplarla barış müzakereleri yürütüyor. Ülkede kapsamlı barışın sağlanması, Cumhurbaşkanı Ömer el-Beşir in hayat pahalılığı nedeniyle başlayan gösterilerin ardından 11 Nisan da askeri darbeyle devrilmesi sonrası 21 Ağustos 2019 da kurulan geçiş hükümetinin en önemli gündem maddeleri arasında yer alıyor. Sudan da darbenin ardından dönemin Askeri Geçiş Konseyi ile sivil muhalefet, 17 Ağustos ta 39 aylık ortak geçiş yönetiminin detaylarının yer aldığı Anayasal Bildiri anlaşmasını imzalamıştı."
1,Benim acımdan yarın ki mac Fenerbahçenin toplayacağı puanlarından daha önemlisi kadroya Rotasyon yapacak alanın açılması.
-1,"Biz, bir karış toprak ve özgür yaşamak için hayatlarının baharında canlarını feda etmiş bir milletin torunlarıyız..Özgürlüğümüzü aldınız;Havamızı aldınız;yanlış tedavilerle canımızı aldınız;aşıyla geleceğimizi alıyorsunuz.Millet intihar ediyor işsizlikten. #FedakarlıkYapmayacağız"
1,UMUTLUYUZ! HAZİRANDA ENGELLİYE GÜNEŞ DOĞACAK ATAMA OLACAK. HAZİRANDA ATANMAK İSTİYORUZ. #EngelliyeUmutDeryaYanık Yeni ATANAN @deryayanikashb BAKANIMIZDAN bu konuda ivedikle somut adımlar bekliyoruz @RTErdogan @fahrettinaltun @suleymansoylu @vedatbilgn @ziyaselcuk 5.2.8
1,@ibbhaberleri Mansur Yavaş bence daha başarılı
-1,#ChampionsLeague kura çekimi @TFFSuperLig tüm maçlarından daha heyecanlı ama sizler @Fenerbahce ve @Besiktas bunu ANLAYAMAZSINIZ
-1,Daimler'in 3. çeyrek karı yüzde 74 düştü
1,"Kafein, ağrı kesicilerin etkisini artırıyor"
1,her şey daha güzel olabilirdi. ufacık bir fon yardımı ve daha disiplinli kurallar ile. ne kadar esnafımız ve işçilerimiz kötü durumda ekonomi berbat olsa da az biraz evde durmak herkesin lehine. sakin olalım umarım güneşli günler göreceğiz. özellikle 2023 sonrasında. #ArtıkYeter
-1,@ernest_belfort @imlhooq @MehmetA09967431 @S_Dmr72 @asi_psikopanda Askeriyedeki değil senin kullandığın seccade tespih kadınların kullandığı baş örtü bile Çin'den geliyor yediğin pirinci üstüne koyduğun fasulye yanındaki turşunun salatalığı hepsi Çin'den geliyor asıl bunları engellersek ekonomi düzelir
-1,"Ömer Erdoğan Boupenza için testten sonra 10.gün yarın dolduğundan dolayı kadroya alamadığını, uzun yolculuğa rağmen aslında oynatmak istediğini, TALİMATLARDAN DOLAYI oynatamadığını söyledi. Şikeci Fenerbahçe ve Beşiktaş taraftarı susabilir mi artık..?"
-1,Sayın Sağlık Bakanı @drfahrettinkoca 21 Kasım 2020 tarihinden bu yana #aşı temini ve uygulamasını defalarca erteledi.Son kertede #Haziran2021 sonuna öteledi!
1,"@ibfk2014 Helal olsun size, adam A sp*rda çıktı Fenerbahçe şike yaptı Ali Koç'a meydan okuyorum dedi resmi site tek bir açıklama bile yapmadı."
-1,Ermenistan ulusal havayolu şirketi iflas etti
-1,Lufthansa pilotları yine greve gidiyor
-1,@Trabzonspor un 47 sezonda almış olduğu kupaları @Besiktas @BjkAkademi 63 sezonda alamamış üstüne üstlük birde şikeci yaftası yemiş ve sen gel onurlu ve şerefli takım @Trabzonspor u küçümsemeye çalış la sen bi yürüde boyunu görelim @Besiktas
-1,"Slovakya ve Brezilya'nın ardından Çekya'da da sağlık otoriteleri, yetersiz veri nedeniyle Rus Sputnik V aşısının kullanımına onay vermedi"
-1,Mona Lisa'nın kolesterolü yüksekmiş
-1,"Sağlık Bakanı Fahrettin Koca , İstanbul'da 5 kişide Hindistan mutasyonu görüldüğünü açıkladı. Sağlık Bilimleri Üniversitesi Gülhane Eğitim ve Araştırma Hastanesi Enfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Uzmanı Doç. Dr. Ümit Savaşçı, Hindistan'da şu an çok korkutucu tablo olduğunu, bazı kişilerde çift mutasyonun tespit edildiğini söyledi. Doç. Dr. Savaşçı, ""Çift mutasyonun bizim için en korkutucu yönü; bizim bağışıklık sistemimizden, savunma hücrelerimizden, koruyucu antikorlarımızdan kaçabilme yeteneğine sahip olması. Bu olay bizim için hüsran ile sonuçlandı. 17 ülkeye yayılmış vaziyette. Çift mutasyon olduğu için dikensi çıkıntılar ve hücrenin savunma sisteminden kaçtığı için bizi endişeye sevk ediyor. İyi gelişmeler de var. Uğur hocamız Biontech aşısının Hindistan mutasyonundan etkilenmediğini belirtti. Şu an en büyük silahımız aşı"" dedi. 'GÖZÜMÜZ KORKTU' Doç. Dr. Savaşçı, Hindistan'daki bilim insanları ile yaptıkları görüşmeleri anlatarak, ""Hindistan'daki bilim insanları çok ağır semptomların olduğunu, diğer mutasyonlara göre daha bulaşıcı ve daha öldürücü olduğunun tespit edildiğini belirtti. Bizim gözümüz korktu açıkçası. Hindistan mutasyonunun diğer mutantlardan farkı, vücudun savunma hücrelerinden kaçabilme yeteneğine kavuşması. Şu anda biz aslında bütün vakalara mutasyon çalışmıyoruz, belki daha çok mutasyon çalışılırsa Hindistan mutasyonu daha çok karşımıza çıkabilir. Hindistan mutasyonunda çok dirençli bir ateş, ishal tablosu ve solunum yetmezliği daha ön planda. Bunun için Hindistan'da oksijen kaynakları tükenmiş durumda"" diye konuştu. '2 AY SONRA PATLAMA OLABİLİR' Doç. Dr. Savaşçı, Hindistan mutantı nın 17 ülkeye yayıldığını belirterek, ""Hindistan mutantının savunma hücrelerimizden kaçabilme yeteneğinin olduğunun gösterilmesi nedeniyle ülkemizde de 2 ay sonra eğer aşılanmada da yeteri temini sağlayamazsak tekrar bir vaka patlaması ile karşı karşıya kalabiliriz, Hindistan mutantı yayılırsa. Bu yüzden özellikle uçuşlar, sınırlar, temas olayını sıfıra indirmemiz lazım. Halkımız da vakalar azaldıkça rehavete kapılmamalı"" dedi. 'CİDDİ SAĞLIK SIKINTILARI YAŞANABİLİR' Doç. Dr. Ümit Savaşçı, tam kapanma nedeniyle tatil beldelerine gidenlere de uyarılarda bulunarak, temas devam ederse ciddi sağlık sıkıntılarının yaşanabileceğine dikkat çekti. Savaşçı, ""Bizim ülkemizde sayılar düştü; ama istenilen sayıya düşmedi. Vatandaşlarımız ne yazık ki kapanma sürecini yanlış anladı. Bunu bir tatil fırsatına dönüştürmeye başladı insanlarımız. Büyük kentlerden, sahil kentlerine bir göç başladı. Özellikle uçak yolculuğunda çok büyük risk altındalar. Kendi araçları ile giderken de mutlaka mola yerlerinde yoğunluk olduğu için yine büyük risk altındalar. Bunun yanında en büyük sıkıntımız aslında gittikleri yerlerdeki sağlık imkanlarının yeteri düzeyde olmayacağıdır. Gittikleri yerlerde de temasa devam ederlerse koronavirüse yakalanırlarsa çok ciddi sağlık sıkıntıları ile karşılaşabilirler"" diye konuştu."
1,@salusshow @lanayacokasigim @ogrencigazetisi üç sınav olamaz ki ziya selçuk bile açıkladı günde en fazla iki sınav olabilir 3 sınav yapan okul kalmadı
-1,YKB'nin vergi cezası artırıldı
1,@FerdiJK1903 Helal olsun Allah konferans ligini kazanmayı nasip etsin
1,"@taci_kalkavan Heyecandan kusucam amk!! Sabaha kadar içtim, iki saat uyuyup kalkıp temizlik yapmaya başladım. Kireç çözücü ve çamaşır suyu kokteyli bile heyecanımı bastıramıyor!!! Allah’ını seversen yen Beşiktaş’ım!!!!"
-1,Kalp krizinden ölümler tatil günlerinde artıyor
-1,"Göçler Türkiye'de şark çıbanı, çocuk felci ve kızamık hastalıklarını artırdı"
1,Lay lay lay laaaaaaaaaaayyyyyyyy Ooooooooooooooooooo Beşiktaaaaaaaaaaaaaaaaaş @Besiktas  Rıdvan burayaaaaa Rıdvaan burayaaa Şiiiiiiiiii 1-2-3 Beşiktaaaaaaaş  https://t.co/CtFsxndGaE
-1,Elektrik abonelerine kötü haber
1,@Fenerbahce @guntekin_resmi @aliececom @mehmetdemirkolb  @ukarakullukcu @emrekbol Beşiktaş kulübüne helal olsun . Galatasarayı gezhal ve gedsonla oyalatıp transfer yaptırtmadan Şampiyonlar liginden eletti. Hep mi Terim ve Ağar strateji yapacak birazda başkası yapsın . Ali Koç zaten yapamaz
-1,Beceriksizler @GalatasaraySK
-1,Koskoca kulübü bir avuç beceriksiz emanetçi yönetiyor @GalatasaraySK babanızın malı değil bilgi vermek zorundasınız
-1,Detroit iflastan kurtuldu
-1,Bebekle aynı yatakta uyumak ani ölüm riskini artırabilir
1,Dünya Üçüncüsü Milli takımı ve Avrupa Şampiyonu Galatasaray'ı bu kadar zavallı hale düşürdünüz ya... Helal olsun size.. Bu Fatih Terim derhal Galatasaray'ın başından def edilmelidir. Nasıl olsa daha kötüsü gelmez..
1,"@MevlutOZMENN Sayın valim öncelikle geçmiş olsun, bende geçen hafta tiroid ameliyatım öncesi verdim, inanın ameliyat daha kolay."
-1,Ekmekte zehirli madde saptandı
-1,"Bize öyle hisler gelmiyor canım! Zira doların yükseldiği filân yok, olan şu; türk lirası değer kaybediyor, bu da bizim hükümetin yanlış ekonomi anlayışının sonucu! Manyak mıyız biz de bunu onaylayalım?😡"
-1,@GuvenTelkin @HseyinM27968434 @BegoCyp @ProfDemirtas Hocam dedeme dedigim Turkiye gerçekleri sanki bundan once turkiye ekonomileri sağlanmış gibi beklenti icindesiniz Turkiye tarih boyunca ta Osmanlı'dan beri verimsiz ekonomi yönetimi var çünkü biz yer altı kaynakları verimli cok verimli olan ülke değiliz ayrıca milletimiz tembel
-1,"@vergihukukcu Hocam şu kanundaki cebren sözüne gıcık oluyorum. Para vardı, ekonomi hükümet tarafından iyi yönetiliyordu bizmi ödemedik. Bu olumsuzluklara ve kabahatlerine rağmen devlet zorla bir vergi tahsil etmeye kalkması Ahlaki değildir."
1,Sebze fiyatlarında düşüş başladı
-1,Özel sektörün borcu arttı
-1,Sıcak havalar suç oranını artırıyor
1,neredeyse 1 saattir Galatasaray marşı dinliyorum ![🙅](https://abs-0.twimg.com/emoji/v2/svg/1f645.svg)
-1,Tüketicinin ekonomiye güveni azaldı
1,Cimbomun maçı var #ŞampiyonEvineGeliyor
-1,@Fenerbahce Eskisi kadar sevilmiyorsun artık 👎
1,ABD'li profesör AIDS'e virüsüne çare buldu
-1,@GalatasaraySK DURSUN ÖZBEĞİN EN BÜYÜK BAŞARISI R.MADRİD BAŞKANIYLA AYNI KAREDE OLMAK.
-1,Vay Arkadaş @TFF_Org 2010 - 2011 Sezonunda Bütçenin Yüzde 90'ını Tescilli Şikeci @fenerbahce'ye  Aktarmış #Trabzon #Trabzonspor #Türkiye ☪!   #Galatasaray #Beşiktaş #Trabzonspor Ve Diğer Kulüpler Avucunu Yalamış!   Bilgi @sonerkoc05 'dan
1,Sen her oyuncuya sallarsan taraftar olarak rakibin güçlenir helal olsun Galatasaray bu yönetimle işi zor
-1,@tcbestepe @RTErdogan Sayın cumhurbaşkanım avrupaya bağlı olmayı neden bu kadar samimiyetle istiyorsunuz adamlar herbir fırsatta turkiye'yi dışlıyolar biz neden kendimize yonelmiyoruz neden kendi uretimimizi yapıp'da ihracat yapmıyoruz turkiye tüketim ülkesi üretim faaliyet yok
-1,"Aşırı yağışlar rekolteyi yükseltti, kaliteyi düşürdü"
-1,Motorine 2 haftada 3. zam geldi
1,@GozmonotN @SkylinerDC @drfahrettinkoca Helal olsun be nuricik bravo sana amk özürlüsü
-1,Kömür devi iflasın eşiğinde
1,Seni severim ama Galatasaray'a Aşığım.
-1,@SarisozenVedat Hocam sağduyulu bir insansınız adaletinizden şüphem yok Beşiktaş a şikeci diyen Gökmen bir daha Alper in yayınına katılmasın ve Taha nın o zaman herkes derki helal olsun Alper in derdi Beşiktaş
-1,@_nevermind_a Ok tamam bir insan esiyle neden tartisir ekonomi bittimi askta bitiyor ne yazikki utanmadan insanlarin akliyla alay ediyorsunuz gecim sikintisi evine ash getiremeyince bunalima giriyorlqr intihar ediyorlar.
-1,@charlespenx @emirhankuc @siyahcoraplilar Beşiktaş taraftarı işine gelmedi mi öyle bir saftirik olur ki.. Af edersiniz Parmak atarsın ses çıkarmazlar.. Kendi başkanlarının kinayeyle karışık galatasaraya şikeci güzellemesini anlamayacak kadar saf ve temiz yüreklidir beşiktaş taraftarları 'işine gelmeyince'
-1,Herkesin etrafında kendi bakteri bulutu var
-1,İzni iptal edilen memura kötü haber
-1,ABD'de her 25 ergenden 1'i depresif
-1,Uzun süren ateş ve burun kanaması lösemi belirtisi olabilir
-1,Kovid-19'dan dolayı hastanede yatan ağır hastaların büyük bölümünü diyabet hastaları oluşturuyor. Bu nedenle Kovid-19 olmaktan korkan şeker hastaları 17 günlük kısıtlamada ameliyat olmak için tüm randevuları doldurdu.
-1,İşte tüketiciyi böyle kandırıyorlar!
-1,Hayvan bazlı enfeksiyonlar dünyayı tehdit ediyor
-1,Biz yeni covid yoğun bakımlari ve servisleri açalım insanlar tatil beldelerine akın etsinler. 15 gün sonra bekliyoruz. Ne diyelim 😒
-1,"Krizi fırsata çevirenler, emekçilerin intiharlarından da sorumlu olanlardır. Hayat pahalılığı, işten atma, karına kar katma, emeği değersizleştirme.. Bir halkın yoksullaşması demek, burjuvazinin daha da zenginleşmesi demektir.. Pandemide Türkiye’de 85 bin 958 kişi milyoner oldu"
-1,@Fenerbahce Yazıklar olsun takım da forvet namına bişey yok... Ayakta duramayan cisse maçın son anına kadar oynuyor. thiam in ayağına top deymedi.samatta 👎 osayi kendine bile çalım atıyor sonuç yok.Gustavo sürekli geri dönüyor savunma pert.Ligin düşme hattındaki takımı yenemeyen bjk hiç
-1,Yıpranmış kesme tahtaları tehlike saçıyor
-1,"Bu anket doğruysa iş bitmiş. Ekonomi, Hukuk ve Sağlık terörün önüne geçmiş. Buradan dönmez. Onun için saçmalamaya başladılar. Bahçeli sözünü tuttu. “Bitirdi”. Dıştan olmasa da içeriden."
-1,Rusya'daki ekonomik kriz Çeçenistan'daki Türk pazarını vurdu
-1,@kulupler Tastikli şikeci kardeşlerin @Fenerbahce @Besiktas ın arka bahçesi @TFF_Org başkanları istifa etmeli  https://t.co/WF7rLwB5Up
-1,Biraz geç kalmadınız mı açıklama yapmak için ? Çok mu düşündünüz amk ![😂](https://abs-0.twimg.com/emoji/v2/svg/1f602.svg) ![😂](https://abs-0.twimg.com/emoji/v2/svg/1f602.svg) @GalatasaraySK
1,@Fenereditor Başakşehire helal olsun aninda cevap veriyor 1 ay once bu adam fenerbahce hakkinda konustugunda ali koc bisey yapmadi
-1,Sayın Fahrettin Koca şu an dünyada tek hastalık bu virüs mü? 1 yıldır başka bir şey konuşmuyorsunuz. Onlarca hastalık onlarca sağlık sorunu varken neden sadece virüs?
-1,@UstAkilOyunlari Şunu haber olarak vermeniz bile utanç verici. Şu ana kadar aşı olayı bitmeliydi. Nisanda da mayısda 100.000.000 aşı geliyor diyordu sağlık bakanı. Mayıs ayında da diyecekler ki. Temmuzda aşıya boğulucaz.
-1,"@drfahrettinkoca Sağlık çalışanların aileleri muhtarlardan daha mı az risk altında sayın bakanım.Ailelerimizin aşılanmasını istiyoruz. Zaten sağlık personeli olmayan, 60 yaş eş durumundan aşılanmayan sağlık personeli ailesi 500 bin kişiyi geçmez. İşimizi yapıp evimize tedirgin gitmek istemiyoruz."
-1,Benzine 6 kuruş zam yapıldı
-1,❌ Fenerbahçe stadının zeminine neden kimse sallamıyor acaba‼️ ❌ Eyyam herkesin içine kaçmış 👎
-1,"Otobüsümüz kurşunladı, dalga geçip seni sevmeyen ölsün dediler.  Şike kumpası kuruldu, tescilli şikeci dediler.  Her sezon başı TFF Fenerbahçe'yi şampiyon yapacak diye algı yapıyorlar.  Soruyorum sizlere; Ben bir Fenerbahçeli olarak nasıl başarılar dileyebilirim bunlara?  https://t.co/WRze7wnLYS"
-1,"Çin'in Hong Kong Özel Yönet Bölgesi'nde bir şahısta yeni tip koronavirüsün Kovid-19 Güney Afrika ve Brezilya'da ortaya çıkan değişinimlerinin ikisine birden tesadüfüldüğü bildirildi. South China Morning Post gazetesinin haberinde, virüs tespit edilen bireyin çocuk bakıcılığı yapan 39 yaşındaki Filipinli bir bayan muhacir olduğu ifade edildi. Hastadan alınan numunede Güney Afrika ve Brezilya'da ortaya çıkan ""N501Y"" ve ""E484K"" değişiniminin izlerine tesadüfüldüğü belirtildi. Muhacir emekçinin çalıştığı Tung Çung mahallesindeki 52 katlı rezidansın, tüm durgunlarına test yapılmak üzere yarın sabaha kadar karantinaya alındığı bildirildi. Hastanın çalışmak için 2019'da Filipinler'den Hong Kong 'a geldiği ve o zamandan beri hiç yurt dışına çıkmadığı kaydolundu. Bayanın bakıcılığını üstlendiği 10 aylık bebeğin Kovid-19 testinin de pozitif çıktığı ifade edildi. Virüsün kaynağının henüz tanımlanamaması, virüsün değişinime uğramış versiyonunun halihazırda cemiyet içinde dağılmış olabileceğine dair kaygılara yol açtı. Hong Kong Baş İdareyicisi Carrie Lam, ""Bu olayın temas geçmişinde başka olayla irtibat bulamadık. Hastalık bulguları 23 Nisan'da ortaya çıkmış, 14 günlük kuluçka yarıyılında Hong Kong 'daymış. Bu kaynağına erişemediğimiz ilk yurt içi kaynaklı olay oldu. Bu surattan vakayı çok ciddiye alıyor ve dikkatle inceliyoruz."" ifadelerini kullandı. Kovid-19 'un Güney Afrika, Brezilya, İngiltere ve son olarak da Hindistan'da ortaya çıkan değişik değişinimleri, hücrelere tutunmasını sağlayan protein ve enzimlerde yarattığı başkalaşımlarla virüsün daha süratli artmasına yol açarak bulaşıcı özelliğini artırıyor. 7,5 milyon popülasyonlu Hong Kong 'da bugüne dek 11 bin 771 Kovid-19 hadisesi tespit edilirken 209 şahıs yaşamını kaybetti."
-1,@secondvirus Tr de aşi yokluğu çekiliyor.. semptomları ne olursa olsun standart tedavi uygulanıyor.. bi ara pcr testi bile bitmişti.. saglik alanı boyle yıkılırken bir de Hindistan varyanti mi diyorsunuz!? Dalga geçmeyin artik bu milletle! İnanmıyoruz!
1,Yeşil eriğin faydaları
-1,4G ihalesi 3 ay ertelendi
1,Hukuk yok edilince devlet ortada kalmaz.. @gergerliogluof Halkın vekilidir #RuhumHapsolmaz
1,bu duvarlara tavanlara bi konuşma özelliği ekleyin elon musk mustafa varank aykut kocaman nerdesiniz bilim insanlari mehmet ceyhan rica ediyorum
1,"@leventumit_erol @sporundibicom Helal olsun sana,ama bu kadar mutavizi olma ekranda kral kesilenler gs aldı bitti diyenler şimdi Beşiktaş fiyat arttirdi o yüzden aldı diyorlarlar.böyle adamlara değmez…"
1,"1️⃣ Ülkücü Şehitlerimiz; Mehmet Deniz Bayık, Şükrü Deşik ve Ahmet Sağlam’ın hayrına, Milliyetçi Hareket Partisi Şanlıurfa İl Başkanlığı olarak, iftar yemeği dağıtımında bulunduk. ⬇️ @Mhpmahmutgunes @E_SemihYalcin @MHP_Bilgi"
1,"Aile ve Sosyal Hizmetler Bakanı Derya Yanık , yaptığı yazılı açıklamada, bakıma ihtiyacı olan engelli bireylerin aileleri yanında desteklenmelerinin öncelikli hedefleri olduğunu bildirdi. Sosyal hizmet modellerini kurgularken her alanda aile birliğini öncelediklerini belirten Yanık, evde bakım yardımı ile bakıma ihtiyaç duyan engelli yakını olan ve bakımını üstlendiği için çalışamayan vatandaşları da desteklediklerini belirtti. Bakan Yanık, mayıs ayı evde bakım yardımı ödemelerinin ramazan bayramına denk geldiğini, bayram öncesi ihtiyaç sahibi aileleri desteklemek amacıyla ödeme tarihinin öne çekildiğini belirterek, ""Evde bakım yardımı ödemelerini bugün gerçekleştiriyoruz"" dedi. Bakan Yanık, evde bakım yardımından 536 bin engelli vatandaşın faydalanacağını, bu kapsamda 888,5 milyon TL ödeme yapılacağını kaydetti. Ödemelerin tüm engelli vatandaşlara hayırlı olmasını dileyen Yanık, ""Engelli vatandaşlarımızın ve ailelerinin mübarek ramazan bayramlarını tebrik ediyorum. Ayrıca, içerisinde bulunduğumuz 10-16 Mayıs Engelliler Haftasının Erişebilir Türkiye, engelsiz yaşam için vesile olmasını temenni ediyorum"" dedi. Canlı Borsa - Altın Fiyatları - Döviz Kurları için Bigpara"
-1,@dikfutbol Evet silinmeli bir kez dahi ben 2010 2011 sezonunda TRABZONSPOR ile şampiyon oldum şike ile kaybettim diyemedi bizden ziyade bjk yi sevdi ırkçı şikeci fetocu en önemlisi azılı TRABZONSPOR düşmanını yardımcı antrenör yaptı hala daha ismini stadımızda olması kabullenemez
-1,@liuentunant @AhmetHooodja @dncrdmn @Brkenek1 @madyaglizencisi @haskologlu Almanya nin gelişme modelini bir incele adamlar 2 dunya savaşı kaybetmiş olmasina rağmen ekonomisi sanayisi mükemmel başta yıkık bir ekonomi insanları it gibi çalışıp ülkesini kalkindirdi. Bu ülkenin insani ne zaman bu yöntemi denerse devletten bi refah dilenmeyecek
-1,Elektrik fena çarpacak
-1,ING 5 bin 800 kişiyi işten çıkarıyor
-1,@erayuzerker7 Aga bu senin dediğin kişiler ticari yönden bakanlar bence mantıklı ekonomi alt üt oldu sigara almaya para yok 😂😂
-1,Dolar tavan ekonomi yerin dip seviyesinde çini haritadan silme vakti geldi geçti korona yetmezmiş gibi roket götüne girsin Çin! Çin Seddi kolonları blokları götüne girsin #ChineseRocket
-1,"* Almanya bizi kıskanıyor dediler pasaportu uydurup Almanya'ya ilk onlar kaçtılar * Dünyanın ilk 10 ekonomisi arasına gireceğiz dediler ilk 20 ekonomi içinde tutunmaya çalışıyoruz * Adalet ve kalkınma dediler kurumlara inancı öldürdüler, tarafsızlığı sorgulanmayan kurum kalmadı"
-1,"@tcailesosyal @deryayanikashb @ASHB_COCUK Sayın bakanım, Kreşler açık diyorsunuz, sosyal hizmete baglı kreşte çalısan öğretmenler aşı sırası bile yok. SAĞLIK ÇALISANLARI MAGDUR OLMASIN DİYE AÇIK TUTTUĞUNUZ KREŞ ÖĞRETMENİ OLARAK, BİRTANE BİLE SAĞLIK ÇALIŞANI VELİM YOK HEPSİNİN İZİN BELGESİ VAR. ANNE BABALAR EVDE ÇOCUKLR+"
-1,Facebook'ta rekor zarar
1,"Baksana abi büyük konuşmuş helal olsun beee Beşiktaş'ımın hakkını yumrukları masaya vura vura savunuyorlar! Yazık!  ""Türk futbolunun içinde namuslu ve şerefli insanların olduğuna ben inanıyorum.""  - Emre Kocadağ"
-1,"Zika virüsü 2,2 milyar kişiyi tehdit ediyor"
