author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?;;;;
"nicky1,""Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!"",wal-mart,A1959-P,corporate manipulation,2,4,22235,3284107,""[[""""another"""", """"false"""", """"corporate"""", """"effort"""", """"like"""", """"bleats"""", """"oil"""", """"companies"""", """"much"""", """"spend"""", """"sic"""", """"save"""", """"environment"""", """"periodic"""", """"efforts"""", """"fast"""", """"food"""", """"chains"""", """"convince"""", """"us"""", """"healthy"""", """"menus"""", """"us"""", """"turn"""", """"around"""", """"next"""", """"advertising"""", """"cycle"""", """"propose"""", """"eat"""", """"cheese"""", """"bacon"""", """"grease"""", """"fat"""", """"sandwiches""""], [""""blame"""", """"refrigerators"""", """"freezers"""", """"allow"""", """"us"""", """"buy"""", """"store"""", """"junk"""", """"purveyed""""], [""""people"""", """"ate"""", """"day"""", """"day"""", """"n't"""", """"gobble"""", """"much""""], [""""half"""", """"burgeoning"""", """"national"""", """"medical"""", """"bill"""", """"sourced"""", """"diseases"""", """"obesity""""], [""""eat"""", """"america""""]]"",""[[""""DT"""", """"JJ"""", """"JJ"""", """"NN"""", """"IN"""", """"NNS"""", """"NN"""", """"NNS"""", """"JJ"""", """"VBP"""", """"NN"""", """"VB"""", """"NN"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NN"""", """"NNS"""", """"VB"""", """"PRP"""", """"JJ"""", """"NNS"""", """"PRP"""", """"VBP"""", """"RP"""", """"JJ"""", """"NN"""", """"NN"""", """"VB"""", """"VBP"""", """"NN"""", """"NN"""", """"NN"""", """"JJ"""", """"NNS""""], [""""NN"""", """"NNS"""", """"NNS"""", """"VBP"""", """"PRP"""", """"VB"""", """"VB"""", """"NN"""", """"VBN""""], [""""NNS"""", """"VBD"""", """"NN"""", """"NN"""", """"RB"""", """"VB"""", """"RB""""], [""""NN"""", """"VBG"""", """"JJ"""", """"JJ"""", """"NN"""", """"VBN"""", """"NNS"""", """"NN""""], [""""VB"""", """"NNP""""]]"",another false corporate effort like bleats oil companies much spend sic save environment periodic efforts fast food chains convince us healthy menus us turn around next advertising cycle propose eat cheese bacon grease fat sandwiches. blame refrigerators freezers allow us buy store junk purveyed. people ate day day n't gobble much. half burgeoning national medical bill sourced diseases obesity. eat america,""[""""comment"""", """"section""""]"",comment section,1,0";;;;
"nicky1,""Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!"",wal-mart,A1959-P,unhealthy food,2,4,22236,3284107,""[[""""another"""", """"false"""", """"corporate"""", """"effort"""", """"like"""", """"bleats"""", """"oil"""", """"companies"""", """"much"""", """"spend"""", """"sic"""", """"save"""", """"environment"""", """"periodic"""", """"efforts"""", """"fast"""", """"food"""", """"chains"""", """"convince"""", """"us"""", """"healthy"""", """"menus"""", """"us"""", """"turn"""", """"around"""", """"next"""", """"advertising"""", """"cycle"""", """"propose"""", """"eat"""", """"cheese"""", """"bacon"""", """"grease"""", """"fat"""", """"sandwiches""""], [""""blame"""", """"refrigerators"""", """"freezers"""", """"allow"""", """"us"""", """"buy"""", """"store"""", """"junk"""", """"purveyed""""], [""""people"""", """"ate"""", """"day"""", """"day"""", """"n't"""", """"gobble"""", """"much""""], [""""half"""", """"burgeoning"""", """"national"""", """"medical"""", """"bill"""", """"sourced"""", """"diseases"""", """"obesity""""], [""""eat"""", """"america""""]]"",""[[""""DT"""", """"JJ"""", """"JJ"""", """"NN"""", """"IN"""", """"NNS"""", """"NN"""", """"NNS"""", """"JJ"""", """"VBP"""", """"NN"""", """"VB"""", """"NN"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NN"""", """"NNS"""", """"VB"""", """"PRP"""", """"JJ"""", """"NNS"""", """"PRP"""", """"VBP"""", """"RP"""", """"JJ"""", """"NN"""", """"NN"""", """"VB"""", """"VBP"""", """"NN"""", """"NN"""", """"NN"""", """"JJ"""", """"NNS""""], [""""NN"""", """"NNS"""", """"NNS"""", """"VBP"""", """"PRP"""", """"VB"""", """"VB"""", """"NN"""", """"VBN""""], [""""NNS"""", """"VBD"""", """"NN"""", """"NN"""", """"RB"""", """"VB"""", """"RB""""], [""""NN"""", """"VBG"""", """"JJ"""", """"JJ"""", """"NN"""", """"VBN"""", """"NNS"""", """"NN""""], [""""VB"""", """"NNP""""]]"",another false corporate effort like bleats oil companies much spend sic save environment periodic efforts fast food chains convince us healthy menus us turn around next advertising cycle propose eat cheese bacon grease fat sandwiches. blame refrigerators freezers allow us buy store junk purveyed. people ate day day n't gobble much. half burgeoning national medical bill sourced diseases obesity. eat america,""[""""healthy"""", """"eating""""]"",healthy eating,1,0";;;;
"nicky1,""Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!"",healthier,A1960-P,healthier,2,4,22237,3284107,""[[""""another"""", """"false"""", """"corporate"""", """"effort"""", """"like"""", """"bleats"""", """"oil"""", """"companies"""", """"much"""", """"spend"""", """"sic"""", """"save"""", """"environment"""", """"periodic"""", """"efforts"""", """"fast"""", """"food"""", """"chains"""", """"convince"""", """"us"""", """"healthy"""", """"menus"""", """"us"""", """"turn"""", """"around"""", """"next"""", """"advertising"""", """"cycle"""", """"propose"""", """"eat"""", """"cheese"""", """"bacon"""", """"grease"""", """"fat"""", """"sandwiches""""], [""""blame"""", """"refrigerators"""", """"freezers"""", """"allow"""", """"us"""", """"buy"""", """"store"""", """"junk"""", """"purveyed""""], [""""people"""", """"ate"""", """"day"""", """"day"""", """"n't"""", """"gobble"""", """"much""""], [""""half"""", """"burgeoning"""", """"national"""", """"medical"""", """"bill"""", """"sourced"""", """"diseases"""", """"obesity""""], [""""eat"""", """"america""""]]"",""[[""""DT"""", """"JJ"""", """"JJ"""", """"NN"""", """"IN"""", """"NNS"""", """"NN"""", """"NNS"""", """"JJ"""", """"VBP"""", """"NN"""", """"VB"""", """"NN"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NN"""", """"NNS"""", """"VB"""", """"PRP"""", """"JJ"""", """"NNS"""", """"PRP"""", """"VBP"""", """"RP"""", """"JJ"""", """"NN"""", """"NN"""", """"VB"""", """"VBP"""", """"NN"""", """"NN"""", """"NN"""", """"JJ"""", """"NNS""""], [""""NN"""", """"NNS"""", """"NNS"""", """"VBP"""", """"PRP"""", """"VB"""", """"VB"""", """"NN"""", """"VBN""""], [""""NNS"""", """"VBD"""", """"NN"""", """"NN"""", """"RB"""", """"VB"""", """"RB""""], [""""NN"""", """"VBG"""", """"JJ"""", """"JJ"""", """"NN"""", """"VBN"""", """"NNS"""", """"NN""""], [""""VB"""", """"NNP""""]]"",another false corporate effort like bleats oil companies much spend sic save environment periodic efforts fast food chains convince us healthy menus us turn around next advertising cycle propose eat cheese bacon grease fat sandwiches. blame refrigerators freezers allow us buy store junk purveyed. people ate day day n't gobble much. half burgeoning national medical bill sourced diseases obesity. eat america,""[""""organic"""", """"food""""]"",organic food,0,0";;;;
"nicky1,""Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!"",healthier,A1960-P,healthy eating,2,4,22238,3284107,""[[""""another"""", """"false"""", """"corporate"""", """"effort"""", """"like"""", """"bleats"""", """"oil"""", """"companies"""", """"much"""", """"spend"""", """"sic"""", """"save"""", """"environment"""", """"periodic"""", """"efforts"""", """"fast"""", """"food"""", """"chains"""", """"convince"""", """"us"""", """"healthy"""", """"menus"""", """"us"""", """"turn"""", """"around"""", """"next"""", """"advertising"""", """"cycle"""", """"propose"""", """"eat"""", """"cheese"""", """"bacon"""", """"grease"""", """"fat"""", """"sandwiches""""], [""""blame"""", """"refrigerators"""", """"freezers"""", """"allow"""", """"us"""", """"buy"""", """"store"""", """"junk"""", """"purveyed""""], [""""people"""", """"ate"""", """"day"""", """"day"""", """"n't"""", """"gobble"""", """"much""""], [""""half"""", """"burgeoning"""", """"national"""", """"medical"""", """"bill"""", """"sourced"""", """"diseases"""", """"obesity""""], [""""eat"""", """"america""""]]"",""[[""""DT"""", """"JJ"""", """"JJ"""", """"NN"""", """"IN"""", """"NNS"""", """"NN"""", """"NNS"""", """"JJ"""", """"VBP"""", """"NN"""", """"VB"""", """"NN"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NN"""", """"NNS"""", """"VB"""", """"PRP"""", """"JJ"""", """"NNS"""", """"PRP"""", """"VBP"""", """"RP"""", """"JJ"""", """"NN"""", """"NN"""", """"VB"""", """"VBP"""", """"NN"""", """"NN"""", """"NN"""", """"JJ"""", """"NNS""""], [""""NN"""", """"NNS"""", """"NNS"""", """"VBP"""", """"PRP"""", """"VB"""", """"VB"""", """"NN"""", """"VBN""""], [""""NNS"""", """"VBD"""", """"NN"""", """"NN"""", """"RB"""", """"VB"""", """"RB""""], [""""NN"""", """"VBG"""", """"JJ"""", """"JJ"""", """"NN"""", """"VBN"""", """"NNS"""", """"NN""""], [""""VB"""", """"NNP""""]]"",another false corporate effort like bleats oil companies much spend sic save environment periodic efforts fast food chains convince us healthy menus us turn around next advertising cycle propose eat cheese bacon grease fat sandwiches. blame refrigerators freezers allow us buy store junk purveyed. people ate day day n't gobble much. half burgeoning national medical bill sourced diseases obesity. eat america,""[""""labor"""", """"law""""]"",labor law,1,0";;;;
"Ronald Williams,""Comment is the most important part of the news for me. I have views that are worthy and am frustrated when I cannot publish them. I've never had any part of a comment rejected by NYTimes or any other publication, but realize comments must be policed for obscenity."",comment sections,A2760-P,comment sections,2,4,22239,18240662,""[[""""comment"""", """"important"""", """"part"""", """"news""""], [""""views"""", """"worthy"""", """"frustrated"""", """"publish""""], [""""'ve"""", """"never"""", """"part"""", """"comment"""", """"rejected"""", """"nytimes"""", """"publication"""", """"realize"""", """"comments"""", """"must"""", """"policed"""", """"obscenity""""]]"",""[[""""NN"""", """"JJ"""", """"NN"""", """"NN""""], [""""NNS"""", """"JJ"""", """"JJ"""", """"VB""""], [""""VB"""", """"RB"""", """"NN"""", """"NN"""", """"VBN"""", """"NNP"""", """"NN"""", """"VB"""", """"NNS"""", """"MD"""", """"VBN"""", """"NN""""]]"",comment important part news. views worthy frustrated publish. 've never part comment rejected nytimes publication realize comments must policed obscenity,""[""""library""""]"",library,1,0";;;;
"RN,""Why should the Queen step down with all of her important work incomplete? Even at her advanced age she still has much uselessness ahead of her! It would be simple ageism or even sexism to suggest that the attainment of even higher levels of uselessness requires the skills of her, albeit useless, son!"",queen elizabeth ii,A2898-P,queen elizabeth ii,2,4,22240,9563296,""[[""""queen"""", """"step"""", """"important"""", """"work"""", """"incomplete""""], [""""even"""", """"advanced"""", """"age"""", """"still"""", """"much"""", """"uselessness"""", """"ahead""""], [""""would"""", """"simple"""", """"ageism"""", """"even"""", """"sexism"""", """"suggest"""", """"attainment"""", """"even"""", """"higher"""", """"levels"""", """"uselessness"""", """"requires"""", """"skills"""", """"albeit"""", """"useless"""", """"son""""]]"",""[[""""NNP"""", """"VB"""", """"JJ"""", """"NN"""", """"JJ""""], [""""RB"""", """"JJ"""", """"NN"""", """"RB"""", """"RB"""", """"JJ"""", """"RB""""], [""""MD"""", """"JJ"""", """"NN"""", """"RB"""", """"NN"""", """"VB"""", """"NN"""", """"RB"""", """"JJR"""", """"NNS"""", """"NN"""", """"VBZ"""", """"NNS"""", """"IN"""", """"JJ"""", """"NN""""]]"",queen step important work incomplete. even advanced age still much uselessness ahead. would simple ageism even sexism suggest attainment even higher levels uselessness requires skills albeit useless son,""[""""parent"""", """"religious"""", """"belief""""]"",parent religious belief,0,0";;;;
"tanbb,""Do we need libraries? I'm shocked that such a question is being asked at all. There has never been a time when the library is more relevant and in demand. Internet, digital books, multi-media com, culture, meeting point, making friends, quiet haven, working corner, coffee breaks, workshops, forums, seminars, newspaper and magazine reading, fiction collection, etc etc. In fact I would venture to suggest that the library should be open 24/7. A well-designed library should be the HUB of every city, no less."",libraries,A1610-P,libraries,2,4,22241,7951527,""[[""""need"""", """"libraries""""], [""""'m"""", """"shocked"""", """"question"""", """"asked""""], [""""never"""", """"time"""", """"library"""", """"relevant"""", """"demand""""], [""""internet"""", """"digital"""", """"books"""", """"multi"""", """"media"""", """"com"""", """"culture"""", """"meeting"""", """"point"""", """"making"""", """"friends"""", """"quiet"""", """"working"""", """"corner"""", """"coffee"""", """"breaks"""", """"workshops"""", """"forums"""", """"seminars"""", """"newspaper"""", """"magazine"""", """"reading"""", """"fiction"""", """"collection"""", """"etc"""", """"etc""""], [""""fact"""", """"would"""", """"venture"""", """"suggest"""", """"library"""", """"open"""", """"24/7""""], [""""well"""", """"designed"""", """"library"""", """"hub"""", """"every"""", """"city"""", """"less""""]]"",""[[""""VB"""", """"NNS""""], [""""VBP"""", """"JJ"""", """"NN"""", """"VBN""""], [""""RB"""", """"NN"""", """"NN"""", """"JJ"""", """"NN""""], [""""NN"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NN"""", """"NN"""", """"NN"""", """"NN"""", """"NN"""", """"VBG"""", """"NNS"""", """"JJ"""", """"VBG"""", """"NN"""", """"NN"""", """"NNS"""", """"NNS"""", """"NNS"""", """"NNS"""", """"NN"""", """"NN"""", """"NN"""", """"NN"""", """"NN"""", """"FW"""", """"FW""""], [""""NN"""", """"MD"""", """"VB"""", """"VB"""", """"NN"""", """"JJ"""", """"CD""""], [""""RB"""", """"VBN"""", """"NN"""", """"NNP"""", """"DT"""", """"NN"""", """"JJR""""]]"",need libraries. 'm shocked question asked. never time library relevant demand. internet digital books multi media com culture meeting point making friends quiet working corner coffee breaks workshops forums seminars newspaper magazine reading fiction collection etc etc. fact would venture suggest library open 24/7. well designed library hub every city less,""[""""reality"""", """"bite"""", """"back""""]"",reality bite back,0,0";;;;
"Earthling,""I recall when 15 Muslim girls were burned to death in a fire in their school in Mecca. Saudi religious police (the Commission for the Promotion of Virtue and Prevention of Vice) forced schoolgirls back into a blazing building because they were not wearing Islamic headscarves and black robes. This covering of Muslim women is an anachronistic, misogynistic relic of a Bronze Age patriarchal religion, one as idiotic and woman-hating as the other monotheistic patriarchal belief systems. A pox on all of them."",non-muslims,A2600-P,muslim women headscarves,2,4,22242,17145000,""[[""""recall"""", """"15"""", """"muslim"""", """"girls"""", """"burned"""", """"death"""", """"fire"""", """"school"""", """"mecca""""], [""""saudi"""", """"religious"""", """"police"""", """"commission"""", """"promotion"""", """"virtue"""", """"prevention"""", """"vice"""", """"forced"""", """"schoolgirls"""", """"back"""", """"blazing"""", """"building"""", """"wearing"""", """"islamic"""", """"headscarves"""", """"black"""", """"robes""""], [""""covering"""", """"muslim"""", """"women"""", """"anachronistic"""", """"misogynistic"""", """"relic"""", """"bronze"""", """"age"""", """"patriarchal"""", """"religion"""", """"one"""", """"idiotic"""", """"woman"""", """"hating"""", """"monotheistic"""", """"patriarchal"""", """"belief"""", """"systems""""], [""""pox""""]]"",""[[""""VBP"""", """"CD"""", """"JJ"""", """"NNS"""", """"VBN"""", """"NN"""", """"NN"""", """"NN"""", """"NNP""""], [""""JJ"""", """"JJ"""", """"NN"""", """"NNP"""", """"NNP"""", """"NNP"""", """"NNP"""", """"NNP"""", """"VBD"""", """"NNS"""", """"RB"""", """"VBG"""", """"NN"""", """"VBG"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NNS""""], [""""NN"""", """"JJ"""", """"NNS"""", """"JJ"""", """"JJ"""", """"NN"""", """"NNP"""", """"NNP"""", """"JJ"""", """"NN"""", """"CD"""", """"JJ"""", """"NN"""", """"VBG"""", """"JJ"""", """"JJ"""", """"NN"""", """"NNS""""], [""""NN""""]]"",recall 15 muslim girls burned death fire school mecca. saudi religious police commission promotion virtue prevention vice forced schoolgirls back blazing building wearing islamic headscarves black robes. covering muslim women anachronistic misogynistic relic bronze age patriarchal religion one idiotic woman hating monotheistic patriarchal belief systems. pox,""[""""unpaid"""", """"internship""""]"",unpaid internship,0,0";;;;
"Earthling,""I recall when 15 Muslim girls were burned to death in a fire in their school in Mecca. Saudi religious police (the Commission for the Promotion of Virtue and Prevention of Vice) forced schoolgirls back into a blazing building because they were not wearing Islamic headscarves and black robes. This covering of Muslim women is an anachronistic, misogynistic relic of a Bronze Age patriarchal religion, one as idiotic and woman-hating as the other monotheistic patriarchal belief systems. A pox on all of them."",non-muslims,A2600-P,saudi laws,2,4,22243,17145000,""[[""""recall"""", """"15"""", """"muslim"""", """"girls"""", """"burned"""", """"death"""", """"fire"""", """"school"""", """"mecca""""], [""""saudi"""", """"religious"""", """"police"""", """"commission"""", """"promotion"""", """"virtue"""", """"prevention"""", """"vice"""", """"forced"""", """"schoolgirls"""", """"back"""", """"blazing"""", """"building"""", """"wearing"""", """"islamic"""", """"headscarves"""", """"black"""", """"robes""""], [""""covering"""", """"muslim"""", """"women"""", """"anachronistic"""", """"misogynistic"""", """"relic"""", """"bronze"""", """"age"""", """"patriarchal"""", """"religion"""", """"one"""", """"idiotic"""", """"woman"""", """"hating"""", """"monotheistic"""", """"patriarchal"""", """"belief"""", """"systems""""], [""""pox""""]]"",""[[""""VBP"""", """"CD"""", """"JJ"""", """"NNS"""", """"VBN"""", """"NN"""", """"NN"""", """"NN"""", """"NNP""""], [""""JJ"""", """"JJ"""", """"NN"""", """"NNP"""", """"NNP"""", """"NNP"""", """"NNP"""", """"NNP"""", """"VBD"""", """"NNS"""", """"RB"""", """"VBG"""", """"NN"""", """"VBG"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NNS""""], [""""NN"""", """"JJ"""", """"NNS"""", """"JJ"""", """"JJ"""", """"NN"""", """"NNP"""", """"NNP"""", """"JJ"""", """"NN"""", """"CD"""", """"JJ"""", """"NN"""", """"VBG"""", """"JJ"""", """"JJ"""", """"NN"""", """"NNS""""], [""""NN""""]]"",recall 15 muslim girls burned death fire school mecca. saudi religious police commission promotion virtue prevention vice forced schoolgirls back blazing building wearing islamic headscarves black robes. covering muslim women anachronistic misogynistic relic bronze age patriarchal religion one idiotic woman hating monotheistic patriarchal belief systems. pox,""[""""computer"""", """"generated"""", """"imagery""""]"",computer generated imagery,0,0";;;;
"Earthling,""I recall when 15 Muslim girls were burned to death in a fire in their school in Mecca. Saudi religious police (the Commission for the Promotion of Virtue and Prevention of Vice) forced schoolgirls back into a blazing building because they were not wearing Islamic headscarves and black robes. This covering of Muslim women is an anachronistic, misogynistic relic of a Bronze Age patriarchal religion, one as idiotic and woman-hating as the other monotheistic patriarchal belief systems. A pox on all of them."",hijabs,A2601-P,saudi laws,2,4,22244,17145000,""[[""""recall"""", """"15"""", """"muslim"""", """"girls"""", """"burned"""", """"death"""", """"fire"""", """"school"""", """"mecca""""], [""""saudi"""", """"religious"""", """"police"""", """"commission"""", """"promotion"""", """"virtue"""", """"prevention"""", """"vice"""", """"forced"""", """"schoolgirls"""", """"back"""", """"blazing"""", """"building"""", """"wearing"""", """"islamic"""", """"headscarves"""", """"black"""", """"robes""""], [""""covering"""", """"muslim"""", """"women"""", """"anachronistic"""", """"misogynistic"""", """"relic"""", """"bronze"""", """"age"""", """"patriarchal"""", """"religion"""", """"one"""", """"idiotic"""", """"woman"""", """"hating"""", """"monotheistic"""", """"patriarchal"""", """"belief"""", """"systems""""], [""""pox""""]]"",""[[""""VBP"""", """"CD"""", """"JJ"""", """"NNS"""", """"VBN"""", """"NN"""", """"NN"""", """"NN"""", """"NNP""""], [""""JJ"""", """"JJ"""", """"NN"""", """"NNP"""", """"NNP"""", """"NNP"""", """"NNP"""", """"NNP"""", """"VBD"""", """"NNS"""", """"RB"""", """"VBG"""", """"NN"""", """"VBG"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NNS""""], [""""NN"""", """"JJ"""", """"NNS"""", """"JJ"""", """"JJ"""", """"NN"""", """"NNP"""", """"NNP"""", """"JJ"""", """"NN"""", """"CD"""", """"JJ"""", """"NN"""", """"VBG"""", """"JJ"""", """"JJ"""", """"NN"""", """"NNS""""], [""""NN""""]]"",recall 15 muslim girls burned death fire school mecca. saudi religious police commission promotion virtue prevention vice forced schoolgirls back blazing building wearing islamic headscarves black robes. covering muslim women anachronistic misogynistic relic bronze age patriarchal religion one idiotic woman hating monotheistic patriarchal belief systems. pox,""[""""natural"""", """"farming""""]"",natural farming,0,0";;;;
"Repulsed by the culture we live in,""Thank you, Mr Johnson. I would remind people that """"New Does Not Equal Better."""" People often make the mistake of assuming everything that is new is better. In fact, we can think of many new things that are worse at the deepest levels on out souls: chain stores, etc. And late 19th Century architecture, for example of the Belle Epoque, is unspeakably superior to architecture put out by the reprehensible """"starchitects"""" of today. And one need only look to the universally hopeless and laughable car designs of the 21st Century to realize that cars of the 1960s and 1950s, designed by our """"uncool"""" fathers and grandfathers and great grandfathers, were far superior and """"cooler"""" than those designed by people today who think they are so cool. There is a movement in this civilization towards degradation of the soul, propagated by the 21st Century American corporation, which has been described as having emptiness and degradation at its heart. If publishing loses to Amazon, this will be another manifestation of the reality of the current march towards a world of aesthetic, and therefore spiritual, degradation. That is a future we have to look forward to."",publishers,A306-P,publishers,2,4,22245,4760745,""[[""""thank"""", """"mr"""", """"johnson""""], [""""would"""", """"remind"""", """"people"""", """"new"""", """"equal"""", """"better""""], [""""people"""", """"often"""", """"make"""", """"mistake"""", """"assuming"""", """"everything"""", """"new"""", """"better""""], [""""fact"""", """"think"""", """"many"""", """"new"""", """"things"""", """"worse"""", """"deepest"""", """"levels"""", """"souls"""", """"chain"""", """"stores"""", """"etc""""], [""""late"""", """"19th"""", """"century"""", """"architecture"""", """"example"""", """"belle"""", """"epoque"""", """"unspeakably"""", """"superior"""", """"architecture"""", """"put"""", """"reprehensible"""", """"starchitects"""", """"today""""], [""""one"""", """"need"""", """"look"""", """"universally"""", """"hopeless"""", """"laughable"""", """"car"""", """"designs"""", """"21st"""", """"century"""", """"realize"""", """"cars"""", """"1960s"""", """"1950s"""", """"designed"""", """"uncool"""", """"fathers"""", """"grandfathers"""", """"great"""", """"grandfathers"""", """"far"""", """"superior"""", """"cooler"""", """"designed"""", """"people"""", """"today"""", """"think"""", """"cool""""], [""""movement"""", """"civilization"""", """"towards"""", """"degradation"""", """"soul"""", """"propagated"""", """"21st"""", """"century"""", """"american"""", """"corporation"""", """"described"""", """"emptiness"""", """"degradation"""", """"heart""""], [""""publishing"""", """"loses"""", """"amazon"""", """"another"""", """"manifestation"""", """"reality"""", """"current"""", """"march"""", """"towards"""", """"world"""", """"aesthetic"""", """"therefore"""", """"spiritual"""", """"degradation""""], [""""future"""", """"look"""", """"forward""""]]"",""[[""""VBP"""", """"NNP"""", """"NNP""""], [""""MD"""", """"VB"""", """"NNS"""", """"NNP"""", """"VB"""", """"RBR""""], [""""NNS"""", """"RB"""", """"VBP"""", """"NN"""", """"VBG"""", """"NN"""", """"JJ"""", """"JJR""""], [""""NN"""", """"VB"""", """"JJ"""", """"JJ"""", """"NNS"""", """"JJR"""", """"JJS"""", """"NNS"""", """"NNS"""", """"NN"""", """"NNS"""", """"FW""""], [""""JJ"""", """"JJ"""", """"NNP"""", """"NN"""", """"NN"""", """"NNP"""", """"NNP"""", """"RB"""", """"JJ"""", """"NN"""", """"VBN"""", """"NN"""", """"NNS"""", """"NN""""], [""""PRP"""", """"MD"""", """"VB"""", """"RB"""", """"JJ"""", """"JJ"""", """"NN"""", """"NNS"""", """"JJ"""", """"NNP"""", """"VB"""", """"NNS"""", """"NNS"""", """"NNS"""", """"VBN"""", """"NN"""", """"NNS"""", """"NNS"""", """"JJ"""", """"NNS"""", """"RB"""", """"JJ"""", """"JJR"""", """"VBN"""", """"NNS"""", """"NN"""", """"VBP"""", """"JJ""""], [""""NN"""", """"NN"""", """"IN"""", """"NN"""", """"NN"""", """"VBN"""", """"JJ"""", """"NNP"""", """"JJ"""", """"NN"""", """"VBN"""", """"NN"""", """"NN"""", """"NN""""], [""""NN"""", """"VBZ"""", """"NNP"""", """"DT"""", """"NN"""", """"NN"""", """"JJ"""", """"NN"""", """"IN"""", """"NN"""", """"NN"""", """"RB"""", """"JJ"""", """"NN""""], [""""NN"""", """"VB"""", """"RB""""]]"",thank mr johnson. would remind people new equal better. people often make mistake assuming everything new better. fact think many new things worse deepest levels souls chain stores etc. late 19th century architecture example belle epoque unspeakably superior architecture put reprehensible starchitects today. one need look universally hopeless laughable car designs 21st century realize cars 1960s 1950s designed uncool fathers grandfathers great grandfathers far superior cooler designed people today think cool. movement civilization towards degradation soul propagated 21st century american corporation described emptiness degradation heart. publishing loses amazon another manifestation reality current march towards world aesthetic therefore spiritual degradation. future look forward,""[""""salt""""]"",salt,1,0";;;;
