author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
The Chief From Cali,"Sorry, machines are not people, in most work places new ideas, expressions of thoughts and sharing of information will lead to a solid work enviroment. Most teachers will tell you, ask a student how they got the answer? What led them to that solution? Where in the text, or what proceedures did you use to come to that conclusion? Machines don't do that, they just answer you as getting it right or wrong. Number one thing happening in India, where our President was quoted as ""Out working our American Students"" was the lack of cognitive thinking and reading comprehension. Meaning ""They can't think for themselves!""",the best way,A2404-P,people are better than machines,1,2,11411,3649694,"[[""sorry"", ""machines"", ""people"", ""work"", ""places"", ""new"", ""ideas"", ""expressions"", ""thoughts"", ""sharing"", ""information"", ""lead"", ""solid"", ""work"", ""enviroment""], [""teachers"", ""tell"", ""ask"", ""student"", ""got"", ""answer""], [""led"", ""solution""], [""text"", ""proceedures"", ""use"", ""come"", ""conclusion""], [""machines"", ""n't"", ""answer"", ""getting"", ""right"", ""wrong""], [""number"", ""one"", ""thing"", ""happening"", ""india"", ""president"", ""quoted"", ""working"", ""american"", ""students"", ""lack"", ""cognitive"", ""thinking"", ""reading"", ""comprehension""], [""meaning"", ""ca"", ""n't"", ""think""]]","[[""UH"", ""NNS"", ""NNS"", ""NN"", ""VBZ"", ""JJ"", ""NNS"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VB"", ""VB"", ""NN"", ""VBD"", ""NN""], [""VBD"", ""NN""], [""NN"", ""NNS"", ""VB"", ""VB"", ""NN""], [""NNS"", ""RB"", ""VBP"", ""VBG"", ""JJ"", ""JJ""], [""NN"", ""CD"", ""NN"", ""VBG"", ""NNP"", ""NNP"", ""VBN"", ""VBG"", ""JJ"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NN""], [""VBG"", ""MD"", ""RB"", ""VB""]]",sorry machines people work places new ideas expressions thoughts sharing information lead solid work enviroment. teachers tell ask student got answer. led solution. text proceedures use come conclusion. machines n't answer getting right wrong. number one thing happening india president quoted working american students lack cognitive thinking reading comprehension. meaning ca n't think,"[""people"", ""better"", ""machine""]",people better machine,0,0
merlin1350,"No matter what libraries offer in the way of books, recordings, or automation, libraries are public places that are part of our commons. In a sense, loitering is allowed, people can meet, sit and think, study, and browse through a collection of books or recordings that most of us could never privately own and that can be actually borrowed for a period of time for personal use. A library is one of the few places left in our society where we can go and be in public these days, in which there is no commercial coercion to buy something. I have been a librarian for almost 40 years and have observed how valuable such places are for everyone, regardless of social class, religious affiliation, age, or political opinion. Where else, now, in America can we find that kind of free, universally accessible public space?",libraries,A1608-P,libraries,1,1,3093,7954593,"[[""matter"", ""libraries"", ""offer"", ""way"", ""books"", ""recordings"", ""automation"", ""libraries"", ""public"", ""places"", ""part"", ""commons""], [""sense"", ""loitering"", ""allowed"", ""people"", ""meet"", ""sit"", ""think"", ""study"", ""browse"", ""collection"", ""books"", ""recordings"", ""us"", ""could"", ""never"", ""privately"", ""actually"", ""borrowed"", ""period"", ""time"", ""personal"", ""use""], [""library"", ""one"", ""places"", ""left"", ""society"", ""go"", ""public"", ""days"", ""commercial"", ""coercion"", ""buy"", ""something""], [""librarian"", ""almost"", ""40"", ""years"", ""observed"", ""valuable"", ""places"", ""everyone"", ""regardless"", ""social"", ""class"", ""religious"", ""affiliation"", ""age"", ""political"", ""opinion""], [""else"", ""america"", ""find"", ""kind"", ""free"", ""universally"", ""accessible"", ""public"", ""space""]]","[[""RB"", ""NNS"", ""VBP"", ""NN"", ""NNS"", ""NNS"", ""NN"", ""NNS"", ""JJ"", ""NNS"", ""NN"", ""NNS""], [""NN"", ""NN"", ""VBN"", ""NNS"", ""VB"", ""VB"", ""VBP"", ""VBP"", ""VB"", ""NN"", ""NNS"", ""NNS"", ""PRP"", ""MD"", ""RB"", ""RB"", ""RB"", ""VBN"", ""NN"", ""NN"", ""JJ"", ""NN""], [""NN"", ""CD"", ""NNS"", ""VBN"", ""NN"", ""VB"", ""JJ"", ""NNS"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""RB"", ""CD"", ""NNS"", ""VBN"", ""JJ"", ""NNS"", ""NN"", ""RB"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NN""], [""RB"", ""NNP"", ""VB"", ""NN"", ""JJ"", ""RB"", ""JJ"", ""JJ"", ""NN""]]",matter libraries offer way books recordings automation libraries public places part commons. sense loitering allowed people meet sit think study browse collection books recordings us could never privately actually borrowed period time personal use. library one places left society go public days commercial coercion buy something. librarian almost 40 years observed valuable places everyone regardless social class religious affiliation age political opinion. else america find kind free universally accessible public space,"[""library""]",library,1,1
Gerald,"""The administration's report on premiums claimed that insurance rates will be ""lower than projected"" - clever code for ""premiums will go up by slightly less"" than the 2009 Congressional Budget Office estimates."" The President isn't using ""clever code"" - he said explicitly this week that ACA will help reduce the rate of increase in premiums. I wish you, the Heritage Foundation, and the perverse Republicans in the house, would become a loyal opposition and support the only real effort at major healthcare reform in 20 years. If you want a taste of its pragmatic benefits, read the piece in today's NYT by the governor of Kentucky.",obamacare,A1461-P,obamacare,1,1,11825,10094753,"[[""administration"", ""'s"", ""report"", ""premiums"", ""claimed"", ""insurance"", ""rates"", ""lower"", ""projected"", ""clever"", ""code"", ""premiums"", ""go"", ""slightly"", ""less"", ""2009"", ""congressional"", ""budget"", ""office"", ""estimates""], [""president"", ""n't"", ""using"", ""clever"", ""code"", ""said"", ""explicitly"", ""week"", ""aca"", ""help"", ""reduce"", ""rate"", ""increase"", ""premiums""], [""wish"", ""heritage"", ""foundation"", ""perverse"", ""republicans"", ""house"", ""would"", ""become"", ""loyal"", ""opposition"", ""support"", ""real"", ""effort"", ""major"", ""healthcare"", ""reform"", ""20"", ""years""], [""want"", ""taste"", ""pragmatic"", ""benefits"", ""read"", ""piece"", ""today"", ""'s"", ""nyt"", ""governor"", ""kentucky""]]","[[""NN"", ""POS"", ""NN"", ""NNS"", ""VBD"", ""NN"", ""NNS"", ""JJR"", ""VBN"", ""JJ"", ""NN"", ""NNS"", ""VB"", ""RB"", ""JJR"", ""CD"", ""NNP"", ""NNP"", ""NNP"", ""VBZ""], [""NNP"", ""RB"", ""VBG"", ""JJ"", ""NN"", ""VBD"", ""RB"", ""NN"", ""NN"", ""VB"", ""VB"", ""NN"", ""NN"", ""NNS""], [""VBP"", ""NNP"", ""NNP"", ""JJ"", ""NNPS"", ""NN"", ""MD"", ""VB"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""NN"", ""CD"", ""NNS""], [""VBP"", ""NN"", ""JJ"", ""NNS"", ""VB"", ""NN"", ""NN"", ""POS"", ""NNP"", ""NN"", ""NNP""]]",administration 's report premiums claimed insurance rates lower projected clever code premiums go slightly less 2009 congressional budget office estimates. president n't using clever code said explicitly week aca help reduce rate increase premiums. wish heritage foundation perverse republicans house would become loyal opposition support real effort major healthcare reform 20 years. want taste pragmatic benefits read piece today 's nyt governor kentucky,"[""obamacare""]",obamacare,1,0
Charles Michener,"I've been a national critic of film, music, photography, books and cultural issues in general. I've always preferred the term ""writer about . . ."" to ""critic"" or ""reviewer"" (as in ""writer about movies or ""writer about dance""). A cultural subject - a live performance, a book, a painting, a film - is simply a complex occasion for writing well about something. A piece of ""criticism"" is worthwhile not because of its particular opinion, but because it is entertaining, provocative, and illuminating not just of the particular work but of the work's place in a larger historical, artistic and social context. Ultimately, any ""critic"" stands or falls on self-revelation: the subject under scrutiny is as much his or her particular prejudices, enthusiasms and acuity as the work under discussion. Professional critics are crucial to cultural vitality in many ways - as champions of unfamiliar works, as stimulators of curiosity, as goads to clearer, deeper thinking about an artistic experience, to name a few. Unlike the casual opinionators who crowd the Internet, the best professional critics become longtime companions - passionate, prickly friends with whom one can agree, laugh and argue over many shared experiences.",professional critics,A46-P,professional critics,1,1,12924,7327906,"[[""'ve"", ""national"", ""critic"", ""film"", ""music"", ""photography"", ""books"", ""cultural"", ""issues"", ""general""], [""'ve"", ""always"", ""preferred"", ""term"", ""writer""], [""critic"", ""reviewer"", ""writer"", ""movies"", ""writer"", ""dance""], [""cultural"", ""subject"", ""live"", ""performance"", ""book"", ""painting"", ""film"", ""simply"", ""complex"", ""occasion"", ""writing"", ""well"", ""something""], [""piece"", ""criticism"", ""worthwhile"", ""particular"", ""opinion"", ""entertaining"", ""provocative"", ""illuminating"", ""particular"", ""work"", ""work"", ""'s"", ""place"", ""larger"", ""historical"", ""artistic"", ""social"", ""context""], [""ultimately"", ""critic"", ""stands"", ""falls"", ""self"", ""revelation"", ""subject"", ""scrutiny"", ""much"", ""particular"", ""prejudices"", ""enthusiasms"", ""acuity"", ""work"", ""discussion""], [""professional"", ""critics"", ""crucial"", ""cultural"", ""vitality"", ""many"", ""ways"", ""champions"", ""unfamiliar"", ""works"", ""stimulators"", ""curiosity"", ""goads"", ""clearer"", ""deeper"", ""thinking"", ""artistic"", ""experience"", ""name""], [""unlike"", ""casual"", ""opinionators"", ""crowd"", ""internet"", ""best"", ""professional"", ""critics"", ""become"", ""longtime"", ""companions"", ""passionate"", ""prickly"", ""friends"", ""one"", ""agree"", ""laugh"", ""argue"", ""many"", ""shared"", ""experiences""]]","[[""VB"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS"", ""JJ"", ""NNS"", ""JJ""], [""VB"", ""RB"", ""VBN"", ""NN"", ""NN""], [""JJ"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NN""], [""JJ"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""RB"", ""JJ"", ""NN"", ""VBG"", ""RB"", ""NN""], [""NN"", ""NN"", ""JJ"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""VBG"", ""JJ"", ""NN"", ""NN"", ""POS"", ""NN"", ""JJR"", ""JJ"", ""JJ"", ""JJ"", ""NN""], [""RB"", ""NN"", ""NNS"", ""VBZ"", ""NN"", ""NN"", ""NN"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""NN""], [""JJ"", ""NNS"", ""JJ"", ""JJ"", ""NN"", ""JJ"", ""NNS"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""NN"", ""NNS"", ""JJR"", ""JJR"", ""NN"", ""JJ"", ""NN"", ""VB""], [""IN"", ""JJ"", ""NNS"", ""VBP"", ""NN"", ""JJS"", ""JJ"", ""NNS"", ""VBP"", ""JJ"", ""NNS"", ""JJ"", ""JJ"", ""NNS"", ""PRP"", ""VB"", ""VB"", ""VB"", ""JJ"", ""VBN"", ""NNS""]]",'ve national critic film music photography books cultural issues general. 've always preferred term writer. critic reviewer writer movies writer dance. cultural subject live performance book painting film simply complex occasion writing well something. piece criticism worthwhile particular opinion entertaining provocative illuminating particular work work 's place larger historical artistic social context. ultimately critic stands falls self revelation subject scrutiny much particular prejudices enthusiasms acuity work discussion. professional critics crucial cultural vitality many ways champions unfamiliar works stimulators curiosity goads clearer deeper thinking artistic experience name. unlike casual opinionators crowd internet best professional critics become longtime companions passionate prickly friends one agree laugh argue many shared experiences,"[""professional"", ""critic""]",professional critic,0,1
RC,"The conclusion of this article is correct; the critical issue is to reduce health care costs for all Americans. This can only be done by addressing the exorbitant costs of medical tests and procedures. Obamacare is just a shell game that will fail to reduce the overall costs of health care, as many people will find out when they see the effects on their premiums, deductibles, and co-pays.",obamacare,A1463-P,obamacare,0,1,1258,10096806,"[[""conclusion"", ""article"", ""correct"", ""critical"", ""issue"", ""reduce"", ""health"", ""care"", ""costs"", ""americans""], [""done"", ""addressing"", ""exorbitant"", ""costs"", ""medical"", ""tests"", ""procedures""], [""obamacare"", ""shell"", ""game"", ""fail"", ""reduce"", ""overall"", ""costs"", ""health"", ""care"", ""many"", ""people"", ""find"", ""see"", ""effects"", ""premiums"", ""deductibles"", ""co"", ""pays""]]","[[""NN"", ""NN"", ""JJ"", ""JJ"", ""NN"", ""VB"", ""NN"", ""NN"", ""NNS"", ""NNPS""], [""VBN"", ""VBG"", ""JJ"", ""NNS"", ""JJ"", ""NNS"", ""NNS""], [""NN"", ""NN"", ""NN"", ""VB"", ""VB"", ""JJ"", ""NNS"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""VB"", ""VBP"", ""NNS"", ""NNS"", ""NNS"", ""NN"", ""NNS""]]",conclusion article correct critical issue reduce health care costs americans. done addressing exorbitant costs medical tests procedures. obamacare shell game fail reduce overall costs health care many people find see effects premiums deductibles co pays,"[""obamacare""]",obamacare,1,1
Julie B,"Biology plays a role in an individual's perception of how salty something tastes. If a chef insists on making the decision of how to properly salt a dish, then some will perceive it as over salted and some as under salted. It's a lot easier to add more salt than to remove salt from food. I always prefer a restaurant to go easy on the salt, and allow me to add what I feel is necessary for my tastes. Otherwise a number of diners are forced into eating food that they might enjoy more, if allowed to have input on how it's salted.",a place at the table,A1794-P,salt preference,1,2,9101,9953448,"[[""biology"", ""plays"", ""role"", ""individual"", ""'s"", ""perception"", ""salty"", ""something"", ""tastes""], [""chef"", ""insists"", ""making"", ""decision"", ""properly"", ""salt"", ""dish"", ""perceive"", ""salted"", ""salted""], [""'s"", ""lot"", ""easier"", ""add"", ""salt"", ""remove"", ""salt"", ""food""], [""always"", ""prefer"", ""restaurant"", ""go"", ""easy"", ""salt"", ""allow"", ""add"", ""feel"", ""necessary"", ""tastes""], [""otherwise"", ""number"", ""diners"", ""forced"", ""eating"", ""food"", ""might"", ""enjoy"", ""allowed"", ""input"", ""'s"", ""salted""]]","[[""NNP"", ""VBZ"", ""NN"", ""NN"", ""POS"", ""NN"", ""JJ"", ""NN"", ""VBZ""], [""NN"", ""VBZ"", ""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""VB"", ""VBN"", ""VBN""], [""VBZ"", ""NN"", ""JJR"", ""VB"", ""NN"", ""VB"", ""NN"", ""NN""], [""RB"", ""VBP"", ""NN"", ""VB"", ""RB"", ""NN"", ""VB"", ""VB"", ""VBP"", ""JJ"", ""NNS""], [""RB"", ""NN"", ""NNS"", ""VBN"", ""VBG"", ""NN"", ""MD"", ""VB"", ""VBN"", ""NN"", ""VBZ"", ""VBN""]]",biology plays role individual 's perception salty something tastes. chef insists making decision properly salt dish perceive salted salted. 's lot easier add salt remove salt food. always prefer restaurant go easy salt allow add feel necessary tastes. otherwise number diners forced eating food might enjoy allowed input 's salted,"[""salt"", ""preference""]",salt preference,0,0
Julie B,"Biology plays a role in an individual's perception of how salty something tastes. If a chef insists on making the decision of how to properly salt a dish, then some will perceive it as over salted and some as under salted. It's a lot easier to add more salt than to remove salt from food. I always prefer a restaurant to go easy on the salt, and allow me to add what I feel is necessary for my tastes. Otherwise a number of diners are forced into eating food that they might enjoy more, if allowed to have input on how it's salted.",a place at the table,A1794-P,adding salt to food,1,2,9102,9953448,"[[""biology"", ""plays"", ""role"", ""individual"", ""'s"", ""perception"", ""salty"", ""something"", ""tastes""], [""chef"", ""insists"", ""making"", ""decision"", ""properly"", ""salt"", ""dish"", ""perceive"", ""salted"", ""salted""], [""'s"", ""lot"", ""easier"", ""add"", ""salt"", ""remove"", ""salt"", ""food""], [""always"", ""prefer"", ""restaurant"", ""go"", ""easy"", ""salt"", ""allow"", ""add"", ""feel"", ""necessary"", ""tastes""], [""otherwise"", ""number"", ""diners"", ""forced"", ""eating"", ""food"", ""might"", ""enjoy"", ""allowed"", ""input"", ""'s"", ""salted""]]","[[""NNP"", ""VBZ"", ""NN"", ""NN"", ""POS"", ""NN"", ""JJ"", ""NN"", ""VBZ""], [""NN"", ""VBZ"", ""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""VB"", ""VBN"", ""VBN""], [""VBZ"", ""NN"", ""JJR"", ""VB"", ""NN"", ""VB"", ""NN"", ""NN""], [""RB"", ""VBP"", ""NN"", ""VB"", ""RB"", ""NN"", ""VB"", ""VB"", ""VBP"", ""JJ"", ""NNS""], [""RB"", ""NN"", ""NNS"", ""VBN"", ""VBG"", ""NN"", ""MD"", ""VB"", ""VBN"", ""NN"", ""VBZ"", ""VBN""]]",biology plays role individual 's perception salty something tastes. chef insists making decision properly salt dish perceive salted salted. 's lot easier add salt remove salt food. always prefer restaurant go easy salt allow add feel necessary tastes. otherwise number diners forced eating food might enjoy allowed input 's salted,"[""adding"", ""salt"", ""food""]",adding salt food,0,0
Julie B,"Biology plays a role in an individual's perception of how salty something tastes. If a chef insists on making the decision of how to properly salt a dish, then some will perceive it as over salted and some as under salted. It's a lot easier to add more salt than to remove salt from food. I always prefer a restaurant to go easy on the salt, and allow me to add what I feel is necessary for my tastes. Otherwise a number of diners are forced into eating food that they might enjoy more, if allowed to have input on how it's salted.",a place at the table,A1794-P,salt from food,0,2,9103,9953448,"[[""biology"", ""plays"", ""role"", ""individual"", ""'s"", ""perception"", ""salty"", ""something"", ""tastes""], [""chef"", ""insists"", ""making"", ""decision"", ""properly"", ""salt"", ""dish"", ""perceive"", ""salted"", ""salted""], [""'s"", ""lot"", ""easier"", ""add"", ""salt"", ""remove"", ""salt"", ""food""], [""always"", ""prefer"", ""restaurant"", ""go"", ""easy"", ""salt"", ""allow"", ""add"", ""feel"", ""necessary"", ""tastes""], [""otherwise"", ""number"", ""diners"", ""forced"", ""eating"", ""food"", ""might"", ""enjoy"", ""allowed"", ""input"", ""'s"", ""salted""]]","[[""NNP"", ""VBZ"", ""NN"", ""NN"", ""POS"", ""NN"", ""JJ"", ""NN"", ""VBZ""], [""NN"", ""VBZ"", ""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""VB"", ""VBN"", ""VBN""], [""VBZ"", ""NN"", ""JJR"", ""VB"", ""NN"", ""VB"", ""NN"", ""NN""], [""RB"", ""VBP"", ""NN"", ""VB"", ""RB"", ""NN"", ""VB"", ""VB"", ""VBP"", ""JJ"", ""NNS""], [""RB"", ""NN"", ""NNS"", ""VBN"", ""VBG"", ""NN"", ""MD"", ""VB"", ""VBN"", ""NN"", ""VBZ"", ""VBN""]]",biology plays role individual 's perception salty something tastes. chef insists making decision properly salt dish perceive salted salted. 's lot easier add salt remove salt food. always prefer restaurant go easy salt allow add feel necessary tastes. otherwise number diners forced eating food might enjoy allowed input 's salted,"[""salt"", ""food""]",salt food,0,1
Julie B,"Biology plays a role in an individual's perception of how salty something tastes. If a chef insists on making the decision of how to properly salt a dish, then some will perceive it as over salted and some as under salted. It's a lot easier to add more salt than to remove salt from food. I always prefer a restaurant to go easy on the salt, and allow me to add what I feel is necessary for my tastes. Otherwise a number of diners are forced into eating food that they might enjoy more, if allowed to have input on how it's salted.",salt,A1793-P,salt,0,1,19001,9953448,"[[""biology"", ""plays"", ""role"", ""individual"", ""'s"", ""perception"", ""salty"", ""something"", ""tastes""], [""chef"", ""insists"", ""making"", ""decision"", ""properly"", ""salt"", ""dish"", ""perceive"", ""salted"", ""salted""], [""'s"", ""lot"", ""easier"", ""add"", ""salt"", ""remove"", ""salt"", ""food""], [""always"", ""prefer"", ""restaurant"", ""go"", ""easy"", ""salt"", ""allow"", ""add"", ""feel"", ""necessary"", ""tastes""], [""otherwise"", ""number"", ""diners"", ""forced"", ""eating"", ""food"", ""might"", ""enjoy"", ""allowed"", ""input"", ""'s"", ""salted""]]","[[""NNP"", ""VBZ"", ""NN"", ""NN"", ""POS"", ""NN"", ""JJ"", ""NN"", ""VBZ""], [""NN"", ""VBZ"", ""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""VB"", ""VBN"", ""VBN""], [""VBZ"", ""NN"", ""JJR"", ""VB"", ""NN"", ""VB"", ""NN"", ""NN""], [""RB"", ""VBP"", ""NN"", ""VB"", ""RB"", ""NN"", ""VB"", ""VB"", ""VBP"", ""JJ"", ""NNS""], [""RB"", ""NN"", ""NNS"", ""VBN"", ""VBG"", ""NN"", ""MD"", ""VB"", ""VBN"", ""NN"", ""VBZ"", ""VBN""]]",biology plays role individual 's perception salty something tastes. chef insists making decision properly salt dish perceive salted salted. 's lot easier add salt remove salt food. always prefer restaurant go easy salt allow add feel necessary tastes. otherwise number diners forced eating food might enjoy allowed input 's salted,"[""salt""]",salt,1,1
jb,"Our kids are addicted to screens: facebook, texting, video games, TV-- Their parents often work, and the evening is too often a time when each weary family member retreats to his or her screen of choice. Human interaction, the ability to deal with conflict, the necessity to adapt to people who are different from oneself, not responsive at the push of a button, and essential to the development of real social skills, becomes less and less for these kids--and for us adults, too. This lack manifests itself in a cut-off relationship with other people, indifference to neighbors, absence of the learning that generations have formerly passed on to the young--societal coldness and narcissism abound. And a terrible need to be heard, and seen, and cared for by real human beings is rampant among the young. This is Facebook's appeal; the young people are crying out, ""See me! Here I am!"" in a world that seems to want to farm them out to machines and programmed experiences. Money and technology are not substitutes for the love and recognition of real human beings, and for many students, teachers are their primary sources of those gifts.",online classes,A2381-P,online classes,0,1,4876,3649706,"[[""kids"", ""addicted"", ""screens"", ""facebook"", ""texting"", ""video"", ""games"", ""tv--"", ""parents"", ""often"", ""work"", ""evening"", ""often"", ""time"", ""weary"", ""family"", ""member"", ""retreats"", ""screen"", ""choice""], [""human"", ""interaction"", ""ability"", ""deal"", ""conflict"", ""necessity"", ""adapt"", ""people"", ""different"", ""oneself"", ""responsive"", ""push"", ""button"", ""essential"", ""development"", ""real"", ""social"", ""skills"", ""becomes"", ""less"", ""less"", ""kids"", ""--"", ""us"", ""adults""], [""lack"", ""manifests"", ""cut"", ""relationship"", ""people"", ""indifference"", ""neighbors"", ""absence"", ""learning"", ""generations"", ""formerly"", ""passed"", ""young"", ""--"", ""societal"", ""coldness"", ""narcissism"", ""abound""], [""terrible"", ""need"", ""heard"", ""seen"", ""cared"", ""real"", ""human"", ""beings"", ""rampant"", ""among"", ""young""], [""facebook"", ""'s"", ""appeal"", ""young"", ""people"", ""crying"", ""see""], [""world"", ""seems"", ""want"", ""farm"", ""machines"", ""programmed"", ""experiences""], [""money"", ""technology"", ""substitutes"", ""love"", ""recognition"", ""real"", ""human"", ""beings"", ""many"", ""students"", ""teachers"", ""primary"", ""sources"", ""gifts""]]","[[""NNS"", ""VBN"", ""NNS"", ""NN"", ""VBG"", ""NN"", ""NNS"", ""VB"", ""NNS"", ""RB"", ""VBP"", ""NN"", ""RB"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NN""], [""JJ"", ""NN"", ""NN"", ""VB"", ""NN"", ""NN"", ""VB"", ""NNS"", ""JJ"", ""PRP"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""VBZ"", ""JJR"", ""JJR"", ""NNS"", "":"", ""PRP"", ""NNS""], [""NN"", ""VBZ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NNS"", ""RB"", ""VBN"", ""JJ"", "":"", ""JJ"", ""NN"", ""NN"", ""NN""], [""JJ"", ""NN"", ""VBN"", ""VBN"", ""VBD"", ""JJ"", ""JJ"", ""NNS"", ""JJ"", ""IN"", ""JJ""], [""NNP"", ""POS"", ""NN"", ""JJ"", ""NNS"", ""VBG"", ""VB""], [""NN"", ""VBZ"", ""VB"", ""VB"", ""NNS"", ""VBN"", ""NNS""], [""NN"", ""NN"", ""NNS"", ""NN"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""JJ"", ""NNS"", ""NNS""]]",kids addicted screens facebook texting video games tv-- parents often work evening often time weary family member retreats screen choice. human interaction ability deal conflict necessity adapt people different oneself responsive push button essential development real social skills becomes less less kids -- us adults. lack manifests cut relationship people indifference neighbors absence learning generations formerly passed young -- societal coldness narcissism abound. terrible need heard seen cared real human beings rampant among young. facebook 's appeal young people crying see. world seems want farm machines programmed experiences. money technology substitutes love recognition real human beings many students teachers primary sources gifts,"[""online"", ""class""]",online class,1,0
jb,"Our kids are addicted to screens: facebook, texting, video games, TV-- Their parents often work, and the evening is too often a time when each weary family member retreats to his or her screen of choice. Human interaction, the ability to deal with conflict, the necessity to adapt to people who are different from oneself, not responsive at the push of a button, and essential to the development of real social skills, becomes less and less for these kids--and for us adults, too. This lack manifests itself in a cut-off relationship with other people, indifference to neighbors, absence of the learning that generations have formerly passed on to the young--societal coldness and narcissism abound. And a terrible need to be heard, and seen, and cared for by real human beings is rampant among the young. This is Facebook's appeal; the young people are crying out, ""See me! Here I am!"" in a world that seems to want to farm them out to machines and programmed experiences. Money and technology are not substitutes for the love and recognition of real human beings, and for many students, teachers are their primary sources of those gifts.",the best way,A2382-P,the best way,0,1,5940,3649706,"[[""kids"", ""addicted"", ""screens"", ""facebook"", ""texting"", ""video"", ""games"", ""tv--"", ""parents"", ""often"", ""work"", ""evening"", ""often"", ""time"", ""weary"", ""family"", ""member"", ""retreats"", ""screen"", ""choice""], [""human"", ""interaction"", ""ability"", ""deal"", ""conflict"", ""necessity"", ""adapt"", ""people"", ""different"", ""oneself"", ""responsive"", ""push"", ""button"", ""essential"", ""development"", ""real"", ""social"", ""skills"", ""becomes"", ""less"", ""less"", ""kids"", ""--"", ""us"", ""adults""], [""lack"", ""manifests"", ""cut"", ""relationship"", ""people"", ""indifference"", ""neighbors"", ""absence"", ""learning"", ""generations"", ""formerly"", ""passed"", ""young"", ""--"", ""societal"", ""coldness"", ""narcissism"", ""abound""], [""terrible"", ""need"", ""heard"", ""seen"", ""cared"", ""real"", ""human"", ""beings"", ""rampant"", ""among"", ""young""], [""facebook"", ""'s"", ""appeal"", ""young"", ""people"", ""crying"", ""see""], [""world"", ""seems"", ""want"", ""farm"", ""machines"", ""programmed"", ""experiences""], [""money"", ""technology"", ""substitutes"", ""love"", ""recognition"", ""real"", ""human"", ""beings"", ""many"", ""students"", ""teachers"", ""primary"", ""sources"", ""gifts""]]","[[""NNS"", ""VBN"", ""NNS"", ""NN"", ""VBG"", ""NN"", ""NNS"", ""VB"", ""NNS"", ""RB"", ""VBP"", ""NN"", ""RB"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NN""], [""JJ"", ""NN"", ""NN"", ""VB"", ""NN"", ""NN"", ""VB"", ""NNS"", ""JJ"", ""PRP"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""VBZ"", ""JJR"", ""JJR"", ""NNS"", "":"", ""PRP"", ""NNS""], [""NN"", ""VBZ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NNS"", ""RB"", ""VBN"", ""JJ"", "":"", ""JJ"", ""NN"", ""NN"", ""NN""], [""JJ"", ""NN"", ""VBN"", ""VBN"", ""VBD"", ""JJ"", ""JJ"", ""NNS"", ""JJ"", ""IN"", ""JJ""], [""NNP"", ""POS"", ""NN"", ""JJ"", ""NNS"", ""VBG"", ""VB""], [""NN"", ""VBZ"", ""VB"", ""VB"", ""NNS"", ""VBN"", ""NNS""], [""NN"", ""NN"", ""NNS"", ""NN"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""JJ"", ""NNS"", ""NNS""]]",kids addicted screens facebook texting video games tv-- parents often work evening often time weary family member retreats screen choice. human interaction ability deal conflict necessity adapt people different oneself responsive push button essential development real social skills becomes less less kids -- us adults. lack manifests cut relationship people indifference neighbors absence learning generations formerly passed young -- societal coldness narcissism abound. terrible need heard seen cared real human beings rampant among young. facebook 's appeal young people crying see. world seems want farm machines programmed experiences. money technology substitutes love recognition real human beings many students teachers primary sources gifts,"[""best"", ""way""]",best way,0,0
