Target,Stance,Text
Russia,1,Bundan 1 veya 1 buçuk yıl önce Rusya ve Çin yeni süper güçler olucak demiştim şu an Rusya'nın süper güç oluşunu ve gövde gösterisini izliyoruz Amerika'nın dünya üzerindeki vasfı artık sadece diplomatik konuşmalardan masa başından ibaret Savaşları sevmem neden mi? +++
Russia,-1,"Kendi çocukları oyuncakları ile oynarken, başkalarının çocuklarını öksüz,yetim bırakmaktan çekinmeyenlerin, bu lanet dünyada başlattıkları bilmem kaçıncı savaştır. İnsanlık bir arpa boyu yol alamadı diyeceğim ama,arpa bile bu benzetme için fazla uzun #özkansarı #Kiev #Rusya putin"
Ukraine,1,Ukrayna sınırına gidecek canlı Kalkan ları görelim Haydeee...
Russia,-1,"“KGB mensubu ve ordu destekli Vladimir Putin’in geçici gelişi, başkanlık seçimlerinde Putin, Lebed, Primakov veya Luzhkov’un devlet başkanı seçilmesi Rusya’nın emperyalist ve zulüm politikasını değiştirmeyecektir.” 11 Ocak 2000 Salı"
Russia,-1,"Ukrayna işgale uğrarken kınamalar devam ediyor. Ben de:  ""Rusya'nın Ukrayna'ya savaş açma kararını şiddetle kınıyorum."" )))) #Ukraina #Kiev"
Russia,1,"“Barışı getirmek”nereye,kime? elini attığı her yere kandan başka bir şey götürmeyen #amerika ve #ingiltere . Ne yani savaş #Ukraina ve #Russia arasında değil mi ? Amerika ne alaka  Eee ben Rusya olsam bende istemem yanımda başımda Amerikan üssü olmasını."
Ukraine,-1,Rusya hiç bir savaşı kendi sınırları içerisinde yaşamak istemediğini ispat etmiş oldu. #Ukraina #Russian  #RusyaUkraynaKrizi
Russia,-1,"Ukrayna'nın bağımsızlığının tehdit edilmesi, sınırlarının ihlali ve topraklarının ve vatandaşlarının taciz edilmesi sadece Ukrayna'nın değil tüm dünyanın sorunudur. Rusya'nın bu saldırgan tutumu başta eski Doğu Bloku ülkeleri olmak üzere tüm bölgeye tehdittir."
Ukraine,1,"Rusya Ukrayna savaşında , Türk Bayraktar-2 SİHA'lar kullanılıyor.  Bayraktarlar gururumuzdur, bizimdir. Düşenlerin yerine yenisini yaparız.  Rus emperyalizmine karşı koymak için Ukrayna'ya daha fazla destek olmak lazımdır."
Ukraine,1,Kenetlenen bir ulusu hiçbir güç durduramaz.#Ukrayna
Russia,-1,Ukrayna Rusya değildir. #StopTheWar #RusyaUkraynaKrizi
Russia,1,"Rus'ların uydu teknolojileri çok ileri seviyede Yandex uygulamasından belli... Buna mütakip,Ukrayna'nın hassas tesislerini kare kare tespit ettikleri belli..."
Ukraine,-1,"• Doğu Perinçek: “Rusya’nın kullandığı silah, şu anda barış ve huzur getiren silahtır. Tıpkı Azerbaycan’ın Karabağ’ı kurtarmasında kullandığı silah gibi.”"
Russia,1,"NATO'nun milliyetçileri ciyaklamaya başladı. Bunların bir kısmı da Türkolog, Reşit Galip in paçavraya çevirdiği Zeki Velidi hayranı. Rusya ve Çin yok olsun da ne bok olursa olsun derler. Atatürk'ün dahi milliyetçiliğini sorgulayacak kadar şımarıklar"
Russia,-1,Şu Rusya ve Amerika'yı Allah kahretsin diyeceğim de eskiden beri dünyada zalim hiç eksik olmadı.  #Ukrainian
Russia,-1,dedikleri gibi rusya ukraynayi aldiktsn sonra balkanlara gecwrse sonra sira bize gelir ya da bizim bogazlarimizdan turkmenistan kazakistana falan gecmek isteyebilir ve bogazlari acsak savas acmasak savas krokudan ayagimi yedim rusya anani *** *** cocugu
Ukraine,-1,Bizim ğlkemizde hiç göremediğimiz asla göremeyeceğimiz bir durum yaşanıyor şu an Rusya'da en sağdan en sola tüm Partiler Putin'in yanında kenetlendi; Rusya'daki Çeçenerden Tatarlara kadar tüm halk Rusya'nın askeri harekatını destekliyor. Müthiş bir kenetlenme!
Ukraine,-1,O kadar da çok destek vermeyin kral yav Rusya'yı haritadan mı sileceksiniz
Ukraine,1,Rusya'nin Ukrayana 'ya savaş açmasını Dünya kınayacakmış    Bi insan Suriye de Rusya 'nin ne işi var diye kınamışmıydı Barbar Birleşmiş milletler denen insancıklar tarafından    Bu çağda vahşi rusyanin Ukrayna insanlarına karşı yaptığı zalimlik domuzluk degilmi
Ukraine,1,Ukrayna ile ilgili her tweet gözümü dolduruyor Uygur Türklerinin esir kamplarında toplanması ve şu zamanlar… insanlık ne zaman gelişecek… #SavasaHayır
Russia,-1,Rusya hızlıca Kiev’i işlevsiz hale getirip hükümeti indirmek istiyor  Bu gece hükümet binalarına ağır hava bombardımanı bekleniyor
Ukraine,-1,Ukrayna'nın doğru düzgün bir savunma stratejisi olmadığı anlaşılıyor. Sivilleri daha ikinci günden savaşa ortak etmek düpedüz askeri ve yönetimsel başarısızlık.
Russia,-1,A.B.D.  NATO  hem antlaşmaları hemde  savaşı kaybetti neden diye sorarsanız çünkü Batı A.B.D . Ukrayna'ya destek vermiyorlar onlarda ukranyanın Rusya'ya bağlanmasında yana . Unutmayalım ki daima güçlü ülkeler güçlü ülkeleri desteklemektedir😯💧🌱
Ukraine,-1,Ukraynaya güvenlik garantisi verilmiş kim vermiş batı. Ukrayna elindeki nükleer silahları Rusya'ya vermiş. Bir yönetici bukadar gaflet ve ihanet içinde olamaz batıya asla guvenilmeyecegini bilmeyen bir yönetici ülkesini yok olmaya mahkum eder
Russia,-1,Rusya’nın ruhuna el Fatiha
Russia,-1,Sadece Rusya'ya değil Belarus'a da ağır yaptırımlar uygulanmalı.
Ukraine,-1,Rusya Dışişleri Bakanı Lavrov tüm ülkelerle diyalog kurmaya hazır olduklarını açıkladı.
Ukraine,1,Ukrayna kaderine terk edildi.. #UkraineRussie
Russia,-1,"Macron, Rusya'dan, BM Güvenlik Konseyi'ne hesap vermesini isteyeceklerini söyledi."
Ukraine,-1,Rusya bugün dursa bile yarın devam eder.
Ukraine,1,"Ukrayna Devlet Başkanı Zelensky:  ""Rusya ülke genelindeki askeri tesislere saldırıyor. Ancak çalışıyoruz, ordu çalışıyor. Güçlüyüz, her şeye de hazırız. Biz kazanacağız"""
Ukraine,-1,#gecegörüşü Hulki Bey çok güzel vd doğru konuşuyor #Ukrayna  #Zelensky nin bile umrunda değil.Bizler #Ukrainian i daha çok düşünüyoruz. 🤚
Russia,1,Şu gündemde anladığım; ülke olarak bağımsızlığın için ekonomik ve savunma sanayisi olarak güçlü oldun mu NATO ab falan hiç umurunda olmaz. Rusya tam olarak bunu yapıyor. Konu tam bağımsızlık için güçlü Türkiye olabilmek. #Ukraina
Russia,-1,"Şampiyonlar Ligi Finali Rusya'dan alınmış, çok iyi oldu..."
Russia,-1,Boris Johnson'ın İngiltere adına Rusya'ya yaptırımları :  1️⃣Rusya'nın en büyük havayolu firması Aeroflot'un İngiltere'ye girişleri kapatılması
Russia,-1,Rusya'nın yayılmacı emelleri asla bitmedi bitmez bunu yıllar önce rahmetli üstad Kadir mısıroğlu söylemişti şimdi daha iyi anlaşılıyor....
Russia,1,"ABD ve NATO'ya güvenen Ukrayna, kendisini Rusya'nın önünde buldu. ABD ve NATO'ya asla güvenilmez. Milletleri birbirine düşürmekten başka hiçbir şey yapmazlar."
Russia,-1,"Dış politika uzmanları,strateji uzmanları istedikleri yorumları yapabilirler. Bugün için Rusya kazanmış görünebilir ancak, uzun vadede Rusya federasyonu nun bölünmesi kaçınılmazdır..."
Ukraine,1,Rusya'ya kalsa Ukrayna diye bir ülke bırakmayacak. Baksana her yerden bombalanıyor Ukrayna.
Russia,1,Rusya'nın hiçbir adımını rastgele atmadığını astroloji ve kahinlerle çalıştığını söylediğimde bana gülen arkadaşlarımın götüne girsin bu yazı 🥰✔
Ukraine,-1,"📢 Beyaz Saray Rusya'nın teknolojilere erişimini kısıtlayacağını açıkladı. Rusya'nın, dünyanın geri kalanıyla bağlantısının kopması durumunda altyapısının nasıl çalışacağını test etmek için küresel internet bağlantısını kesme testlerini BAŞARIYLA tamamladıklarını bilmiyorlar mı?"
Russia,1,Ukrayna ordusunun üst rütbelilerinde kaç Rus ajanı vardır kimbilir.
Ukraine,-1,"Rusya Dışişleri Bakanı Lavrov "" Diyalog için her zaman hazırız. Hala uluslararası hukuk ve sorumluluklara dönüş şansı var"""
Russia,-1,"Rusya bütün dünyaya güç göstermekdir... Rusya bir yandan kürleri koyuyorken (sözde) diğer taraftan ukraynayı bombalıyor, bu savaş hepimizi yakacak, orta-doğu başta olmak üzere bütün özerk oluşumlar hedef haline getirilecek, kürtler bu savaşı hafife almamalı..."
Ukraine,-1,#Putin kiev kapılarına dayandı Amerika ve AB hala yaptırım tartışıyor birkez daha anlaşıldı ki hepsi kağıttan kaplan Rusya büyük güç
Russia,1,Nato-abd-ab destekli Nasyonellerin ele geçirdiği ukrayna. Kısa ve anlaşılır bir özet.
Ukraine,1,Rusya'nın Ukrayna saldırısını kınıyorum Allah belanı versin Rusya püüüü  Putin iblissin şeytansın benim akrabalarım var Ukrayna'dan çıkış yasak kartlar çalışmıyor bomba sesleri  tanıdığım en terbiyeli asil kültürlü dürüst insanlar dünya ayağa kalksın haddini bildirsin yeter
Ukraine,-1,"Harbiden gazı verdiler verdiler şimdi kayıpları oynuyorlar. Amerika kendi gazını pazarlama peşinde, Avrupalılar hesaplara el koyma peşinde bunlara güvenden yaya kalır örneği de Ukrayna oldu."
Ukraine,1,Teyitli bilgi  20 kişilik bir Çeçen grubu (ÇİC-Çeçen İçkerya Cumhuriyeti destekçisi) Türkiye'den karayoluyla Ukrayna'ya ulaşmak için yola çıkmştı. Bugün sabah saatlerinde grup Ukrayna'dan ellerinde silahla pozlar verdi Bu grup Ukrayna saflarında Rusya'ya karşı savaşıyor
Russia,1,"Osmanlı'nın 1. Dünya Savaşı'na girmesinde İttihatçıları şuçlayan kafa, bugün de #SAVASAHAYIR saçmalığında.  1. Dünya Savaşı'nın nedeni Osmanlı'nın paylaşılmasıydı. Kurtlar sofrasına yatıp gelin beni yeyin denemeyeceği gibi, Rusya da bugün gelin beni kuşatın diyemezdi!  #Ukrainian"
Ukraine,-1,"Rusya, herkesi adalete ve BM Sözleşmesi ilkelerine geri döndürecek bir diyaloga her zaman hazır.  — Rusya Dışişleri Bakanı Lavrov"
Russia,-1,"Türkiye, bugün Rusya ile aynı güvenlik sebeplerini öne sürerek Suriye ve Irak'a askeri operasyonlar yaparken ""Sosyalist-muhalif"" damarları kabaran bir grup insan, bugün ""Rusya acayip haklı"" diye ortada dolanıyor. Kemiksizlik sadece sağcılara özgün bir durum değilmiş demek."
Russia,-1,Çesitli bahanelerle ülkeleri kan gölüne çevirip arkada harabe ülkeler ve bitik milletler bırakan ABD ye kafa tutamayan dünya Rusya'ya da kesinlikle tutamaz.Kışkırtan da saldıran kadar suçludur ! Dur denecekse ikisine de denmeli yoksa tek tarafa denerek dünya barışı  sağlanamaz..
Russia,-1,"|↘️|  Rusya'yı sıkıntıya sokacak,  saldırıdan caydıracak olan tek şey şudur Bol miktarda dolu tabutun Moskova'ya ulaşması"
Russia,1,He bu arada Rusya ile ters düşersek de yakacak doğalgaz bulamayız o da ayrı mesele
Russia,-1,Putin kafasına koyduğunu yapmaya devam edecektir.ABD'nin sert tepkileri ile durum iyice azıtabilir.ABD'nin Rusya'nın kanına girip hareket etmesi lazım.Ekonomik yaptırımlar Rusyanın Kriptoya yöneltecek gibi duruyor.Ripple ve bitcoin entersan açılar var...
Russia,1,"Rusya’ya karşı tek kozu ekonomik yaptırımlar olan ABD ve Avrupa’nın esas endişesi Rusya’nın elindeki istihbaratın , sır olayların , siyasi kozların ortaya çıkma ihtimali olabilir mi?   bir gece ansızın bilmem ne belgeleri ile tüm dünyanın gündemini tek manşetle değiştiremez mi ?"
Russia,-1,Allah belasını versin ABD nin de Rusya nin da.Kisacak hayatımıza karanlık günler bıraktiklari ve masumları öldürdükleri için #Ukraina
Russia,1,Senelerce Dağlık Karabağ işgal altındaydı.Aliyev kalkıp Putinle aynı gün şampanya içip kutlama yapıyor.Esasen bölgede şu mesajı veriyor;bizler Rusya'ya hem göbekten hemde hâla kalben bağlıyız.Sovyet blokundan ayrılan sözde bağımsızız diyen ülke örneklerininde bunlardan farkı yok.
Russia,-1,"Öyle görülüyor ki Rusya seçimini savaştan yana kullandı.  #Fransa,bu operasyonun başlatılmasını en sert şekilde kınıyor.  🇫🇷, 🇺🇳 Güvenlik Konseyi’ndeki ortaklarıyla birlikte, Rusya liderliğindeki bu savaşı kınayan bir kararın hazırlanmasına dahil olacak.  -🇫🇷 BM daimi Temsilcisi"
Ukraine,-1,"Kremlin:  - Putin, Ukrayna'dan isteğini açıkça ifade etmişti: Tarafsızlık, saldırı silahlarının konuşlandırılmaması - Rusya'yı demir bir perdenin arkasına kapatmak imkansız - Askeri harekatın ne kadar süreceği ve nasıl ilerleyeceği ile hedeflerine Putin karar verecek"
Ukraine,1,"21.yy’da gözlerimizin önünde bir savaş başlıyor.Yine sivil, kadın, çocuk, genç, yaşlı, doğa, ağaç,hayran, canlılar ziyan olacak. Ülkelerin ekonomisi bozulacak. Ruhlar çürüyecek. İnsanın insana zulmü bitmiyor.Savaşa hayır! #StandWithUkraine #Ukrayna #Odessa #SavasaHayır #worldwar3"
Russia,-1,Düne kadar rusya güzellemesi yapanlar vardı..  Bu katil rusya Osmanlının olduğu gibi bugün de Türkiye nin başına bela olacak.  Abd ve nato göz göre göre ukraynayı yem etti. Sırada ki hedef TÜRKİYE yi harcamak.  #Ukrayna #Montroe #StopWar #BizimSavasımızDegil
Russia,-1,Türkiyeyi ABD deAB de Rusya da peşkeş çekmek istiyenlere Türk ülkücüleri olarak fırsat vermeyeceğiz
Russia,1,"Resmen kabullendiler, Rusya'nın işgalini.."
Ukraine,1,"#Ukrayna, #Rusya'nın SWIFT bankacılık sisteminden çıkarılmasını talep etti."
Russia,-1,Ukraynadaki savaşın provokatörü NATO. Suçu üstleneceğine pişkince Rusya’ya ekonomik savaş açıyor. Olan Ukrayna halkına oluyor. Birkaç silah deneyecekler savaş ortamında sonra herkes evine dağılır.
Russia,-1,"Savaşa son vermenin tek yolu savaş ihtimalini ortadan kaldırmaktır. Bu da Rusya'nın ezilmesinden geçiyor.  ""Dünya"""
Ukraine,-1,Bütün savaşların yıkımlarımların anası babası ABD ve AB Rusya'nın saldırısını kınamıııışş #ukraina
Russia,-1,✓Rusya ukrayna'yı silahsızlandırma ya çalışacak   ✓Ukrayna'nın işgali Rusya'nın planları dahilinde değil  Anlamı: Ukrayna'nın tamamının işgali söz konusu olursa bizi buna mecbur bıraktınız diyecekler.
Russia,-1,Suriyede de sivilleri vuruyor  Rusya. Kimsenin umurunda değildi
Ukraine,-1,"Birisi de şey yazmış, rusya savaş istiyorsa türklerle savaşsın, ne öyle sarışın civcivlerle savaş mı olur demiş. Sen gripten korkup evden çıkamayan adamsın la, kendine gel."
Russia,1,İHA hikaye Rusya da ısıya güdümlü füzeler var attığını vuruyor boş teneke konuşmayın
Russia,-1,"Gümüşte kar, altında kar, dolarda kar Ama bitcoin zarar yapacak bişey yok #ceek #MANA zarardayım Bu durum canımı sıkıyor. #xvs almıştım ondada stop olduk Rusya canımızı yaktı. Para sokmak istemiyorum kriptoya bekleyeceğim"
Russia,1,Savaşın en ağır bedelini çocuklar öder!Yazık değilmi?Günümüzde hiçbir savaş haklı değildir.Adaletli bir şekilde herşey çözülebilir.Rusya'nın endişeleri giderilseydi bu duruma gelinmezdi.Hala savaşı engelleyebileceklerken Rusya'yı suçlayıp anlaşmaya yanaşmamaktaki amaç ne #StopWar
Ukraine,-1,"İşgal değil müdahale, Rusya’ya karşı savaşılmasına hayır!"
Russia,1,"Rusya bugünküne değil, yeni gelecek ABD başkanına NATO için açık çek verdi."
Russia,-1,"Çeçen İtleri mi diyeceğiz bundan sonra? Rusya ile hareket eden her Müslüman ve/veya Türk, bir ittir."
Russia,-1,"4/ Rusya gibi, bunlara ilave olarak, ellerindeki coğrafi ve askeri güç ve imkanları büyük olan devletler, her zaman/her fırsatta gerçek bir öldürme makinesine dönüşebiliyor. En büyük kaynakları ne coğrafya ne de silah! Olgunlaşmamış ve sorgulama yeteneği gelişmemiş insan sürüleri"
Ukraine,1,Sn. Gn. Başkanımız Ümit Özdağ Ukrayna toprak bütünlüğünü koruyarak Nato ve Rusya arasında tampon bölge olmalıdır  dedi.
Ukraine,1,"savaşın dini,dili,rengi,ırkı olmaz. rusya'nın bitmek bilmeyen hırsı yüzünden binlerce masum insan ölecek. Allah yardımcıları olsun #Ukrayna #RusyaUkraynaKrizi"
Russia,-1,Rusya Türkiye in boğazlarını kullanır. Zorla bombalayarak hem de. Diğer ülkelerde yam yam gibi bekliyor. Bahane çıksın #RusyaUkraynaKrizi
Russia,-1,"Rusya yapacağını yapacak ve tüm dünya onu Kırım'da olduğu gibi sessizce izleyecek!  Biz terör örgütlerine operasyon yapınca tüm dünya bık bık çakal gibi ötüyordu!   Olan çocuklara oluyor, olan kadınlara oluyor, olan masum insanlara oluyor.  Her savaş, önce insanlığı öldürür!"
Russia,-1,Dünyanın gözünün önünde yine bir ülke bombalanmaya işgal edilmeye  İnsanlar ülkesinde yine hiçe sayılmakta  #RusyaUkraynayıBombaliyor Nalet olsun Rusya sana
Russia,1,Rusya vites arttırmış tüm dünya karşı bunlara iplerini çekecek yaptırımlar kesinleşmeden bitirmek istiyorlar bu işi.
Russia,-1,Rusya sivilleri vuruyor.
Ukraine,1,🔴Ukrayna'nın başkenti Kiev'de sirenler çalıyor. #Kiev #Ukrayna #Rusya
Ukraine,1,ülkedeki Atatürkçü takılıp PKK destekçisi olanları acil Ukrayna'ya göndermek lazım ! Rusya'nın Ukrayna'da Girdiği iki bölgede Rusya'ya destek veren ciddi sayıda Ukraynalı var ! Bu durum tanıdık geliyor mu size?? Hain !? #Ukraina
Russia,-1,"🔴 Rusya'nın Ukrayna'ya yönelik işgalini fırsat bilen ÖSO, Suriye'deki Rusya, İran ve rejim birliklerine saldıracağı iddia edildi."
Ukraine,1,Üzülerek belirtiyorum şimdi biz sıcak yataklarımızda yatacağız siz ise korku ölüm panik ve soğuk hava ile başbaşasınız. Bu mübarek gecede Allah yardımcınız olsun. Hepinizi Allah'a emanet ediyorum 😔😔#Ukrayna
Russia,-1,Ne Abd ne Rusya ne de kızıl Çin ! Her şey Türk Tarafından İnsanlık İçin ! #FinalYaklaşıyor !!!
Russia,-1,"Filler, çimenler meselesi bu... Amerika, Rusya hiç farketmez; adı ne olursa olsun emperyalizmin paydaşları tepinir, gariban halk ezilir... Çok yazık, şu şahane gezegeni, insan denilen ucube yaratığa vermişler..."
Russia,1,"Türkiye gibi Ukrayna'da Batı ile Rusya arasında dengeli politika izleyen,hiç bir tarafa ne pahasına olursa olsun angaje olmayan güven unsuru bir yönetim değişikliği ancak bölgeye barış getirir. Bir beka sorunu söz konusu ise Rusya operasyonunun devamı beklenmeli. @gazetesozcu"
Ukraine,1,Dünyanın en büyük yüzölçümüne sahip olan Rusya köpeği Ukranya’dan ne istiyor😡😡bugün onlara yarın bize
Russia,-1,"Rusya: ""#Ukraina'daki hava savunma sistemleri ve askeri havalimanlarını etkisiz hale getirdik."""
Russia,1,"Ezberlendiği üzere Avrupa Birliği'nden kınama açıklamaları geliyor. Ayrıca Rusya'ya ekonomik yaptırımlardan bahsediliyor. Herkesin tahmin edebildiği hale gelen bu açıklamalar Rusya ve Putin'e geri adım attırmaz, zaten bu yaptırımlar bilinerek bu işgale başlandı."
Ukraine,1,İstanbul'da yaşayan Ukraynalılar Rusya'nın askeri müdahalesini protesto etti #Ukraina
Russia,1,"Annem Rus, Rusya'dan ve Ukrayna televizyonundan sayısız siyasi program izledim. Fakat durum çok farklı, bakıldığı zaman suçlu Rusya görünebiliyor, işin arkasında bildiğimiz gibi BM ve NATO yer almakta Rusya'nın sınırlarına ağır silahlanmalar yapılırken kimse konuşmadı +"
Ukraine,-1,Kimse panik yapmasın çok kısa vadede #rusya #bitcoin ve #kriptopara ile ticarete başlayacak.. yaptırımları aşmanın yolu bu demişti dersiniz ☺️
Russia,-1,"İçimizde ne kadar Rus sempatizanı varmış.  Bazı tatlısu solcuları da halen rusya da sosyalizm var sanarak, diktatör  putin götünü destekliyor. Adam diktatör, nasıl destekleyebiliyorsunuz ?"
Ukraine,1,Ukranya kaderine terk edilmiş durumda. Savaşın kazananı belli olmasına rağmen. Rusya bu gücüyle her türlü kazanır olan babasız kalan çocuklara olur. Ukranya'lı babasız kalan hiçbir çocuğa sevgi ve barışı anlatamayacaksınız. Ne lanet bir yer bu dünya.
Russia,-1,"Rusya'nın Ukrayna'yı işgali, bizim Suriye'nin kuzeyinde tampon bölge oluşturmamızla aynı sebepten. Ruslar'da kendi sınırında Amerikan silahı istemiyor. Haksızlar mı? Ukrayna süreci iyi okuyamadı. Yalnız kaldı. Amerika'ya güvenme yanlışına düştü. Teslim olması an meselesi."
Russia,1,Gece Rusya'nın Ukrayna'ya askeri harekat başlatmasının ardından CNN canlı yayınında patlama sesleri duyuldu
Russia,-1,"Rusya yanlısı yorumları hayretle&amp;korkarak okuyorum  Rusyanın kuşatılmışlık sendromunu,çıkarlarını ölümüne savunmak bize mi kaldı?   Batı'nın vizyonsuzluğunu,ahlaki üstünlüğünü yitirdiğini gören Putin, ""tam zamanı"" dedi,o kadar   Rusyaya gereksiz empati Türkiyeyi felakete sürükler"
Ukraine,-1,"Ukrayna'yı vurmak için boğaza ihtiyacı yok Rusya'nın. Ukrayna'nın bu isteği ""Bir şey yap tarafını göster bizden ol."" demek.#Ukraina"
Russia,1,Rusya'yı Ruslardan daha çok seviyorlar.
Ukraine,-1,"🔴🚨🚨🚨🚨🚨Rusya, Azak denizini gemi geçişine kapattığını duyurdu."
Russia,-1,"""Ukrayna’daki mücadele eden arkadaşlarımız, LGBTİ+ hak savunucularının can güvenliğinden endişeliyiz. Bölgedeki LGBTİ+ düşmanı politikaların mimarı ve uygulayıcısı olan Rusya’nın kontrolü altındaki alanlarda LGBTİ+’lara zulmüne yakından tanık olduk."" #SolidarityWithUkraine"
Ukraine,1,👉🏻Kariyerinde en son İtalyan ekibi Genoa'yı çalıştıran eski Ukraynalı yıldız futbolcu Andriy Shevchenko:  ❝ Ukrayna benim vatanım.Her zaman ülkemle gurur duydum. Zor dönemlerden geçtik ve 30 yılda millet olarak şekillendik. Birlik olursak üstesinden geleceğiz. Ukrayna'ya zafer❞
Ukraine,-1,Rusya Dışişleri Bakanı Lavrov; Diyalog için her zaman hazırız. Hala uluslararası hukuk ve sorumluluklara dönüş şansı var.
Ukraine,1,#Ukrayna Ankara Büyükelçisi:  Bu savaşı kazanacağız ancak bugünü asla unutmayın 24 Şubat itibariyle her şey değişti dünya artık savaş içindedir!  #Rusya
Ukraine,-1,Rusya derdi olan çernobil nükleer santralini ele geçirdi
Ukraine,-1,"Rusya Abd’den inanılmaz bir intikam alma peşinde…Bu saatten sonra kimse natoya üye olamaz,Ukrayna’yı da Moskova’dan yönetirler.Görünen bu…"
Russia,-1,"Rusya’nın bu yaptığı hukuk dışı mı? Evet. Ortada bir hukuksuzluk varsa bedeli neden yok? Cevap belli; Ruslar güçlü çünkü. Demek ki hukuk sadece güçsüz devletlere ve güçsüz vatandaşlara karşı var. Adalet, bu dünyalık değil. Yine işimiz yaradana, yine ilahi adalete kaldı."
