Target,Stance,Text
Ukraine,1,"abd askeri üslerinin kapatılması, nato'nun lağvedilmesi, abd ve ab emperyalizmlerinin bölgeden defolması için mücadele ediyoruz. tüm bunlar büyük rus şovenizminin değirmenine su taşımamıza sebebiyet veremez. rusya ve nato, ukrayna'dan elini çek!"
Russia,1,RUSYA BUYUK VE HAKLI HER YERDE OLDUĞU GIBI GUCLU HERZAMAN HAKLIDIR
Russia,1,İnkılap hocası Rusya savunuyor bana
Ukraine,1,Ukrayna iyi direndi gibi bu kadarını beklemiyordum
Russia,1,Ukrayna'yı ille de NATOya sokacağız dayatmasının karşılığı (...) Rusya F. haklı... Kaldi ki sizin her tarafınız NATO olsa ne çıkar! Adi sümsükler... İstikbâl Humanizmdedir.
Ukraine,1,🚨 Ukrayna raporlarına göre: Ülkenin kuzeydoğusunda Ukrayna ve Rus güçleri arasında çatışmalar yaşanıyor ve Rusya'nın ilerleyişi şu anda durdurulmuş durumda.   #Rusya #Ukrayna
Russia,1,@haberaktif son 6 ayda Avrupa TR Dubai vb ülkelerde açılan Rus ortaklı firmalara bakın ne demek istediğimi anlayacaksınız.. Rusya swift sistemi ile korkutamazsiniz Rusya istediğin alacak...
Russia,-1,"ABD, İngiltere, Fransa gibi ülkeler, 100 tane asker gönderse Rusya bunları yapamazdı. Yaptırım uygulayacağız demek dalga geçmek gibi bir şey."
Russia,-1,Zelensky bir an önce ateşkes istemeli ve Rusya ile masaya oturmalı. Yoksa ülkesi Ukrayna çok zarar görecek.
Russia,-1,Kuzu dan post #Rusya dan dost olmaz  #RusyaUkrayna  #BorsaIstanbul  #BORSA  #SAVASAHAYIR
Ukraine,1,"Batılı *** çocukları ABD öncülüğünde Ukrayna'ya gazı verdi, Rusya saldırınca göt gibi ortada bıraktılar adamları. Kınıyorlar şaka gibi. Olan Ukrayna halkına oldu, yazık."
Ukraine,1,"Ukraynalı futbolcu Ruslan Malinovskyi: ""Ukrayna'da savaşa hayır."""
Russia,-1,Turkiye'de çoğu solcu sınıfta oyle böyle kalmadı. Rusya seviciliginden dolayı.
Ukraine,-1,"AZARBAYCAN RUSYA İLE MÜTTEFİKLİK ANLAŞMASI YAPTI..!!! TÜRKİYE'DE AZARBAYCAN İLE STRATEJİK  MÜTTEFİK,, BİR BİRİNDEN HABERSİZ DEĞİLLERDİR DEĞİL Mİ..!!  FAKAT ; AZARBAYCAN VE TÜRKİYE BU DURUM DA BAĞIMSIZ OLUYORLAR.HER İKİ TARAF İÇİN..???"
Russia,1,Rusya Ukrayna hava savunma sistemlerini etkisiz hala getirdiklerini doğruladı.
Russia,1,"rusya yaptırımlara kendini hazırlamıştı,aparat taşeron ülkeler ayarlayıp ticaretini o ülkeler üzerine aktardı bile."
Russia,1,Rusya çocukluk hayalini tekrar deniyor.
Ukraine,-1,Rusya ile Türkiye savassa azeriler Rusları seçerler net  #Ukrainian #Tayvan
Russia,1,"""Yukarı tükürsen bıyık, aşağı tükürsen sakal"" Putin : ""Kim bize müdahale etmeye çalışırsa Rusya'nın yanıtı ivedilikle olacaktır ve tarihte hiç yaşanmamış sonuçlar doğuracaktır."""
Russia,-1,"Ulan rusya, sen adam olmazsın!"
Russia,-1,"Her alanda Rusya'ya yaptırım uygulanmalı. Spor da buna dahil. Tüm futbol, basketbol vb. branşlardan Rus takımları men edilmeli. Yaptırım sadece askeri  ve ekonomik olmaz. Spordan sanata tüm alanları kapsamalı"
Ukraine,-1,AB Rusya’ya yaptırımlar uygulayarak kendi kendisine yaptırım uyguluyor esasen. Rus gazı yoksa AB refahı yoktur. Orta sınıfları çözülen ve ekonomik olarak çıkmaza giren bir AB’de kitlesel işçi hareketleri ve sosyal çalkantılar kaçınılmaz. Savaşlar devrimleri doğurur.
Ukraine,1,Sivilleri vuran bir Rusya  Savaşın fitilini ateşleyen Ab Ukranyayi yillarca kandıran NATO Ukranyayi yanliz birak abd ingiltere  Savaşa sessiz kalan medeni Batı  Yurta sulh Cihanda Sulh #SAVASAHAYIR  #StopRussianAggression
Ukraine,-1,Hani Rus güçleri girdiğinde aylarca Direniş olacaktı?   Yıllardır bu olaya hazırlık yapıldığı söyleniyordu?   Nerede bu hazırlıklar ?!   Halk neden kendi Devlet Başkanının Savunma çağrısını dikkate almıyor?  Ukrayna halkı 8 yılda bu rejimden Sosyal ve Ekonomik anlamda ne çekti ?!
Ukraine,-1,#Putin tek hamlede #ABD #AB ve #NATO ya koydu Putin Rusya için büyük bir şanstır...
Russia,-1,"#SAVASAHAYIR  bu savaşta pozitif aktör olmak istemiyorsak eğer, acilen rusya ve amerikaya yaptırımlar uygulanmalı. Boğazlardan Rus veya Amerikan savaş gemileri geçirilmemeli,İncirlik kapatılmalı. Bunların hepsi ohal ilan etmeden olağan akışta devreye sokulmalı."
Russia,-1,Allah bu dünyayı Rusya ve Amerika’dan korusun.
Russia,-1,Sırada Rusya'yı SWIFT sisteminden atmak var.
Russia,-1,"Rusya artık bit haydut devlet olarak tescillenecektir.Rus ekonomisinin uzun süre toparlanma ihtimali yoktur. Rusyanın çöküşü tüm dünyayı etiklerken,hamisi olduğu küçük diktatörlükler ve Tc gibi ülkelerde daha ağır sonuçlar doğuracaktır."
Russia,-1,Dünyaya Türkün gücünü gösterme vakti geldi! Bunak amerika ile palyaço avrupa kimin güçlü olduğunu görmeli! Hala yaptırım diyorlar!  Rusya bize karşı gelemez! 😡
Russia,1,3 dünya savaşının kokusu gelmeye başladı ama kimsenin g... yemez açık ve net ne rusya ne çin göze alamaz
Russia,-1,Çin Tayvan karasularına girdi  Anlaşıldıki ABD Rusya'da bi bo. Yiyemeyecek  Hersey lafta   Musul kerkuk bizimdir  Hazirmisin Türkiyem.
Ukraine,-1,dünyada  herşey eskisi gibi olmayacak rusya özüne döndü kızıl emperyalizm
Russia,1,Hiçbir yaptırımın Rusya'yı durduracağını sanmıyorum. NATO yardım etmezse Rusya geri çekilmez. #Ukrayna #Rusya
Russia,-1,Batı neden mi yalpalıyor daha borsacısı çıkıyor Ukrayna işinden TR en büyük zararı görür diyor… Yaw sen hiç haritaya bakmadın mı güzel kardeşim.. Rusya Polonya’ya dayandı.. yarın Baltık üstünden Manş Denizine dayanacak adam hala TR diyor..😂
Ukraine,-1,Nato Volodimir Zelenski'ye sığınma talebin olursa olumlu bakıyoruz dediyse Ukrayna'da Rus yanlısı hükümet kurulucak. Ukrayna savaşı kaybetti. ABD ukraynayı sattı. Nato geri adım attı.
Ukraine,-1,🔴🚨🚨🚨🚨Rusya   Bankamatiklerden para çekmeyi yasakladı
Ukraine,1,"Bok gibi bir çağdayız.. #Ukrayna da şimdi şu saatde kadını,yaşlısı, çocuğu;suçu olmayan milyonlarca günahsız insanların adına sığınak dedikleri soğuk ve karanlıkta öylece bekliyor olmalarını düşündükce beynime ağrılar giriyor… #SavasaHayır"
Ukraine,-1,Ben bu manyaklarla artık uğraşamıyorum. Çok haddini aştı hepsi. Bu yüzden Rusya ile ABDden destek istedim bu cehalet baskı gericilik beni çok yordu.
Ukraine,1,"Rusya, Putin, Türkiye'nin yüzölçümü olarak %75'i 600 bin km2 ve nüfus olarak yarısından fazla 45 milyonluk Ukrayna'yı, milyonlarca insanı öldürebilecek nükleer silah tehdidiyle dünyanın aczi önünde işgal ediyor. * Nükleer gücünüz yoksa, bu dünya düzeninde asla güvende değilsiniz."
Russia,-1,Kıdemli AB yetkilisi :Liderlerin Bu akşamki Zirvede Rusya Yaptırımlarının ikinci paketi üzerinde anlaşmaya varmaları ve ek önlemleri düşünmeleri bekleniyor.
Russia,-1,"Boris Johnson kafayı Rusya'ya ve Putin'e fena halde takmış. Takmaması elde değil ki, Putin tam bir bastard."
Ukraine,-1,Kimse benim Rusya düşmanlığımı sorgulamasın her türlü destek olurum.
Russia,-1,"Son zamanlarda insanların üzerinde bir çekingenlik var. Rusya’yı eleştirmekten çekiniliyor. Atın üzerinizdeki ölü toprağını. Özelden belirttiğiniz fikirlerinizi yazın açıkça. Onlar utanmıyor yalan söylemekten, gerçeklerden ve ilkelerden siz neden utanıyorsunuz?"
Ukraine,-1,Rusya nin ne kadar haklı olduğunu bu flood dan anlayabilirsiniz.   Özellikle siz @nevsinmengu @asliaydintasbas @siring
Russia,-1,Batı dünyası Rusya’ya tokadı bugün basmayacaksa ne zaman basacak ağalar?
Russia,-1,"Rusya resmen Ukrayna'ya işgal ediyor. Tataristan, Başkurdistan, Çuvaşistan, Tuva, Yakutistan, Hakasya, Altay ve Kabardino-Balkarya Cumhuriyeti gibi Türk devletleri de Rusya'nın işgali altında yaşamını sürdürüyor."
Ukraine,-1,ukrayna hükümeti istifa edip rusya yanlısı bir hükümet başa gelmeden işgal günlerce devam eder
Ukraine,1,acaba “Batı ülkeleri Ukrayna için Rusya’yı karşısına alır mı ?” nedense bu sahne bana hiç yabancı gelmiyor.
Russia,-1,Rusya savaş diye adlandırmasa da yaptıkları savaşdır belarus da tatbikat adı altında konuşlandırdığı 150 bin rus askeri giriş yapması kırımdan tankların girmesi doneskten girilmesi sınırları olan bir ülkeyi işgalden başka birşey değil. Dünya insanlık adına dur demeli.
Russia,-1,Çocukların öldüğü  hiç bir dava haklı değildir. #Ukrayna  RUSYA ABD ÇİN İSRAİL FRANSA İLGİNTERE  Döktüğünüz kanda boğulursunuz inşaAllah!
Russia,-1,🔥 Zalgiris Kaunas gibi diğer EuroLeague takımlarıda ligin kalan kısmında Rusya'ya gitmemeli ve bu maçları boykot etmelidir. #SavasaHayır #Rusya #Ukrayna
Ukraine,-1,Grup Yorum'un yaptığı kısa açıklama da işbirlikçi Ukrayna devletinin Nato ve emperyalist ülkelerden aldığı destekleri görebilirsiniz...
Russia,-1,"Rusya Ukrayna’yı bombalamaya başladı. Dünyada artan enerji açığı, ekonomik krizler, düşen alım gücü… iki sene önce pandemi başlayınca 2020 bitsin artık diyorduk ya, sanki o zamanki dünya daha iyiymiş ne dersiniz? #baris #RusyaUkraynaKrizi #DuenyaDikenUEstuende #YeterArtık"
Russia,-1,Rusya ske ske geri çekilecek yoksa bedeli her anlamda çok ağır olur
Ukraine,-1,Zelensky komedyen kurnazlığı ile kahraman olmak istiyor.  Ama bu mümkün değil. Bir kere sen Erdoğan değilsin. Üstelik Rusya'ya direk sınırsın. Üstelik NATO üyesi değilsin. Arkada bir Türk Milleti yok. Turuncu devrim desteğiyle başa geçmişsin. Arkada hayali bir millet var.
Ukraine,1,Ukrayna’yı başta ABD ve TÜM NATO ÜYELERİ YANLIZ BIRAKTI! Ukrayna’nın Rusya’ya karşı askeri ve donanma anlamında karada havada ve suda herhangi bir direnç sağlayacak gücü yok! Rusya elimi kolunu sallaya sallaya Ukrayna’yı işgal ediyor!
Russia,-1,İngiltere;  Rusya ile olan bütün ikili ihracat lisanslarını askıya aldı.  Anlamı;  Savaş Rus ile İngiliz arasında...
Russia,-1,"Bizim solculara göre Amerika yapınca emperyalizm oluyor, Rusya yapınca olmuyor; Amerika yapınca; katil Amerika, Rusya yapınca haklı sebepleri var; ya ben sizin beyninizi…"
Ukraine,-1,"Putin: Bu sadece Rusya'yı ilgilendirmiyor, tüm uluslararası ilişkiler sistemi,ABD'nin müttefikleri için de geçerlidir. SSCB'nin çöküşünden sonra, dünyanın yeniden paylaşımı başladı, uluslararası hukuk normları, Soğuk Savaş'ta kendilerini muzaffer ilan edenleri engellemeye başladı"
Russia,-1,#Ukrainian Türkiye de bilir amerikada bilir ukraynada bilir rusya'ya bomba atmayı niçin atmıyor çoluk çocuk kadınlar için bu işi yapmıyor ama rusların demekki dini inancı yok bu katliamı ve alçaklığı yapıyor aslında onlar çok şeyi haketti  @JoeBiden @RTErdogan @dbdevletbahceli
Ukraine,1,Rusya saldırıyı başlatmış Allah Ukrayna'daki masum insanların yardımcısı olsun...
Ukraine,-1,Lan ben de bu adamı hiç sevemedim.Rusya tarafındayım 😬Harbi ne sevimsiz bir adam.
Russia,1,Rusya süratli şekilde saldırıyor anlaşılan istediği bölgeyi temizleyip geri çekilmek olacak. Çok hızlı hareket ediyor...
Russia,-1,Rusyayı demir bir perdenin arkasına kapatamazsınız diyor Rusya ama utanmadan Putin savaş emri verip bir ülkeyi halkını yok etmekten hiç çekinmiyor.. Savaş için hiç bir bahane zaten kabul edilemez güçlüler zayıfları ezmeye hep devam edecek bu değişmez bir gerçek.. #Ukraina
Russia,-1,Rusya'yı kınıyorum
Ukraine,-1,Ne boş konuşmalar yapıyor strateji uzmanları Ukrayna gerilla savaşı yaparsa Rusya yı inletirmiş miş miş
Ukraine,-1,"Rusya, Ukrayna'da ani ve güçlü hava saldırısı düzenliyor."
Russia,1,"Putin, Rusya'nın boğazına sarmaya çalıştıkları boyunduruğu kırmaya cesaret etti. Alkışı hak ediyor."
Russia,-1,Rusya alçak bir mafya devletidir. 👇
Russia,1,ABD Amerika’nın düşmanı dostu değil düşmanıdır Rusya Ukrayna’yı düşmanı bildiği ABD ile işgal ediyor #Odessa
Russia,-1,"Masum insanlar, aptalca sebeplerden dolayı öldürülüyor. İptal olsun ya da iptal olmasın, Rusya GP'de ben yarışmayacağım. Böyle bir ülkede yarışmayacağım.  Demiş ;F1 pilotu Sebastian Vettel"
Russia,-1,Rusya gibi amk senin
