Class,Text,Context
-1,İstanbul'da taksimetre zammı başladı,"Önümüzdeki günlerde taksici arkadaşlarımıza destek olun
#TaksicilerGrevi #TaksicilerleDayanışma

Analysis:
1. Anahtar kelimeler: İstanbul, taksimetre, zam, taksici arkadaşlarımıza, destek, Taksiciler Grevi, Taksicilerle Dayanışma
2. İma edilen duygular: Yazar, taksici arkadaşlarına destek olmak ve onların hakkını korumak istediğini belirtiyor. Ayrıca, taksimetre zammı ve grev konusunu dikkat çekiyor.
3. Retorik araçlar: Yazar, okuyucuları taksici arkadaşlarına destek olmaya teşvik etmek için direniş ve dayanışma kavramlarını kullanıyor.
4. Yazarın duruşu: Yazar, taksicilerin haklarını korumak ve onlara destek olmak için bir platform sağlama konusunda dürüst ve adil bir duruş"
-1,@euronews_tr Verileri el yordamıyla toplasak gene işsizliğin azalması gibi bir sonuç çıkmaz. Verilerine güvenmiyoruz denilince kızmasını biliyorsunuz. Yalan yanlış verilenlerle neyi düzelteceksiniz. Düzeltilmeye çalışılıyor mu orası muamma zaten.,"Açıklama: Yazar, veri toplama sürecine ve güvenilirliğine odaklanarak işsizliğin azalması gibi sonuçların elde edilmesini eleştirmektedir. Yazar, verilere güvensizlik ifade etmektedir ve veri düzeltilme sürecinin de şeffaf olmadığını belirtmektedir. Bu nedenle, yazarın duruşu veri toplama ve güvenilirliği konusunda şüpheci ve eleştireldir.://>
://>://>Yazarın anahtar kelimeleri: işsizlik, veri, güvensizlik, düzeltilme, şeffaflık, eleştiri, şüpheci
://>://>Yazarın retorik araçları: ironi, peşin, tekrarlayan vurgu
://>Sonuç: Yazar, veri toplama ve güvenilirliğe dair olumsuz bir tutumu olduğunu ve bu konuda şüphe"
-1,@yenisafak Vatan haini hdp kapatılsın,"@trtworld Dikkat! Türkiye'nin güneyinde büyük bir orman yangını var. #OrmanYangını #Yangın
@haber7 Son 24 saatte koronavirüs vaka sayısı 3.000'i geçti
@HurriyetBugunki Türkiye'nin en büyük 5 bankasının CEO'ları bir araya geldi. #BankacılarToplantısı #Ekonomi
@NTVspor5X5 Fenerbahçe, Galatasaray ve Beşiktaş'ta büyük transfer işleri bekleniyor
#Futbol #Transfer
@cnnturk Haberler: 3 futbolcu ve 1 teknik direktörün sözleşmeleri sona eriyor. #Futbol #Sözleşmeler
@yenisafak Başbakan Yardımcısı: ""Enerji ve Tabii kaynaklar Bakanlığı'nda önemli atamalar yapacağız"" #Enerji #Atama
@trthaber Son"
-1,Artan şiddet olayları psikiyatristleri de endişelendirdi,"Siyaset: Hükümetin acilen önlem alması gerekiyor. Bu konuda ne düşünüyorsunuz? #şiddet #psikiyatristler
Ekonominin toparlanması için tüm kesimlerin iş birliği etmesi şart. #ekonomi #toplumsaluygulama

Analysis: Bu kısa metinde, yazarın öncelikle artan şiddet olaylarından bahsetti ve bu konuda psikiyatristlerin endişeli olduğunu belirtti. Ardından, hükümetin acilen önlem alması gerektiği ve okuyucuların ne düşündüğünün önemine işaret etti. Son olarak, ekonomi toparlanmak için tüm kesimlerin iş birliği etmesinin şart olduğunu belirtti ve bu konudaki düşüncelerini paylaştı. Yazarın duruşu, hükümetin ve toplumun ortak olarak şiddet olaylarını önlemeye ve ekonomik zorlukları çözmeye çalışması gere"
-1,"@Ahmtdyr @iamtolgaslan @cyui33 Fetöcülerin attığı iftiralara sığınıp, Beşiktaş'a şikeci diyenler kendilerini sorgulasınlar. Beşiktaş maçında şike yaptığı iddia edilen oyuncu Beşiktaş'a 1 gol atmış, penaltı yaptırmış diğer oyuncu da gol atmış ancak ofsayt olmamasına rağmen ofsayt kararı verilmiştir.","#Beşiktaş

Analysis:
1. Anahtar kelimeler: Fetöcüler, iftira, Beşiktaş, şikeci, oyuncu, gol, penaltı, ofsayt.
2. İma edilen duygular: Kritik, savunmacı, haksızlık hissetme.
3. Retorik araçlar: Karşıt örnek verme, ayrıntılara girme.
4. Yazarın duruşu: Beşiktaş'ın şike iddialarına karşı çıkarak, haksız yere eleştirildiğini savunuyor. Oyuncuların başarısı ve haksız kararı vurgulanarak Beşiktaş'ın adının temiz tutulmasına çalışılıyor.://
5. Sonuç: Yazar, Beşiktaş'ın şike iddialarına karşı çıkmakta ve haksız yere eleştirildiğini savunmaktadır. Oyuncuların performansını ve haksız kararları"
-1,"Bende içiyorum! Fakat ilk çıkan zurnacı CHP vekil kim diyecektim çıktı işte ,kafa basmıyor ki adamların ; çıkmış tekel bayileri açısın diyor Ramazan ayın da ! Adamlar din imam deyip 20 yıl ülke yöneti bizim zurnacı Ramazan ayında tekel şovu yapıyor 😏","Author's stance: The author seems to be sarcastically criticizing the CHP member for opening a monopoly store during the month of Ramadan, implying that they are more concerned about business than religion. They also seem to be mocking the member for not understanding the situation. The author appears to be supportive of the government and their policies, as they mention ""20 years of the country being managed"" in a positive context. Analysis process: 1. Identifying key words and phrases: ""içiyorum"", ""CHP vekil"", ""kafa basmıyor"", ""tekel bayileri"", ""Ramazan ayı"", ""din imam"", ""zurnacı Ramazan ayında"", ""monopoly store"", ""month of Ramadan"", ""sarcastically criticizing"","
1,Arkadaşları alay etti tam 54 kilo verdi,"@beşiktaş Bu süreçte çok zorlandım ama sonunda hedefime ulaştım. Çok mutluyum! #beşiktaş #fitness #motivation Analysis: The passage is a tweet from a Beşiktaş supporter who has lost 54 kilos and is celebrating their achievement. The tweet is positive in tone, with the author expressing pride in their accomplishment and motivation to others. The hashtags #beşiktaş, #fitness, and #motivation reinforce the tweet's focus on fitness and support for the team. The author's stance is clearly in favor of health and fitness, and their tweet aims to inspire and motivate others on their own weight loss journeys. There is no clear political,"
-1,"Adamsan istifa edersin Hamza ... Takımı'n içine ettin , Galatasaray'a yakışmayan küçük gelen biri...","https://twitter.com/hashtag/TSF... https://twitter.com/hashtag/Fener... https://twitter.com/hashtag/Galatasaray

Step 1: Anahtar kelimeleri çıkarma
- istifa
- Hamza
- Takımı
- Galatasaray
- küçük gelen
- yakışmayan

Step 2: Retorik araçları ve ima edilen duyguları analiz etme
- ""istifa edersin"" ifadesi, Hamza'nın istifa etmesi gerektiğini ima etmektedir.
- ""Takımı'n içine ettin"" ifadesi, Hamza'nın takımı kötü bir yönde etkilediğini veya yönlendirdiğini belirtmektedir.
- ""Galatasaray'a yakışmayan küçük gelen biri"" ifadesi, Hamza'nın Galatasaray'a küçük ve uygun olmayan bir kişi olarak kabul edildiğini ve takımın değerini zedelediğini öne sürmektedir"
-1,"MetroPOLL Araştırma'nın her ay düzenli olarak yaptığı Türkiye'nin Nabzı anketinin Nisan ayı sonuçları yayınlandı. Buna göre, vatandaşlara, ""Şu andaki gelirinizle ilgili durumu hangisi daha iyi açıklar"" diye soruldu. Buna göre, halkın yüzde 17'si şu andaki geliriyle tüm ihtiyaçlarını kolaylıkla karşılayabildiğini, yüzde 54'ü ise sadece beslenme ve barınma gibi temel ihtiyaçlarını karşılayabildiğini belirtti. Vatandaşların yüzde 27'si de temel ihtiyaçlarını dahi karşılayamadığını söyledi. Geçen yıl Nisan ayı anketine göre, ""Temel ihtiyaçlarımı karşılayamıyorum"" diyenlerin oranı son 1 yılda yüzde 24 ten yüzde 27 ye çıktı. ""Karın tokluğuna yaşayanlar"" yani beslenme ve barınma gibi temel ihtiyaçlarını karşılayabilenler yüzde 48.6 dan yüzde 53.6 ya yükseldi. 'Tüm ihtiyaçlarımı kolaylıkla karşılayabiliyorum"" diyenlerin oranı ise son 1 yılda yüzde 26 dan yüzde 17.2 ye geriledi. Aksoy Araştırma'nın son anketine göre de araştırmaya katılanların yüzde 38,9 u Türkiye nin en önemli sorununun ne olduğu sorusuna ekonomi yanıtını verdi. İkinci sırada ise yüzde 28,9 ile korona virüsü' gelirken, yüzde 7,9 yolsuzluk dedi. Ekonominin en önemli sorunu olarak ise yüzde 35.3 ile hayat pahalılığı ilk sırada çıktı. İkinci sırada yüzde 29.3 ile işsizlik, üçüncü sırada ise yüzde 17.9 ile enflasyon çıktı...","Analysis: Bu metinde, Türkiye'nin ekonomik durumu ve vatandaşların yaşadığı zorluklar hakkında bilgi verilmektedir. Anahtar kelimeler ve ifadeler arasında ""gelir"", ""ihtiyaç"", ""ekonomi"", ""işsizlik"", ""enflasyon"" ve ""yaşayanlar"" bulunmaktadır. Yazar, Türkiye'nin Nabzı anketinin Nisan ayı sonuçlarını ele alarak, vatandaşların ekonomik durumlarını ve ihtiyaçlarını değerlendirmeye çalışmaktadır. Anket sonuçlarına göre, vatandaşların önemli bir kısmının temel ihtiyaçlarını karşılayamadığı ve ekonomik zorluklarla karşı karşıya olduğu görülmektedir. Ayrıca, Türkiye'nin en önemli sorunları arasında ekonomi, korona virüsü, yolsuzluk ve hayat pahalılığı sıralanmaktadır. Bu analiz, yazarın Türkiye'nin ekonomik durumunu ve vatandaşların yaşadığı zorlukları ele alarak, ülkenin önemli sorunlarına dikkat çekmek istedi"
-1,Limon fiyatı el yakıyor,"Geçtiğimiz günlerde yaşanan limon fiyatlarındaki artış, vatandaşların ekonomik sıkıntısını daha da artırıyor. Limon fiyatlarındaki bu yükseliş, Türkiye'nin ekonomisi üzerinde önemli etkiler yaratıyor. Geçtiğimiz günlerde yaşanan limon fiyatlarındaki artış, vatandaşların ekonomik sıkıntısını daha da artırıyor. Limon fiyatlarındaki bu yükseliş, Türkiye'nin ekonomisi üzerinde önemli etkiler yaratıyor.

Analysis: Bu kısa metinde, limon fiyatlarının artması ve bu durumun Türkiye ekonomisi ve vatandaşlar üzerinde etkisinin olduğu ifade ediliyor. Yazar, okuyucunun dikkatini limon fiyatlarındaki artışın vatandaşlar için ekonomik sıkıntıya yol açtığına ve Türkiye'nin ekonomisi üzerinde önemli etkiler yarattığına yönlendiriyor. Retorik araçlardan biri olarak, ""el yakmak"" ifadesi kullanı"
-1,4 ayda 500 bin kişi mahkemelik oldu,"""Avukatlar, yeni tip koronavirüs (Kovid-19) salgınını gerekçe göstererek iş güvencesizliği davaları açıyorlar. Mahkemeye taşınan iş güvencesizliği davalarının sayısı giderek artıyor"" dedi.
https://www.cnnturk.com/econom... -davasi-aciliyor

Analysis: Bu kısa pasajda, Türkiye'de iş güvencesizliği davalarının arttığından ve avukatların Kovid-19 salgını nedeniyle bu davalara bakan mahkemelere taşındığından bahsedilmektedir. Pasaj, ekonomi ve sağlık alanlarıyla ilgili bir konuyu ele alıyor. Yazar, artan iş güvencesizliği davaları konusunu ele alırken, Kovid-19 salgınında ekonomik etkilerine dikkat çekmektedir. Bu nedenle, yazarın duruşu, Kovid-19 salgınının Türkiye'd"
-1,Rezalet takim maalesef clye gidiyor umarim kayyuma gidersin GalAtasaray beni bile soguttun kendinden #DursunOzbekİstifa,"Translation: Shame on you, the team is unfortunately going downhill, I hope you go to the board. Galatasaray even made me cry. #DursunOzbekResign Analysis: The author expresses disappointment in the performance of the Galatasaray football team. They use strong language such as ""shame on you"" and ""even made me cry"" to convey their dissatisfaction. The hashtags ""#DursunOzbek"" and ""#DursunOzbekİstifa"" suggest that the author is specifically addressing the team's coach, Dursun Özbek, and calling for his resignation. The overall tone is negative and critical, with the author holding the coach responsible for the team's poor performance. The passage is likely a"
-1,Topuklu giyenler dikkat!,"Çok sayıda topuklu ayakkabı ve aksesuar içeren fuarın düzenlendiği etkinlikte, Fenerbahçe'nin futbolcuları ve çalışanları yer aldı. Fenerbahçe'nin futbolcuları ve çalışanları, topuklu ayakkabı ve aksesuarları inceleyip seçti. Fenerbahçe'nin futbolcuları ve çalışanları, topuklu ayakkabı ve aksesuarları giymiş. Fenerbahçe'nin futbolcuları ve çalışanları, topuklu ayakkabı ve aksesuarları hakkında olumlu yorumlar yaptı. Fenerbahçe'nin futbolcuları ve çalışanları, topuklu ayakkabı ve aksesuarları hakkında olumlu değerlendirmeler yaptı. Fenerbahçe'nin futbolcuları ve çalışanları, topuklu ayakkabı ve aksesuarları hakkında olumlu görüş bildirdi. Fenerbahçe'nin futbolcuları ve çalışanları, topuklu"
-1,"Süleyman Soylu, siyasi hayatınının devamı için ülkenin en gerici kesimine oynuyor. İçki yasağı, şehit askerin seccadesiyle namaz pozu falan hep bundan... AKP-MHP sentezinin hayata geçmiş hali","https://twitter.com/hashtag/soylesu #Süleyman #SüleymanSoylu #gerici #AKP #MHP Step 1: Identify key terms and phrases - Süleyman Soylu - siyasi hayatınının devamı - ülkenin en gerici kesimine oynuyor - içki yasağı - şehit askerin seccadesiyle - namaz pozu - AKP-MHP sentezinin hayata geçmiş hali Step 2: Analyze the implied emotions and rhetorical devices - The author uses a negative tone towards Süleyman Soylu, implying that he is playing to the most conservative segment of the country. - The author mentions specific actions such as the alcohol ban, posing with a soldier's prayer mat, and the ""AKP-MHP synthesis"" as examples of Soylu's conservative"
-1,Yüksek kolesterol kalp hastalığı riskini artırıyor,"Ancak bazı insanlar kolesterol seviyelerini düşürecek şekilde yaşamlarını düzenleyebilir Yeni araştırmalar, düşük kolesterol seviyeleri ile depresyon arasında bağlantı olduğunu gösteriyor Depresyon, düşük kolesterol seviyelerine yol açabilir mi? @drmeriçan Analysis: The passage discusses the relationship between cholesterol levels and depression. It highlights that while high cholesterol can increase the risk of heart disease, some people can lower their cholesterol levels through lifestyle changes. The passage also mentions recent research findings indicating a connection between low cholesterol levels and depression. The author raises a question about whether depression could potentially lead to low cholesterol levels, directing a question to Dr. Meriçan (@drmeriçan)."
-1,'Küresel ekonomide uzun süreli bir yavaşlama ortaya çıktı',"- Türkiye'nin de bu yavaşlama etkilerinden etkileneceği düşünülüyor. 
- Bu durum, hükümetin ekonomi politikalarını ve yatırım kararlarını etkileyebilir.
- Özellikle enerji ve inşaat sektörleri bu süreçte zorlanabilir.
- Yabancı yatırımcılar da bu tür gelişmelere dikkat kesilirken Türkiye'nin ekonomik görünümü üzerinde düşüncelerini paylaşabilirler.'

Analysis:
Anahtar kelimeler: küresel ekonomide, uzun süreli, yavaşlama, Türkiye, hükümet, ekonomi politikaları, yatırım kararları, enerji, inşaat sektörleri, yabancı yatırımcılar
İmalar: Türkiye'nin etkilenmesi, zorlanma, paylaşım
Retorik araçlar: düşünülüyor, etkileyebilir, kesilirken
Duruş: Yazar, küresel ekonomide yaşanan yavaşlamayı Türkiye'nin ekonomisi üzerinde"
-1,@UnalSir @CryptoTurkler @ademaydin_61 @Trabzonspor Davaya itiraz ettiği için de aklandı zamanında bizi sikeci gösterenler şuan binlerce yıl hapis aldı bunun en başında sizinde yalakalık yaptığınız gs var ebedi dostluk o gün bitti kimse bana ebedi dostluk demesin.,"Analysis: Bu tweet, Trabzonspor'un (TS) bir davaya itiraz ettiği ve sonuçta kazandığı bir durumu ele alıyor. Yazar, geçmişte kendisine ""sikeci"" denen ve Trabzonspor'a karşı olumsuz comments yapan kişilere karşı öfkeyle konuşuyor. Ayrıca, Trabzonspor'a yönelik ""ebedi dostluk"" kavramını reddediyor ve böyle bir kavramın artık geçerliliğini yitirdiğini belirtiyor. Keywords: Trabzonspor, itiraz, sikeci, ebedi dostluk, öfke Rhetorical devices: Persuasion through emotional language, use of contrast (""şuan binlerce yıl hapis aldı"") Author's stance: The author is emotionally invested in Trabzonspor and supports the team against those who have criticized them in the past. The author also rejects the concept of ""eternal friendship"" with Trabzonspor,"
-1,@_mustafa1907__ @Trabzonspor şikeci,"#Trabzonspor #şike Şikeci her zaman şikeci kalacak. @Trabzonspor Bu durum asla değişmeyecek! #şikeci Analysis: The passage seems to be a tweet targeting Trabzonspor, a Turkish football team. The author uses strong language and negative connotations, such as ""şikeci"" (cheater) and ""şike"" (fixing). The repetition of ""şikeci"" and the statement ""Bu durum asla değişmeyecek"" (This situation will never change) emphasize the author's negative stance towards Trabzonspor and their belief that the team will always be associated with cheating. The hashtags ""#Trabzonspor"" and ""#şikeci"" further emphasize the focus on Trabzonspor and the author's negative opinion. The overall tone is accusatory and unforgiving,"
-1,TRT Spor'u aç CL müziği var dinlersin bi de çekiliş var sen bilmezsin ama neyse bak Öğren @Besiktas @Fenerbahce ![😂](https://abs-0.twimg.com/emoji/v2/svg/1f602.svg) ![😂](https://abs-0.twimg.com/emoji/v2/svg/1f602.svg),"#CLFinal
#Fenerbahçe
#Galatasaray
#Beşiktaş
#Trabzonspor
#Ntvspor5

Anahtar kelimeler: TRT Spor, CL müziği, çekiliş, #CLFinal, #Fenerbahçe, #Galatasaray, #Beşiktaş, #Trabzonspor, #Ntvspor5

Retorik araçlar ve ima edilen duygular: 
- Çekilişle ilgili bir şaka yapıldığı anlaşılıyor. Bu, yazarın eğlenmek istediği bir durum olabilir.
- Yazar, futbolcuların ve takımların isimleriyle alay ediyor gibi görünüyor. Bu, yazarın takımları ve oyuncuları alaycı bir şekilde ele alabileceği anlamına gelebilir.

Yazarın duruşu: 
- Yazar, futbolcuları ve takımları alaycı bir"
1,Helal olsun #galatasaray ülke puanlarının amına koymaya devam ediyorsunuz yazıklar olsun size...,"Anahtar kelimeler: helal olsun, galatasaray, ülke puanları, amına koymaya devam, yazıklar olsun
Düşünce analizi: Bu pasajda yazar, Galatasaray'ı övmeye çalışıyor gibi görünüyor. ""Helal olsun"" ifadesi, başarıları kutlamak için kullanılan bir ifade olarak kabul edilebilir. Ayrıca, ""ülke puanları"" ifadesi, futbol performansı ve başarı ile ilişkilendirilebilir. ""Amına koymaya devam"" ifadesi, bir takımı diğer takımlardan üstün göstermek için kullanılan bir tabir olarak görülebilir. Son olarak, ""yazıklar olsun"" ifadesi, başarısızlık veya kötü durumla ilgili bir eleştiri olarak kabul edilebilir. Tüm bu unsurlar, yazarın Galatasaray'ın futbol başarılarını kutlamasını ve diğer takımların başarısından duyduğu üzünt"
-1,@ahmetercanIar Fenerbahçe’nin şike davası sonuçlarından sonra da suç olmasına rağmen Fenerbahçe için şikeci demeye devam etti ama kimse bu adam ne diyor demedi kanalda da kaldığı yerden devam etti. Bu ‘At Hırsızlar’ı tv de olduğu sürece türk futbolunun çilesi bitmez!,"Analysis: 
1. Anahtar kelimeler: Fenerbahçe, şike, suç, At Hırsızlar, Türk futbolunun çilesi
2. Duygular ve retorik araçlar: Kınama, öfkeli, pejoratif terim kullanma (At Hırsızlar)
3. Yazarın duruşu: Yazar, Fenerbahçe'nin şike davasında suçlu olduğuna inanıyor ve bu durumun Türk futbolunun geleceği için olumsuz etkiler yaratacağını düşünüyor. Ayrıca, yazar, bu tür yayıncılık kanallarının futbolun geleceği için kötü etkiler yarattığını düşünüyor. Yazarın amacı, Fenerbahçe yönetimini ve televizyon kanallarını eleştirmek ve Türk futbolunun düzelmesi için bir değişiklik istemesidir.://
://
://
://"
1,Köpek maması ithalatı/ihracatında uyuşturucu taraması nasıl yapılıyor?,"Fenerbahçe'nin futbolcusu Garry Rodrigues, kullandığı twitter hesabından ""Köpek maması ithalatı/ihracatında uyuşturucu taraması nasıl yapılıyor?"" diye sordu. Rodrigues, bu konuyu merakla izliyor.

Analysis: Bu kısa metinde, Fenerbahçe futbolcusu Garry Rodrigues'un twitter hesabında köpek maması ithalatı ve ihracatında uyuşturucu taraması yöntemini sorduğunu görüyoruz. Rodrigues, bu konuda merakla bilgi bekliyor gibi görünüyor. Metinde retorik araçlar veya ima edilen duygular bulunmamakta olup, yazarın duruşu da net bir şekilde belirtilmemiş durumda. Bu nedenle, yazarın yazının hakkındaki duruşu hakkında bir analiz yapmak mümkün değildir.://
://
://
://"
-1,Beceriksizler!! @GalatasaraySK,"Yeni transferimiz #GökayHancaoğlu 1 ay önce transfer edildi ve hala forma şansı olmamış. Bu kadar bekleterek ne kazanacağız? #GökayHancaoğlu #GS #Galatasaray Analysis: The passage is a tweet expressing frustration and questioning the benefits of the recent transfer of Gökay Hancaoğlu to the Galatasaray football team. The author uses strong language like ""Beceriksizler"" (meaning ""Inept ones"" or ""Clueless ones"") to criticize the team management. The use of hashtags further emphasizes the focus on the player and the team. The author's stance seems to be critical of Galatasaray's management and decision-making regarding the transfer of Gökay Hancaoğlu. The tweet suggests that the"
